form	lemma	POS morph
vacantes	vaco	VERB
per	per	ADP
ad	ad	ADP
collacionem	collacio	NOUN
cantoris	cantus	NOUN
resignacionem	resignacio	NOUN
simplicem	simplicem	ADV
magistri	magister	ADJ
Dionisii	Dionisium	NOUN
Hugues	Hugu	NOUN
in	in	ADP
manibus	manus	NOUN
ipsius	ipse	ADJ
domini	dominus	NOUN
decani	decanio	NOUN
factam	facio	VERB
et	et	CCONJ
admissam	admidior	VERB
docendique	docendique	ADV
pueros	puer	NOUN
masculos	masculus	ADJ
in	in	ADP
grammatibus	grammatis	NOUN
ac	atque	CCONJ
aliis	alius	NOUN
licitis	liceo	VERB
etc	etconsultum	ADV
.	.	PUNCT
prestito	prestior	ADV
prius	prior	ADV
juramenti	juramentum	NOUN
consequenti	consequo	NOUN
et	et	CCONJ
quod	qui	SCONJ
in	in	ADP
hujusmodi	hujusmodus	ADJ
regimine	regimen	NOUN
non	non	ADV
intervenirent	intervenio	VERB
fraus	fraus	NOUN
dolus	dolus	NOUN
etc	etconsultum	CCONJ
.	.	PUNCT
Dicta	Dictum	VERB
die	dies	NOUN
martis	mars	ADJ
quinta	quintus	NUM
novembris	novembrum	NOUN
per	per	ADP
dominos	dominus	NOUN
meos	meus	PRON
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensi	Parisiensis	ADJ
supra	supra	ADP
cuvam	cuva	NOUN
congregatos	congrego	VERB
fuit	sum	VERB
ordinatum	ordinatus	VERB
quod	qui	SCONJ
in	in	ADP
sigillis	sigillum	NOUN
magno	magnus	ADJ
videlicet	videlicet	ADV
et	et	CCONJ
parvo	parvus	ADJ
juridicionis	juridicio	NOUN
prepositure	preposituo	VERB
de	de	ADP
Vernoto	Vernotum	NOUN
per	per	ADP
nonnullos	nonnullus	NOUN
gentes	gens	NOUN
armatos	armo	VERB
in	in	ADP
castro	castrum	NOUN
de	de	ADP
Monsterollio	Monsterollius	NOUN
post	post	ADP
reddicionem	reddicio	NOUN
dicti	dico	VERB
castri	caster	NOUN
seu	sive	CCONJ
ville	villo	ADJ
facta	facio	NOUN
repertis	repero	VERB
et	et	CCONJ
in	in	ADP
capitulo	capitulus	NOUN
exhibitis	exhibeo	VERB
in	in	ADP
quibus	qui	PRON
erat	sum	VERB
impressa	impressus	NOUN
quedam	queda	NOUN
ymago	ymagus	ADJ
Nostre	Noster	VERB
Domine	dominus	NOUN
tenens	teneo	VERB
suum	suus	PRON
filium	filius	NOUN
cum	cum	ADP
duabus	duo	ADJ
foliis	folium	NOUN
lilii	lilium	NOUN
in	in	ADP
quibus	qui	NOUN
erant	sum	VERB
scripta	scripio	VERB
hec	hec	ADV
verba	verbum	NOUN
Le	L	ADJ
seel	seel	CCONJ
de	de	ADP
la	la	NOUN
prevoste	prevostus	ADJ
de	de	ADP
Vero	verus	NOUN
/	/	PUNCT
apponerentur	apponeror	VERB
et	et	CCONJ
fierent	fio	VERB
due	due	ADV
stelle	stolo	NUM
parve	parv	CCONJ
subtus	subtus	ADP
dictas	dico	VERB
folias	folia	NOUN
lilii	lilium	NOUN
propter	propter	ADP
differenciam	differencia	NOUN
et	et	CCONJ
ad	ad	ADP
hoc	hic	PRON
commissus	committo	VERB
fuit	sum	VERB
magister	magiss	ADV
Jo	Jum	NOUN
.	.	PUNCT
Barre	Barr	VERB
officiarius	officiarius	ADV
qui	qui	PRON
tradet	trado	VERB
viii	viium	NOUN
s	senatus	NOUN
.	.	PUNCT
Par	par	VERB
.	.	PUNCT
pro	pro	ADP
vino	vinum	NOUN
illius	ille	PRON
seu	sive	CCONJ
illorum	illus	NOUN
qui	qui	PRON
hujusmodi	hujusmodus	VERB
sigilla	sigillum	NOUN
apportavit	apporto	VERB
seu	sive	CCONJ
apportaverit	apportavsum	VERB
.	.	PUNCT
Mercurii	Mercuris	ADV
sexta	sextus	VERB
novembris	novembrum	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Archidiacono	Archidiaconus	ADJ
Ordeimonte	Ordeimons	NOUN
Branlart	Branlaro	VERB
Barre	Barr	NOUN
Decano	Decanus	NOUN
impedito	impediviscor	ADJ
pro	pro	ADP
ecclesia	ecclesia	NOUN
Penitenciario	Penitenciarium	NOUN
Cardonnel	Cardonnel	NOUN
Chacy	Chacy	ADV
Jo	Jum	NOUN
.	.	PUNCT
Guillaume	Guillaimus	ADV
Villers	Villers	NOUN
Viviani	Vivianis	NOUN
Confranc	Confranc	ADV
H	H	ADV
.	.	PUNCT
de	de	ADP
Dicy	Dicy	ADV
Aymenon	Aymenon	SCONJ
Cubreyo	Cubreyum	NOUN
Clementis	Clemens	NOUN
Haultny	Haultny	ADV
officiario	officiarium	ADV
extra	exter	ADP
Jehan	Jehas	NOUN
Ducloz	Ducloz	ADV
sergent	sergeo	VERB
a	ab	ADP
verge	verx	NOUN
a	ab	ADP
adjourné	adjourné	ADV
messeigneurs	messeigneurs	ADV
a	ab	ADP
samedi	samedus	ADJ
prochain	prochain	ADV
contre	conto	VERB
Gassot	Gassot	NUM
de	de	ADP
Herlay	Herlay	ADV
et	et	CCONJ
sa	do	NOUN
femme	femme	ADV
pour	pour	ADV
veoir	veoir	ADV
adjuger	adjuger	ADP
troys	troys	NOUN
deffaulx	deffaulx	ADV
et	et	CCONJ
intimacion	intimacion	ADV
Item	is	NOUN
pareillement	pareillemo	VERB
et	et	CCONJ
ad	ad	ADP
ce	x	NOUN
jour	jour	ADV
contre	conto	VERB
Thomas	Thoma	ADJ
Corneille	Corneillis	ADJ
pour	pour	ADV
veoir	veoir	NOUN
adjugeret	adjugo	VERB
.	.	PUNCT
i	eo	VERB
.	.	PUNCT
deffault	deffaolo	VERB
Veneris	Venus	NOUN
sequenti	sequo	NOUN
octava	octavus	ADJ
novembris	novembrum	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Aymenon	Aymenon	ADV
Branlart	Branlaro	VERB
Clementis	Clemens	VERB
Haultny	Haultny	ADV
Cancellario	Cancellarium	ADJ
Ordeimonte	Ordeimons	NOUN
Chacy	Chacy	ADV
Cotin	Cot	ADV
H	H	ADV
.	.	PUNCT
de	de	ADP
Dicy	Dicy	ADV
Penitenciario	Penitenciarium	NOUN
Cardonnel	Cardonnel	NOUN
Breton	Breton	SCONJ
Villers	Villers	NOUN
Barre	Barr	NOUN
decano	decano	ADJ
impedito	impediviscor	ADV
pro	pro	ADP
ecclesia	ecclesia	NOUN
Cubreyo	Cubreyum	ADJ
Confranc	Confranque	PRON
Jo	Jum	NOUN
.	.	PUNCT
Guillaume	Guillaimus	ADV
Hodie	Hodies	NOUN
magister	magiss	ADV
Eustacius	Eustace	ADV
de	de	ADP
Molinis	Molen	ADJ
magister	magister	ADV
in	in	ADP
artibus	ars	NOUN
et	et	CCONJ
licenciatus	licenciatus	VERB
in	in	ADP
decretis	decresco	NOUN
petiit	peto	VERB
et	et	CCONJ
requisivit	requisio	VERB
recipi	recipio	VERB
per	per	ADP
dominos	dominus	NOUN
tunc	tunc	ADV
capitulantes	capitulao	VERB
ad	ad	ADP
parrochialem	parrochialem	NOUN
ecclesiam	ecclesia	ADJ
Sancti	sanctus	NOUN
Christofori	Christoforum	NOUN
in	in	ADP
Civitate	civitas	NOUN
nuper	nuper	ADV
vacantem	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
deffuncti	deffungo	VERB
domini	dominus	NOUN
Jacobi	Jacobus	ADV
du	dus	ADV
Vivier	Vivier	NOUN
per	per	ADP
ipsum	ipse	PRON
De	de	ADP
Molinis	Molen	NOUN
virtute	virtus	NOUN
sue	suus	CCONJ
gracie	gracies	NOUN
apostolice	apostolicus	NOUN
acceptatam	accepto	VERB
ei	is	PRON
de	de	ADP
qua	aliquis	PRON
sibi	sui	PRON
fuit	sum	VERB
provisum	provideo	VERB
exhibens	exhibeo	VERB
suas	suus	PRON
licteras	lictera	NOUN
apostolicas	apostolica	ADJ
processum	procetto	VERB
ac	atque	CCONJ
instrumentum	instrumentus	ADJ
acceptacionis	acceptacio	NOUN
et	et	CCONJ
provisionis	provisio	NOUN
quequidem	quequidem	PRON
munimenta	munimenti	NOUN
tradita	trado	VERB
fuerunt	sum	VERB
ad	ad	ADP
videndum	video	VERB
et	et	CCONJ
refferendum	reffero	VERB
magistro	magistrum	ADJ
P	P	NOUN
.	.	PUNCT
Britonis	Brito	NOUN
CCCC°	CCCC°	ADV
adjournement	adjournemo	VERB
Idem	is	PRON
gallice	gallicus	VERB
mutes	muto	NOUN
.	.	PUNCT
de	de	ADP
sigillo	sigillum	PRON
de	de	ADP
Vernoto	Vernotus	NOUN
Petitio	petitio	NOUN
recepcionis	recepciono	NOUN
ecclesie	ecclesie	NOUN
parrochialis	parrochialis	ADJ
Sancti	sanctus	VERB
Christofori	Christoforum	NOUN
