form	lemma	POS morph
locati	locas	VERB
et	et	CCONJ
pro	pro	ADP
precio	precium	NOUN
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
xx	xx	ADP
scutuis	scutuus	ADJ
ani	anus	NOUN
ita	ita	ADV
G	G	ADV
.	.	PUNCT
de	de	ADP
Albiaco	Albiaco	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Sancto	Sanctum	VERB
Verano	Veranus	NOUN
Sy	Sy	ADV
.	.	PUNCT
Algreti	Algretus	VERB
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Durandi	Durandis	ADV
Expeditus	Expeditus	NOUN
est	sum	VERB
sive	sive	CCONJ
die	dies	NOUN
et	et	CCONJ
termino	terminus	NOUN
dominus	dominus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Burcel	Burcel	CCONJ
A	a	ADP
.	.	PUNCT
de	de	ADP
Maignac	Maignatque	PRON
per	per	ADP
dominum	dominus	NOUN
decanum	decanus	X
Ste	So	VERB
.	.	PUNCT
Pouleti	Pouletus	NOUN
T.	Titus	NOUN
Hocie	Hocies	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorris	Lorr	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
MNorris	MNorr	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
R.	Romanus	ADJ
de	de	ADP
Lorris	Lorr	NOUN
Sy	Sy	ADV
.	.	PUNCT
de	de	ADP
Bourich	Bourich	ADV
Eodem	idem	PRON
dt	do	VERB
Anno	annus	NOUN
die	dies	NOUN
lune	lu	ADJ
iiiimensis	iiiimendo	VERB
octobris	octobrum	NOUN
capitulum	capitulus	NOUN
dominis	dominus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Decanus	Decanus	NOUN
Sy	Sy	ADV
.	.	PUNCT
Algreti	Algretus	VERB
de	de	ADP
promotore	promotor	NOUN
contra	contra	ADP
magistr	magistr	ADJ
Jo	Jum	NOUN
.	.	PUNCT
Godard	Godars	PRON
ali	alis	ADJ
turcam	turca	VERB
G	G	ADV
.	.	PUNCT
Cantor	Cantor	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
SanctoBerano	SanctoBeranus	ADJ
Jo	Jum	NOUN
.	.	PUNCT
Cancellario	Cancellarium	NOUN
canonicum	canonicum	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	VERB
citatum	citatus	NOUN
ex	ex	ADP
osfo	osfus	NOUN
xl	xl	CCONJ
viii°	viii°	ADV
in	in	ADP
L	Lucius	NOUN
.	.	PUNCT
de	de	ADP
Monghio	Monghium	NOUN
H	H	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	ADJ
statu	sto	NOUN
ex	ex	ADP
offocio	offocium	NOUN
dominorum	dominus	NOUN
cum	cum	ADP
promoto	promotum	NOUN
et	et	CCONJ
Jo	Jum	NOUN
.	.	PUNCT
Lamepce	Lamepx	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
T.	Titus	NOUN
Hocie	Hocies	NOUN
excusante	excusante	ADP
reum	reum	NOUN
et	et	CCONJ
dicente	dico	VERB
ad	ad	ADP
ese	ui	PRON
abstentiem	abstenties	NOUN
a	ab	ADP
villaparum	villapa	ADJ
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Norriacoso	Norriacosus	ADJ
Hue	Hue	PRON
Jo	Jo	NOUN
.	.	PUNCT
Ooygnon	Ooygnon	ADV
de	de	ADP
introductione	introductio	NOUN
processus	procedior	VERB
nnchaiti	nnchaio	VERB
cotra	cotra	ADP
nonnullos	nonnullus	NOUN
habitantes	habito	VERB
de	de	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADV
G	G	ADV
.	.	PUNCT
de	de	ADP
Albiaco	Albiaco	NOUN
Civillyaco	Civillyaco	NOUN
et	et	CCONJ
layaco	layaco	NOUN
ad	ad	ADP
causem	cau	NOUN
nonnullorum	nonnullus	ADJ
famorum	famus	NOUN
factis	fax	VERB
Jo	Jum	NOUN
.	.	PUNCT
Rolandi	Rolo	ADV
in	in	ADP
prejudicio	prejudicium	NOUN
furm	furs	NOUN
banerii	banerius	ADJ
videtum	video	VERB
maiori	maiorus	NOUN
parti	pars	VERB
dominorum	dominus	NOUN
A	ab	ADP
.	.	PUNCT
de	de	ADP
Murolio	Murolium	NOUN
E	ex	ADP
.	.	PUNCT
de	de	ADP
Campis	Campum	NOUN
prebendariorum	prebendarius	NOUN
locorum	locus	NOUN
teneri	teneo	NOUN
in	in	ADP
expensis	expendo	VERB
adcansn	adcansn	NOUN
introductionis	introductio	NOUN
G	G	ADV
.	.	PUNCT
Cardonnelli	Cardonnellus	PRON
P	P	NOUN
.	.	PUNCT
de	de	ADP
Treulon	Treulon	NOUN
R.	Romanus	ADJ
de	de	ADP
Justin	Just	ADP
Snte	Sns	NOUN
.	.	PUNCT
Poulati	Poulas	VERB
Sy	Sy	ADV
.	.	PUNCT
de	de	ADP
Bourich	Bourich	ADV
Phi	Phus	VERB
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	ADV
A	a	ADP
.	.	PUNCT
de	de	ADP
Maignac	Maignatque	PRON
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
