form	lemma	POS morph
Turre	Turr	NOUN
Ab	ab	ADP
hodie	hodies	NOUN
decentus	decendo	VERB
Reginaldus	Reginaldus	ADJ
Bourdon	Bourdon	NOUN
gagiavit	gagio	VERB
emendam	emo	VERB
capitulo	capitulus	NOUN
H	H	ADV
.	.	PUNCT
de	de	ADP
Corso	Corsus	NOUN
cognoscibiliter	cognoscibilis	ADV
de	de	ADP
vulneracione	vulneracio	NOUN
perrini	perrinus	NOUN
$perrin$	$perrin$	ADV
Malafaire	Malafair	VERB
ad	ad	ADP
E	ex	ADP
.	.	PUNCT
Bohic	Bohique	VERB
voluntatem	voluntas	NOUN
capituli	capitulus	NOUN
/	/	PUNCT
et	et	CCONJ
est	sum	VERB
dies	dies	NOUN
assertus	assertus	ADJ
de	de	ADP
die	dies	NOUN
hodie	hodies	NOUN
in	in	ADP
quindecem	quindecem	NUM
dies	dies	NOUN
Eblo	Eblum	NOUN
.	.	PUNCT
Fucherii	Fucherium	NOUN
ad	ad	ADP
videndum	video	VERB
taxare	taxo	VERB
emendam	emo	VERB
Et	et	CCONJ
promisit	promitto	VERB
per	per	ADP
juramentum	juramentum	NOUN
comparere	compareo	VERB
ad	ad	ADP
dies	dies	NOUN
et	et	CCONJ
stare	sto	VERB
juri	juo	VERB
/	/	PUNCT
et	et	CCONJ
tenere	teneo	VERB
taxacionem	taxacio	NOUN
ipse	ipse	PRON
etc	etconsultum	ADV
.	.	PUNCT
et	et	CCONJ
solvere	solvo	VERB
emendam	emo	VERB
P	P	NOUN
.	.	PUNCT
Barrerii	Barrerium	NOUN
prout	prout	SCONJ
erit	sum	VERB
taxata	taxatus	VERB
sub	sub	ADP
obligacione	obligacio	NOUN
bonorum	bonus	ADJ
suorum	suus	NOUN
etc	etque	CCONJ
/	/	PUNCT
istud	istus	PRON
arre	aro	VERB
stum	ste	PRON
debet	debeo	VERB
poni	pono	VERB
in	in	ADP
die	dies	NOUN
subsequenti	subsequo	VERB
non	non	ADV
quod	quod	SCONJ
sit	sum	VERB
hic	hic	PRON
positum	positus	NOUN
p	p	ADV
obstante	obstante	VERB
P	P	NOUN
.	.	PUNCT
de	de	ADP
Alneto	Alnetum	NOUN
fuit	sum	VERB
per	per	ADP
errorem	error	NOUN
Anno	annus	NOUN
xlsexto	xlsextus	ADJ
die	dies	NOUN
mercurii	mercurium	NOUN
post	post	ADP
festum	festus	ADJ
Sancte	Sanx	NOUN
Trinitatis	Trinitas	NOUN
capitulantibus	capitulantis	NOUN
Vi	vis	NOUN
cantore	cantus	NOUN
J	J	ADV
Succentore	Succentor	NOUN
Hodie	Hodies	NOUN
isti	iste	PRON
videlicet	videlicet	ADV
Johanna	Johanna	ADJ
La	La	NOUN
Bourdone	Bourdo	NOUN
vidua	viduus	ADJ
mater	mater	NOUN
detenti	deto	VERB
et	et	CCONJ
Franciscus	Franciscus	NOUN
Bourdon	Bourdon	SCONJ
canonicus	canonicus	NOUN
Sancti	sanctus	ADJ
Germani	Germanus	ADJ
frater	frater	NOUN
decenti	deco	VERB
renuncia	renuncium	NOUN
P.	publicus	ADJ
Pouvrelli	Pouvrellus	VERB
to	sco	ADJ
minori	minorus	NOUN
etatis	etas	NOUN
et	et	CCONJ
vellerano	velleranus	ADJ
se	sui	PRON
fecerunt	facio	VERB
plegios	plegius	NOUN
pro	pro	ADP
ipso	ipse	PRON
H	H	ADV
.	.	PUNCT
de	de	ADP
Corso	Corsus	NOUN
Reginaldo	Reginaldo	NUM
de	de	ADP
comparendo	compareor	VERB
ad	ad	ADP
dies	dies	NOUN
et	et	CCONJ
de	de	ADP
stando	standus	ADJ
juri	jurus	NOUN
et	et	CCONJ
te	tu	PRON
P	P	NOUN
.	.	PUNCT
Barrerii	Barrerium	NOUN
solvendo	solvo	VERB
emendam	emo	VERB
prout	prout	SCONJ
erit	sum	VERB
taxata	taxatus	VERB
/	/	PUNCT
Et	et	CCONJ
ad	ad	ADP
hoc	hic	PRON
se	sui	PRON
obligavit	obligo	VERB
G	G	ADV
.	.	PUNCT
Coquatricis	Coquatricus	NOUN
quod	quod	PRON
juramenta	juramentum	NOUN
et	et	CCONJ
quilibet	quilibeo	VERB
insolidum	insolidus	ADJ
/	/	PUNCT
etc	etconsultum	CCONJ
.	.	PUNCT
G	G	ADV
.	.	PUNCT
de	de	ADP
baylia	baylia	NOUN
E	ex	ADP
.	.	PUNCT
Fucherii	Fucherium	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Turre	Turr	NOUN
D	D	NOUN
.	.	PUNCT
de	de	ADP
Duclaro	Duclarus	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
Lumbris	Lumbrum	NOUN
R.	Romanus	ADJ
de	de	ADP
Chanaco	Chanaco	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Roniaco	Roniacus	NOUN
