form	lemma	POS morph
Maturinus	Maturinus	NOUN
Prepositi	Prepositis	VERB
}	}	PUNCT
quilibet	quilibeo	VERB
pro	pro	ADP
integra	integrus	NOUN
Guillelmus	Guillelmus	NOUN
Garini	Garinus	NOUN
pro	pro	ADP
dimidia	dimidium	NOUN
Apud	apud	ADP
Cristolium	Cristolium	NOUN
erit	sum	VERB
una	unus	NUM
prebenda	prebenda	VERB
cum	cum	ADP
dimidia	dimidium	NOUN
et	et	CCONJ
ibidem	ibidem	ADV
capient	capio	VERB
prebendas	prebenda	VERB
/	/	PUNCT
Vedastus	Vedastus	ADV
Samxon	Samxon	ADV
pro	pro	ADP
integra	integra	NOUN
suas	suus	NUM
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
Guillelmus	Guillelmus	NOUN
Garini	Garinus	NOUN
pro	pro	ADP
dimidia	dimidium	NOUN
Et	et	CCONJ
tenebuntur	tenebor	VERB
reparare	reparo	VERB
granchiam	granchia	NOUN
Apud	apud	ADP
Suciacum	Suciacus	NOUN
erunt	sum	VERB
due	due	ADV
prebende	prebende	ADV
{	{	PUNCT
Jo	Jus	VERB
Sellarii	Sellarium	NOUN
archidiaconus	archidiaconus	NOUN
Brye	Bry	NOUN
}	}	PUNCT
quilibet	quilibeo	VERB
pro	pro	ADP
integra	integra	NOUN
Et	et	CCONJ
ibidem	ibidem	ADV
capient	capio	VERB
prebendas	prebeo	VERB
suas	suus	PRON
domini	dominus	NOUN
et	et	CCONJ
magistri	magis	NOUN
Matheus	Matheus	NOUN
de	de	ADP
Bree	Bre	NOUN
Apud	apud	ADP
Andresiacum	Andresiacus	NOUN
erunt	sum	VERB
quatuor	quatuor	NUM
F	F	ADV
.	.	PUNCT
Hallé	Hallé	ADV
Archidiconus	Archidiconus	NOUN
Par	par	VERB
.	.	PUNCT
Petrus	Petrus	NOUN
de	de	ADP
Chasteaupers	Chasteaupers	NOUN
Quilibet	Quilibeo	VERB
pro	pro	ADP
integra	integra	NOUN
prebende	prebende	ADV
et	et	CCONJ
ibidem	ibidem	ADV
capient	capio	VERB
prebendas	prebeo	VERB
Ambrosius	Ambrosius	NOUN
de	de	ADV
Cambray	Cambray	ADV
pro	pro	ADP
dimidia	dimidium	NOUN
suas	suus	NUM
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	ADJ
Johannes	Johan	NOUN
Le	L	NOUN
Cornu	Cornus	NOUN
pro	pro	ADP
integra	integrus	NOUN
Guillelmus	Guillelmus	NOUN
Compaing	Compaing	ADV
junior	junis	ADJ
pro	pro	ADP
dimidia	dimidium	NOUN
Apud	apud	ADP
Spedonam	Spedona	NOUN
erunt	sum	VERB
sex	sex	NUM
prebende	prebende	ADV
Johannes	Johan	NOUN
Henry	Henry	ADV
Cantor	Cantor	NOUN
cum	cum	ADP
dimidia	dimidium	NOUN
et	et	CCONJ
capient	capio	VERB
ibidem	ibidem	ADV
suas	suus	NUM
Idem	is	PRON
ibidem	ibidem	ADV
ut	ut	SCONJ
canonicus	canonicus	NOUN
quilibet	quilibeo	VERB
pro	pro	ADP
prebendas	prebenda	NOUN
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	ADJ
Johannes	Johan	NOUN
Louet	Loueo	VERB
Integra	Integra	NOUN
Ludovicus	Ludovicus	NOUN
Raguier	Raguier	ADP
Johannes	Johan	NOUN
de	de	ADP
Paris	Paris	NOUN
Sanctus	sanctus	NOUN
Johannis	Johannus	NOUN
Rotondi	Rotoo	VERB
Sanctus	sanctus	NOUN
Victor	Victor	NOUN
pro	pro	ADP
dimidia	dimidium	NOUN
