form	lemma	POS morph
Menart	Menaro	VERB
sz	sz	ADV
Cerisay	Cerisay	ADV
sz	sz	ADV
Saulay	Saulay	ADV
sz	sz	ADV
Basin	Bas	NOUN
sz	sz	ADV
Samxon	Samxon	ADV
sz	sz	ADV
Refuge	Refux	NOUN
Lenfant	Lenfo	VERB
Fiant	Fio	VERB
processiones	processio	NOUN
generales	generalis	ADJ
dominica	dominicum	NOUN
proxima	propior	ADJ
per	per	ADP
circuitum	circuitus	NOUN
civitatis	civitas	NOUN
Redeundo	Redeuor	VERB
ad	ad	ADP
ecclesiam	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
preceptum	preceptus	NOUN
fuit	sum	VERB
Stephano	Stephanus	ADJ
greffario	greffarium	NOUN
barre	baro	VERB
quod	quod	PRON
infra	infr	ADV
octo	oceo	VERB
dies	dies	NOUN
reddat	reddo	VERB
compota	compoveo	VERB
officii	officium	NOUN
matutinarum	matutinus	NOUN
sub	sub	ADP
pena	pena	NOUN
privacionis	privacionus	NOUN
officii	officium	NOUN
sui	sui	PRON
Commissi	Commissus	VERB
fuerunt	sum	VERB
Chasteaupers	Chasteaupers	NOUN
Simonis	Simo	NOUN
et	et	CCONJ
Boursier	Boursier	NOUN
ad	ad	ADP
audiendum	audio	VERB
dominum	dominus	NOUN
succentorem	succentor	NOUN
super	super	ADP
hiis	hia	NOUN
que	que	CCONJ
petit	peto	VERB
et	et	CCONJ
dicit	dico	VERB
sibi	sui	PRON
deberi	debeo	VERB
ad	ad	ADP
causam	causa	NOUN
succentorie	succentorie	NOUN
et	et	CCONJ
refferendum	reffero	VERB
Martis	Mars	NOUN
post	post	ADP
dominicam	dominica	NOUN
de	de	ADP
Invocavit	Invoco	VERB
iida	iidus	ADJ
marcii	marcium	NOUN
anno	annus	NOUN
octuagesimo	octuagesimo	ADJ
ixo	ixo	NOUN
ordinarie	ordinaries	NOUN
capitulantibus	capitulantis	NOUN
Lenfant	Lenfo	VERB
sz	sz	ADV
.	.	PUNCT
Decano	Decanus	ADJ
sz	sz	ADV
Saulay	Saulay	ADV
sz	sz	ADV
Cantore	Cantor	NOUN
sz	sz	ADV
Chasteaupers	Chasteaupers	ADV
sz	sz	ADV
Refuge	Refux	NOUN
sz	sz	ADV
Archidiacono	Archidiaconus	ADJ
Par	par	VERB
.	.	PUNCT
Condurier	Condurier	NOUN
sz	sz	ADV
Fabry	Fabry	ADV
sz	sz	ADV
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josas	Josa	NOUN
sz	sz	ADV
Compains	Compains	VERB
sz	sz	ADV
Michel	Michel	CCONJ
sz	sz	ADV
Archidiacono	Archidiaconus	ADJ
Brye	Bry	NOUN
sz	sz	ADV
Simonis	Simo	NOUN
sz	sz	ADV
Ruzé	Ruzé	ADV
Succentore	Succentor	NOUN
sz	sz	ADV
Cambray	Cambray	ADV
sz	sz	ADV
Gannay	Gannay	ADV
Cancellario	Cancellarium	NOUN
Louet	Loueo	VERB
Besançon	Besançon	NOUN
sz	sz	ADV
Penitenciario	Penitenciarium	ADV
sz	sz	ADV
Boursier	Boursier	NOUN
sz	sz	ADV
Parpas	Parpa	ADJ
sz	sz	ADV
Hacqueville	Hacquevillus	NOUN
sz	sz	ADV
Gaignon	Gaignon	ADV
sz	sz	ADV
Louviers	Louviers	NOUN
sz	sz	ADV
Picart	Picaro	VERB
sz	sz	ADV
Boyleau	Boyleaus	NOUN
Houpelande	Houpelande	NOUN
sz	sz	ADV
Paris	Pare	NOUN
Cerisay	Cerisay	ADV
sz	sz	ADV
Levayre	Levayr	NOUN
sz	sz	ADV
Juvenal	Juvenal	CCONJ
sz	sz	ADV
:	:	PUNCT
Samxon	Samxon	NOUN
sz	sz	ADV
.	.	PUNCT
Lailly	Lailly	ADV
sz	sz	ADV
Menart	Menaro	VERB
Basin	Basin	ADP
Audita	Audita	NOUN
relacione	relacio	NOUN
dominorum	dominus	NOUN
succentoris	succentorus	NOUN
et	et	CCONJ
Louviers	Louviers	NOUN
super	super	ADP
actemptatis	actemptas	NOUN
per	per	ADP
dominum	dominus	NOUN
Le	L	NOUN
Gendre	Gendr	VERB
thesaurarium	thesaurarium	NOUN
in	in	ADP
terra	terra	NOUN
et	et	CCONJ
$d$	$d$	ADV
pertinentiis	pertinentium	NOUN
de	de	ADP
Beauvoir	Beauvoir	ADJ
spectantibus	spectantis	NOUN
ecclesie	ecclesie	ADV
conclusum	concludo	VERB
est	sum	VERB
quod	qui	SCONJ
prosequatur	prosequor	VERB
processus	procedior	VERB
et	et	CCONJ
quod	qui	SCONJ
adjournetur	adjourno	VERB
de	de	ADP
novo	novus	ADJ
nisi	nisi	SCONJ
velit	volo	VERB
procedere	procedo	VERB
In	in	ADP
causa	causa	NOUN
Commissi	Commissis	VERB
fuerunt	sum	VERB
Louviers	Louviers	NOUN
Chasteaupers	Chasteaupers	NOUN
Boursier	Boursier	NOUN
Lailly	Lailly	ADV
et	et	CCONJ
Michel	Michel	NOUN
ad	ad	ADP
audiendum	audio	VERB
compota	compotum	VERB
exhibita	exhibeo	NOUN
per	per	ADP
magistrum	magister	PRON
Petrum	Peter	PRON
Pinagot	Pinagot	VERB
videlicet	videlicet	ADV
domino	dominus	NOUN
de	de	ADP
officio	officium	NOUN
anniversariarum	anniversaria	NOUN
et	et	CCONJ
unum	unus	ADJ
de	de	ADP
officio	officium	NOUN
horarum	hora	NOUN
commictuntur	commictor	VERB
succentor	succentor	NOUN
et	et	CCONJ
Louviers	Louviers	NOUN
ad	ad	ADP
providendum	provideo	VERB
super	super	ADP
vendicione	vendicio	NOUN
nemorum	nemus	NOUN
de	de	ADP
Vau	Vaus	NOUN
La	La	ADJ
Royne	Roy	NOUN
et	et	CCONJ
de	de	ADP
Soisy	Soisy	ADV
Tabula	Tabula	ADJ
merellorum	merellus	NOUN
provisionis	provisio	NOUN
beneficiatorum	beneficiatus	NOUN
ascendit	ascendo	VERB
per	per	ADP
mense	mensus	ADV
februarii	februarium	ADJ
ultimi	ultimis	NOUN
preteriti	pretereor	VERB
ad	ad	ADP
xxx	xxx	NOUN
l.	litus	ADJ
iiii	iiis	NOUN
s	senatus	NOUN
.	.	PUNCT
p.	publicus	ADJ
