form	lemma	POS morph
et	et	CCONJ
non	non	ADV
alias	alius	ADJ
faciende	faciende	ADV
cum	cum	ADP
magistro	magistrum	NOUN
Jo	Jum	ADJ
.	.	PUNCT
du	dus	ADV
Gué	Gué	ADV
clerico	clericus	NOUN
ad	ad	ADP
cupellaniam	cupellania	NOUN
sancti	sanctus	NOUN
Cucuberti	Cucubers	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Mathurini	Mathurinus	ADJ
Par	par	VERB
.	.	PUNCT
Salvo	Salvo	ADV
jure	juo	VERB
cujuslibet	cujuslibeo	VERB
collata	confero	NOUN
est	sum	VERB
dicto	dico	VERB
magistro	magistro	NOUN
Johanni	Johannus	NOUN
du	dus	NOUN
Gué	Gué	ADV
qui	qui	PRON
juravit	juro	VERB
etc	etconsultum	ADV
.	.	PUNCT
et	et	CCONJ
fuit	sum	VERB
installatus	installatus	VERB
prestito	prestior	ADV
prius	prior	ADV
huncinde	huncinde	ADV
juramio	juramium	NOUN
quod	qui	SCONJ
in	in	ADP
hujusmdi	hujusmdus	ADJ
resignaione	resignaio	NOUN
non	non	ADV
intervenient	intervenio	VERB
fraus	fraus	NOUN
etc	etconsultum	CCONJ
.	.	PUNCT
Collacio	Collacium	NOUN
capellanie	capellanies	NOUN
Sepulcri	Sepulcer	NOUN
Sohier	Sohier	ADJ
Despars	Despars	NOUN
Boullard	Boullard	ADP
Burdelot	Burdelot	NUM
P	P	NOUN
Thomas	Thomus	ADJ
Fraxinis	Fraxen	NOUN
Fourbeur	Fourbeur	ADV
infirmo	infirmus	NUM
Bussi	Bussus	NOUN
excusato	excuso	VERB
