form	lemma	POS morph
.	.	PUNCT
penes	pe	ADJ
notarium	notarius	ADJ
existentes	existeo	VERB
provenientes	provenio	VERB
De	de	ADP
magistro	magistrum	NOUN
R.	Romanus	ADJ
Haultny	Haultny	ADV
de	de	ADP
Corbereuse	Corbereusus	ADV
responsum	respondeo	VERB
est	sum	VERB
eidem	idem	PRON
quod	qui	SCONJ
ipse	ipse	PRON
conveniat	convenio	VERB
cum	cum	ADP
officiariis	officiarium	NOUN
ad	ad	ADP
quos	qui	PRON
spectat	specto	VERB
pro	pro	ADP
Corbereuze	Corbereuz	NOUN
Sirant	Siro	ADV
habeat	habeo	VERB
quilibet	quilibeo	VERB
tercium	tercium	NOUN
partem	pars	NOUN
In	in	ADP
facto	factum	NOUN
collegii	collegium	NOUN
de	de	ADP
Cornnaille	Cornnaillus	NOUN
de	de	ADP
quo	qui	PRON
hic	hic	PRON
locutus	loquor	VERB
est	sum	VERB
m	s	ADJ
.	.	PUNCT
Ja	Ja	NOUN
.	.	PUNCT
Barre	Barr	VERB
tam	tam	ADV
super	super	ADP
domo	domus	NOUN
de	de	ADP
collegio	collegium	NOUN
de	de	ADP
spectantes	specto	VERB
officialio	officialius	NOUN
anniversaror	anniversaror	NOUN
ecclesie	ecclesie	ADV
quam	quam	ADV
illi	ille	PRON
dedicto	dedico	VERB
corlegio	corlegium	NOUN
peturit	peturo	VERB
habere	habeo	VERB
imperpetuum	imperpetus	PRON
Cornuaille	Cornuaillus	NUM
quam	quam	ADV
super	super	ADP
quadam	quidam	PRON
masura	masurus	NOUN
seu	sive	CCONJ
platea	platea	ADV
ibidem	ibidem	ADV
existente	existo	VERB
tangentes	tango	VERB
illos	ille	PRON
de	de	ADP
Sancto	Sanctum	VERB
Aniano	Anianus	NOUN
Penitenciari	Penitenciarus	VERB
Gaillon	Gaillon	SCONJ
et	et	CCONJ
Cibolle	Cibollus	ADJ
tractabunt	tracto	VERB
com	com	X
ipsis	ipse	PRON
de	de	ADP
dicto	dico	VERB
collegio	collegium	NOUN
/	/	PUNCT
Et	et	CCONJ
refferent	reffo	VERB
de	de	ADP
commodo	commodus	NOUN
vel	vel	CCONJ
incommodum	incommodum	ADV
cccc	cccc	ADV
xl	xl	CCONJ
.	.	PUNCT
Guillepou	Guillepous	NOUN
presens	presum	VERB
39	39	NUM
.	.	PUNCT
batis	batis	NOUN
Mocuri	Mocurus	NOUN
xi	xus	NOUN
i	eo	VERB
acpitiantibus	acpitiantis	NOUN
dominis	dominus	NOUN
Archidiacono	Archidiaconus	ADJ
BryeC	BryeC	X
Guillaem	Guilla	NOUN
pou	pous	ADV
Du	Dus	NOUN
Draci	Dracus	ADJ
extra	exter	ADP
Penitenciario	Penitenciarium	NOUN
Gaillon	Gaillon	ADV
Fresnoy	Fresnoy	ADV
Pion	Pion	NOUN
Chacy	Chacy	ADV
Barre	Barr	VERB
Cassot	Cassot	VERB
Baubignon	Baubignon	ADV
excusato	excuso	VERB
Breton	Breton	NOUN
Haultny	Haultny	ADV
Boullardi	Boullardus	ADV
Confranc	Confranque	PRON
De	de	ADP
Croces	Crox	NOUN
DAulgel	DAulgel	CCONJ
ad	ad	ADP
supplicaniom	supplicaniom	ADJ
Ja	Ja	NOUN
.	.	PUNCT
de	de	ADP
Beteri	Beterus	NOUN
monasterio	monasterius	NOUN
clerici	clericio	ADJ
matutinarum	matutina	ADJ
datum	do	VERB
est	sum	VERB
sibi	sui	PRON
licenciam	licencia	NOUN
eundi	eo	VERB
et	et	CCONJ
redenedi	redeno	VERB
usque	usque	ADV
ad	ad	ADP
tres	tres	NUM
ebdem	ebdes	NOUN
in	in	ADP
partibus	pars	NOUN
Bonobonii	Bonobonius	NOUN
ad	ad	ADP
visuandum	visuo	VERB
suos	suus	PRON
perentes	pereo	VERB
Non	non	ADV
obstantis	obsto	VERB
cedula	cedulum	ADJ
m	s	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
de	de	ADP
Brena	Brena	NOUN
hic	hic	ADV
visa	video	VERB
pro	pro	ADP
domo	domus	NOUN
m	s	ADJ
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Col	Col	NOUN
quam	quam	ADV
ipse	ipse	PRON
petit	peto	VERB
habere	habeo	VERB
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
de	de	ADP
Brena	Brena	NOUN
modo	modo	ADV
et	et	CCONJ
forma	forma	ADJ
contentie	contenties	NOUN
in	in	ADP
dicta	dico	VERB
cedula	cedulum	NOUN
domini	dominus	NOUN
sunt	sum	VERB
oppinionis	oppinio	NOUN
ab	ab	ADP
quod	quod	PRON
si	si	SCONJ
voluerit	volo	VERB
eum	is	PRON
habere	habeo	VERB
in	in	ADP
statu	status	NOUN
in	in	ADP
quo	qui	PRON
est	sum	VERB
cum	cum	ADP
suis	suus	PRON
juribus	juris	NOUN
etc	etque	CCONJ
.	.	PUNCT
quod	qui	PRON
habeat	habeo	VERB
ipsam	ipsa	NOUN
et	et	CCONJ
quod	qui	SCONJ
trovisseratur	trovisseror	VERB
sibi	sui	PRON
acto	acio	VERB
quam	quam	ADV
hoct	hoco	VERB
380	380	NUM
.	.	PUNCT
capitulum	capitulus	NOUN
contra	contra	ADP
herodum	herodus	NOUN
dicti	dico	VERB
col	col	NOUN
quam	quam	ADV
sic	sic	ADV
quod	qui	PRON
faciet	facio	VERB
prosecutius	prosecutis	ADV
suis	suus	PRON
expensis	expendo	VERB
et	et	CCONJ
quod	quod	SCONJ
manuteneat	manuteneo	VERB
dictam	jacdio	VERB
domum	domus	NOUN
etc	etconsultum	CCONJ
.	.	PUNCT
aliquam	aliquam	ADV
procedat	procedo	VERB
quot	quot	ADV
ipsum	ipse	PRON
in	in	ADP
causa	causa	NOUN
inchoata	inchoo	ADJ
eadiqisquendum	eadiqisquo	VERB
super	super	ADP
soc	soconsultum	PRON
com	com	NOUN
ips	ips	ADJ
deputavit	deputo	VERB
pcca	pcca	NOUN
Penitancariu	Penitancarius	NOUN
et	et	CCONJ
cn	cn	NOUN
frant	fro	VERB
dce	dx	NOUN
diquiquempoit	diquiquempoo	VERB
penites	penis	NOUN
trictabutm	trictabuts	ADJ
cum	cum	ADP
Petro	Petrum	NOUN
Bourdault	Bourdaolo	VERB
pro	pro	ADP
facto	factum	NOUN
domus	domus	NOUN
de	de	ADP
quignensorre	quignensoro	NOUN
Farre	Farr	NOUN
de	de	ADP
qua	qui	NOUN
supra	supra	ADP
abias	abio	NOUN
.	.	PUNCT
Et	et	CCONJ
resserent	resso	VERB
