form	lemma	POS morph
Ludovico	Ludovicus	ADJ
Juvenel	Juvenel	CCONJ
Thoma	Thomus	ADJ
Fabry	Fabry	ADV
Jacobo	Jacobus	NOUN
Menart	Menaro	VERB
dyaconi	dyacono	VERB
Johanne	Johan	NOUN
Lenfant	Lenfo	VERB
Johanne	Johan	NOUN
Boucart	Boucaro	VERB
Petro	Petrum	NOUN
de	de	ADP
Chasteaupers	Chasteaupers	NOUN
Simone	Simo	NOUN
Michel	Michel	CCONJ
Johanne	Johan	NOUN
Basin	Basin	ADP
subdyaconis	subdyaconus	NOUN
Guillelmo	Guillelmus	NOUN
Condurier	Condurier	ADP
Martino	Martinus	NOUN
Ruzé	Ruzé	ADV
Facta	factum	VERB
fuit	sum	VERB
electio	electio	NOUN
domini	dominus	NOUN
parisiensis	parisiendo	NOUN
episcopi	episcopio	VERB
ut	ut	SCONJ
sequitur	sequor	VERB
.	.	PUNCT
In	in	ADP
nomine	nomen	NOUN
Domini	dominus	VERB
amen	amen	ADV
.	.	PUNCT
Monerunt	Monero	ADV
universi	universi	ADJ
presentes	preseo	VERB
et	et	CCONJ
futuri	fuio	VERB
quod	qui	PRON
cum	cum	ADP
die	dies	NOUN
jovis	jovis	ADJ
quinta	quinta	ADJ
mensis	mensus	VERB
julii	julium	ADJ
novissimi	novissimis	ADJ
lapsi	labo	VERB
anno	annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
quadringentesimo	quadringentesimus	ADJ
nonagesimo	nonagesimus	ADJ
secundo	secundus	NUM
indicione	indicio	NOUN
decima	decimus	NUM
pontificatus	pontificatus	VERB
felicis	felicus	NOUN
recordacionis	recordaciono	NOUN
Innocencii	Innocencium	NOUN
pape	paps	ADV
octavi	octo	NUM
tunc	tunc	ADV
viventis	vivo	VERB
anno	annus	NOUN
octavo	octavo	ADJ
bone	bonis	NOUN
memorie	memorie	NOUN
dominus	dominus	NOUN
Ludovicus	Ludovicus	NOUN
de	de	ADP
Bellomonte	Bellomons	NOUN
episcopus	episcopus	NOUN
parisiensis	parisiendo	VERB
diem	dies	NOUN
suum	suus	PRON
clausisset	clausisset	ADV
extremum	extremus	ADJ
corpore	corpus	NOUN
eius	is	PRON
reverenter	reverens	ADV
ut	ut	SCONJ
decebat	decet	VERB
in	in	ADP
choro	chorus	NOUN
eiusdem	idem	PRON
ecclesie	ecclesies	NOUN
parisiensis	parisienses	VERB
tradito	tradiviscor	ADV
sepulture	sepultuo	NOUN
ne	ne	SCONJ
ipsa	ipse	PRON
ecclesia	ecclesia	NOUN
parisiensis	parisiendo	VERB
propter	propter	ADP
diuturnam	diuturna	NOUN
vacacionem	vacacio	NOUN
pateretur	patero	VERB
in	in	ADP
spiritualibus	spiritualis	NOUN
et	et	CCONJ
temporalibus	temporalis	NOUN
lesionem	lesio	NOUN
domini	dominus	NOUN
decanus	decanus	NOUN
et	et	CCONJ
capitulum	capitulus	NOUN
ipsius	ipse	ADV
ecclesie	ecclesie	ADV
in	in	ADP
crastino	crastinus	ADJ
die	dies	NOUN
videlicet	videlicet	ADV
veneris	venus	VERB
sexta	sextus	NOUN
eiusdem	idem	PRON
mensis	menses	VERB
julii	julium	NOUN
in	in	ADP
loco	locus	NOUN
capitulari	capitulor	VERB
more	mos	NOUN
solito	soliviscor	ADJ
capitulariter	capitulariter	NOUN
congregati	congrego	VERB
conclusissent	conclusisco	VERB
deo	deus	NOUN
auxiliante	auxilians	NOUN
procedere	procedo	VERB
ad	ad	ADP
electionem	electio	NOUN
seu	sive	CCONJ
postulacionem	postulacio	NOUN
futuri	fuio	NOUN
pontificis	pontifex	NOUN
Et	et	CCONJ
diem	dies	NOUN
lune	lu	ADV
sextam	sextus	VERB
