form	lemma	POS morph
dicti	dico	VERB
Gaudon	Gaudon	SCONJ
nostri	nos	PRON
connotarii	connotarium	NOUN
in	in	ADP
anteriori	anteriorus	NOUN
porta	porta	NOUN
dicti	dico	VERB
capituli	capitulus	NOUN
propter	propter	ADP
hoc	hic	PRON
aperta	aperio	VERB
palam	palam	ADV
et	et	CCONJ
publice	publicus	ADV
alta	altus	ADJ
voce	vox	NOUN
coram	coram	ADP
populo	populus	NOUN
trina	trinus	ADJ
vice	vix	NOUN
vocati	voco	VERB
fuerunt	sum	VERB
magistro	magistro	ADJ
Nicolao	Nicolaum	ADJ
d'Argouges	d'Argoux	NOUN
minime	parvus	ADV
vocato	voco	VERB
eo	is	PRON
quod	qui	PRON
a	ab	ADP
tempore	tempus	NOUN
citacionis	citacio	NOUN
contra	contra	ADP
eum	is	PRON
emanate	emanas	NOUN
et	et	CCONJ
executate	executas	NOUN
resignaverat	resignavsum	VERB
suos	suus	PRON
canonicatum	canonicatus	NOUN
et	et	CCONJ
prebendam	prebendam	ADV
parisienses	parisiens	NOUN
in	in	ADP
favorem	favor	NOUN
Emerici	Emericus	VERB
d'Argouges	d'Argoux	NOUN
eius	is	PRON
nepotis	neposco	NOUN
