form	lemma	POS morph
huiusmodi	huiusmodus	NOUN
materia	materia	NOUN
remictitur	remicto	CCONJ
ad	ad	ADP
primum	primus	ADJ
capitulum	capitulus	NOUN
et	et	CCONJ
interim	into	VERB
vidibit	vidibo	VERB
ipse	ipse	PRON
Juvenel	Juvenel	NOUN
dictam	jacdio	VERB
domum	domus	NOUN
deputati	deputo	VERB
pro	pro	ADP
eundo	euor	ADJ
ad	ad	ADP
Sanctum	Sanctus	NOUN
Mathurinum	Mathurii	ADJ
Commictuntur	Commictor	VERB
domini	dominus	NOUN
decanus	decanus	NOUN
Condurier	Condurier	NOUN
et	et	CCONJ
Le	L	NOUN
Bourcier	Bourcier	NOUN
ad	ad	ADP
eundum	eo	VERB
apud	apud	ADP
Sanctum	Sanctus	NOUN
Mathurinum	Mathurinus	ADJ
pro	pro	ADP
festo	festus	NOUN
ascensionis	ascensio	NOUN
proxime	prognus	ADV
venturo	venturo	PRON
Hodie	Hodies	NOUN
lecta	lego	VERB
fuit	sum	VERB
publice	publicus	ADV
in	in	ADP
capitlo	capitlum	NOUN
conclusio	conclusio	NOUN
collacionis	collacio	NOUN
matricularie	matricularies	NOUN
laicalis	laicalis	ADJ
ecclesie	ecclesie	NOUN
Par	par	VERB
.	.	PUNCT
in	in	ADP
ultimo	ultimus	ADJ
capitulo	capitulus	NOUN
facta	facio	VERB
cui	qui	PRON
hodie	hodies	NOUN
nullus	nullus	ADJ
contradixit	contradico	VERB
