form	lemma	POS morph
seel	seel	CCONJ
de	de	ADP
ladicte	ladix	NOUN
prevosté	prevosté	ADV
de	de	ADP
Paris	Pare	NOUN
a	ab	ADP
ces	x	NOUN
presentes	preseo	VERB
/	/	PUNCT
lesquelles	lesquellis	ADJ
furent	furo	VERB
passees	passe	NOUN
et	et	CCONJ
accordees	accordeo	NOUN
le	lis	ADJ
mercredi	mercredus	VERB
xxxe	xxx	ADV
et	et	CCONJ
penultieme	penultiems	NOUN
jour	jour	ADV
du	dus	NOUN
moys	moys	ADJ
de	de	ADP
janvier	janvier	NOUN
l'an	l'as	NOUN
de	de	ADP
grace	gracus	NOUN
mil	mil	CCONJ
quatre	quater	VERB
cens	co	VERB
Trente	Trens	NOUN
six	six	NUM
Sic	sic	ADV
signé	signé	ADV
Hanage	Hanax	NOUN
Helie	Helies	NOUN
prestre	presto	VERB
.	.	PUNCT
Verum	verus	ADV
quia	quia	SCONJ
per	per	ADP
tenorem	tenor	NOUN
dictarum	dicta	ADJ
licterarum	lictera	NOUN
nobis	nos	PRON
legitime	legitimis	ADJ
constitit	consto	VERB
atque	atque	CCONJ
constat	consto	VERB
contenta	contineo	NOUN
in	in	ADP
ipsis	ipse	PRON
omnia	omnis	ADJ
et	et	CCONJ
singula	singuli	NUM
cedere	cedo	VERB
in	in	ADP
utilitatem	utilitas	NOUN
ipsius	ipse	ADV
ecclesie	ecclesie	ADV
nostre	noster	ADV
ac	atque	CCONJ
per	per	ADP
nos	nos	PRON
et	et	CCONJ
de	de	ADP
consensu	consensus	NOUN
nostro	noster	ADJ
prout	prout	CCONJ
supra	supra	ADP
narrantur	narro	VERB
sic	sic	ADV
facta	factum	NOUN
fuisse	sum	VERB
et	et	CCONJ
esse	sum	VERB
.	.	PUNCT
Propter	propter	ADP
hoc	hic	PRON
ipsa	ipse	PRON
juxta	juxo	VERB
condiciones	condicio	NOUN
in	in	ADP
ipsis	ipse	PRON
licteris	lictus	NOUN
declaratas	declaro	VERB
volumus	volumus	NOUN
/	/	PUNCT
laudamus	laudo	VERB
approbamus	approbamus	VERB
/	/	PUNCT
et	et	CCONJ
tenore	tenor	NOUN
presencium	presencium	NOUN
confirmamus	confirmo	VERB
.	.	PUNCT
In	in	ADP
cujus	cujus	NOUN
rei	res	NOUN
testimonium	testimonis	ADJ
sigillum	sigillum	NOUN
nostrum	noster	PRON
quo	qui	ADV
in	in	ADP
talibus	talis	ADJ
utimur	utor	VERB
presentibus	presentis	NOUN
licteris	lictus	NOUN
duximus	duco	VERB
apponendum	appono	VERB
.	.	PUNCT
Datum	Datus	NOUN
et	et	CCONJ
Actum	Actus	NOUN
Anno	annus	NOUN
Domini	dominus	NOUN
millesimo	millesimus	NUM
cccc°	cccc°	ADV
tricesimo	tricesimus	ADJ
sexto	sextus	ADJ
die	dies	NOUN
lune	lu	NOUN
undecima	undecimus	NUM
mensis	mensus	VERB
februarii	februarium	NOUN
.	.	PUNCT
G	G	ADV
.	.	PUNCT
de	de	ADV
Rivery	Rivery	ADV
pro	pro	ADP
copia	copia	NOUN
et	et	CCONJ
collacione	collacio	NOUN
.	.	PUNCT
Lictera	Lictus	NOUN
vendicionis	vendicio	NOUN
domus	dom	NOUN
claustralis	claustralum	ADJ
m	s	NOUN
.	.	PUNCT
Ja	Ja	NOUN
.	.	PUNCT
Branlart	Branlaro	ADV
que	que	CCONJ
fuit	sum	VERB
magistri	magister	NOUN
P	P	NOUN
.	.	PUNCT
Franchomme	Franchomme	ADV
.	.	PUNCT
Universis	Universus	ADV
presentes	preseo	VERB
licteras	lictera	NOUN
inspecturis	inspecturus	ADJ
.	.	PUNCT
Decanus	Decanus	NOUN
et	et	CCONJ
capitulum	capitulus	NOUN
venerabilis	venerabilis	NOUN
ecclesie	ecclesie	ADV
Parisiensis	Parisienses	ADV
ad	ad	ADP
Romanam	Romanus	ADJ
ecclesiam	ecclesia	NOUN
nullo	nullus	ADJ
medio	medium	NOUN
pertinentis	pertinens	VERB
salutem	saluto	NOUN
in	in	ADP
Domino	Dominum	NOUN
.	.	PUNCT
Notum	Nos	NOUN
facimus	facio	VERB
nos	nos	PRON
die	dies	NOUN
date	do	VERB
presencium	presencium	NOUN
in	in	ADP
capitulo	capitulus	NOUN
nostro	noster	PRON
more	mos	NOUN
solito	soliviscor	ADJ
hora	hora	NOUN
capituli	capitulus	NOUN
consueta	consueo	NOUN
/	/	PUNCT
capitulantes	capitulans	NOUN
vendidisse	vendideo	VERB
/	/	PUNCT
et	et	CCONJ
titulo	titulus	ADJ
pure	puo	VERB
vendicionis	vendicio	NOUN
tradidisse	tradideo	VERB
tenore	tenor	NOUN
que	que	CCONJ
presencium	presencium	NOUN
vendimus	vendo	VERB
et	et	CCONJ
tradimus	trado	VERB
/	/	PUNCT
ac	atque	CCONJ
garandizare	garandizo	VERB
et	et	CCONJ
deffendere	deffendo	VERB
promitttimus	promitttio	VERB
bona	bonus	ADJ
fide	fides	NOUN
venerabili	venerabilo	ADJ
viro	vir	NOUN
magistro	magistrum	ADJ
Jacobo	Jacobus	ADJ
Branlart	Branlaro	VERB
fratri	frater	NOUN
et	et	CCONJ
concanonico	concanonico	NOUN
nostro	noster	ADJ
/	/	PUNCT
pro	pro	ADP
se	sui	PRON
petenti	peto	ADJ
et	et	CCONJ
retinenti	retineo	VERB
domum	domus	NOUN
nostram	noster	PRON
canonicalem	canonicao	NOUN
in	in	ADP
claustro	claustrum	NOUN
nostro	noster	PRON
sitam	seo	VERB
que	que	CCONJ
fuit	sum	VERB
nuper	nuper	ADV
deffuncti	deffungo	VERB
magistri	magister	ADJ
Petri	Peter	ADJ
Franchomme	Franchomme	ADV
dum	dum	SCONJ
viveret	vivo	VERB
ipsius	ipse	ADV
ecclesie	ecclesie	ADV
nostre	nosto	VERB
cantoris	cantus	NOUN
et	et	CCONJ
canonici	canonicio	VERB
contiguam	contigua	NOUN
ex	ex	ADP
uno	unus	NUM
latere	lato	VERB
domui	domus	ADJ
canonicali	canonicalo	NOUN
quam	qui	ADV
inhabitat	inhabito	VERB
de	de	ADP
presenti	presens	NOUN
magister	magister	ADP
Robertus	Robertus	NOUN
Poytevin	Poytevin	ADP
concanonicus	concanonicus	NOUN
noster	noster	ADV
et	et	CCONJ
ex	ex	ADP
alio	alius	ADJ
latere	lato	VERB
domui	domus	NOUN
canonicali	canonicalo	VERB
que	que	CCONJ
fuit	sum	VERB
deffuncti	deffungo	VERB
magistri	magister	NOUN
Guillelmi	Guillelmus	NOUN
Fedelli	Fedellus	NOUN
dum	dum	SCONJ
viveret	vivo	VERB
canonici	canonicus	VERB
Parisiensis	Parisienses	NOUN
/	/	PUNCT
et	et	CCONJ
decani	decanio	NOUN
Pictavensis	Pictavenses	NOUN
in	in	ADP
statu	status	NOUN
in	in	ADP
quo	qui	PRON
est	sum	VERB
de	de	ADP
presenti	presens	NOUN
ipsa	ipse	PRON
domus	domus	NOUN
oneratam	onero	VERB
omnibus	omnis	ADJ
reparacionibus	reparacionis	NOUN
ibidem	ibidem	ADV
neccessariis	neccessarius	NOUN
unacum	unacum	ADP
certis	certus	ADJ
domibus	domus	NOUN
parvis	parvus	NOUN
sive	sive	CCONJ
locagiis	locagium	NOUN
eidem	idem	PRON
domui	domus	VERB
versus	versus	NOUN
Secanam	Secana	NOUN
contiguis	contiguo	VERB
licet	licet	VERB
non	non	ADV
sint	sum	VERB
de	de	ADP
pertinenciis	pertinencium	NOUN
dicte	dico	VERB
domus	domus	NOUN
tenendum	teneo	VERB
per	per	ADP
ipsum	ipse	PRON
magistrum	magis	PRON
Jacobum	Jacobum	ADJ
et	et	CCONJ
possidendum	possideo	VERB
quamdiu	quis	ADV
noster	noster	ADP
concanonicus	concanonicus	NOUN
aut	aut	CCONJ
de	de	ADP
habitu	habitus	NOUN
ipsius	ipse	ADV
ecclesie	ecclesie	ADV
nomine	nomen	NOUN
extiterit	extitsum	VERB
cum	cum	ADP
et	et	CCONJ
sub	sub	ADP
pensionibus	pensionis	NOUN
juribus	juris	NOUN
pertinenciis	pertinencium	NOUN
et	et	CCONJ
oneribus	oneris	NOUN
suis	suus	PRON
ac	atque	CCONJ
sub	sub	ADP
modis	modus	NOUN
formis	forma	NOUN
et	et	CCONJ
condicionibus	condicionis	NOUN
quibus	qui	PRON
domus	domus	NOUN
nostre	noster	VERB
canonicales	canonicalis	ADJ
secundum	secundus	ADP
statuta	statuo	NOUN
consuetudines	consuetudo	NOUN
et	et	CCONJ
observaciones	observacio	NOUN
ipsius	ipse	ADV
ecclesie	ecclesies	ADV
nostre	noster	VERB
consueverunt	consuevero	VERB
ab	ab	ADP
antiquo	antiquus	NOUN
possuntque	possuntque	ADV
et	et	CCONJ
debent	debeo	VERB
tradi	trado	VERB
et	et	CCONJ
deliberari	delibero	VERB
pro	pro	ADP
precio	precium	NOUN
scilicet	scilicet	ADV
et	et	CCONJ
summa	superus	ADJ
ducentarum	ducenta	ADJ
librarum	libra	NOUN
turon	turon	NOUN
.	.	PUNCT
ad	ad	ADP
quam	qui	PRON
summam	summus	ADJ
dicta	dictum	VERB
domus	domus	NOUN
fuit	sum	VERB
per	per	ADP
nos	nos	PRON
in	in	ADP
licitacione	licitacio	NOUN
posita	pono	VERB
/	/	PUNCT
ipsa	ipse	PRON
presens	presum	VERB
per	per	ADP
operarios	operarius	NOUN
juratos	juro	VERB
ipsius	ipse	ADV
ecclesie	ecclesie	NOUN
nostre	nosto	VERB
visitata	visito	VERB
quam	quam	ADV
quidem	quidem	ADV
summam	summus	NUM
iiC	iiC	X
l	l	NOUN
.	.	PUNCT
t	o	VERB
.	.	PUNCT
unacum	unacus	ADJ
parvo	parvus	ADJ
vino	vinum	NOUN
nobis	nos	PRON
solvi	solo	VERB
in	in	ADP
talibus	talis	NOUN
solito	soleo	ADJ
confitemur	confiteor	VERB
habuisse	habeo	VERB
et	et	CCONJ
realiter	realis	ADV
recepisse	recepeo	VERB
ab	ab	ADP
eodem	idem	PRON
magistro	magistrum	NOUN
Jacobo	Jacobus	NOUN
in	in	ADP
bono	bonus	ADJ
auro	aurum	NOUN
et	et	CCONJ
in	in	ADP
bona	bonus	ADJ
moneta	moneta	NOUN
numerata	numero	VERB
et	et	CCONJ
de	de	ADP
quibus	qui	NOUN
summa	summus	ADJ
et	et	CCONJ
vino	vinum	NOUN
nos	nos	PRON
bene	bene	ADV
contenti	conto	VERB
prefatum	prefo	NOUN
magistrum	magis	PRON
Jacobum	Jacobum	ADJ
et	et	CCONJ
omnes	omnis	ADJ
ab	ab	ADP
eo	is	PRON
causam	causa	NOUN
habentes	habeo	VERB
et	et	CCONJ
habituros	habiio	VERB
in	in	ADP
futurum	futurus	VERB
quoscumque	quiscumque	PRON
quittamus	quitto	VERB
liberamus	liberamus	VERB
et	et	CCONJ
absolvimus	absolvo	VERB
per	per	ADP
presentes	presens	NOUN
.	.	PUNCT
Verum	verus	ADV
quia	quia	SCONJ
prefata	prefo	NOUN
domus	domus	NOUN
et	et	CCONJ
locagia	locagium	NOUN
magnis	magnus	ADJ
indigent	indigeo	VERB
reparacionibus	reparacionis	NOUN
neccessariis	neccessarius	ADJ
.	.	PUNCT
Ipse	ipse	PRON
magister	magiss	ADV
Jacobus	Jacos	ADJ
tenebitur	tenebo	VERB
et	et	CCONJ
promisit	promitto	VERB
ipsas	ipto	NOUN
de	de	ADP
suis	suus	PRON
propriis	proprius	NOUN
peccuniis	peccunium	NOUN
quam	quam	ADV
citius	cieo	ADV
fieri	fio	VERB
poterit	possum	VERB
refficere	reffico	VERB
/	/	PUNCT
ac	atque	CCONJ
ipsas	ipto	VERB
in	in	ADP
bono	bonus	ADJ
et	et	CCONJ
sufficienti	sufficiens	ADJ
statu	status	NOUN
ponere	pono	VERB
X	decem	NUM
