form	lemma	POS morph
dicti	dico	VERB
deffuncti	deffungo	VERB
per	per	ADP
beneficium	beneficium	NOUN
inventarii	inventarius	NOUN
et	et	CCONJ
non	non	ADV
alias	alius	ADJ
Et	et	CCONJ
promiserunt	promisero	VERB
bona	bonus	ADJ
ejusdem	ejusdem	ADV
deffuncti	deffungo	VERB
debite	debo	VERB
dispen	dispen	NOUN
sare	so	VERB
secundum	secundus	ADP
voluntatem	voluntas	NOUN
et	et	CCONJ
testamentum	testamentum	NOUN
dicti	dico	VERB
deffuncti	deffungo	VERB
.	.	PUNCT
Et	et	CCONJ
postmodum	postmodum	SCONJ
requisierunt	requisiero	VERB
quatenus	quatenus	ADP
impedimentum	impedimentum	NOUN
et	et	CCONJ
sigilla	sigillum	NOUN
ex	ex	ADP
parte	pars	NOUN
universitatis	universitatus	NOUN
Parisiensis	Parisienses	NOUN
et	et	CCONJ
dominorum	dominus	NOUN
decani	decanio	NOUN
et	et	CCONJ
capituli	capitulus	NOUN
ecclesie	ecclesie	ADV
Parisiensi	Parisiensum	ADV
in	in	ADP
bonis	bonus	ADJ
dicti	dico	VERB
deffuncti	deffungo	VERB
commissarii	commissarium	NOUN
ad	ad	ADP
hoc	hic	PRON
ex	ex	ADP
parte	pars	NOUN
universitatis	universitatus	NOUN
Par	par	VERB
.	.	PUNCT
deputati	deputo	VERB
et	et	CCONJ
magistri	magister	ADJ
Guillelmi	Guillelmus	NOUN
Picardi	Picardus	NOUN
notarii	notarius	NOUN
seu	sive	CCONJ
Tabellionis	Tabellio	NOUN
venerabilis	venerabilis	ADJ
capituli	capitulus	NOUN
Par	par	VERB
.	.	PUNCT
Et	et	CCONJ
consenserunt	consensero	VERB
dicti	dico	VERB
executores	executor	NOUN
et	et	CCONJ
commissarius	commissarius	ADV
prefate	prefas	NOUN
universitatis	universitatus	NOUN
quod	quod	SCONJ
fieret	fio	VERB
inventarium	inventarius	NOUN
ex	ex	ADP
parte	pars	NOUN
dominorum	dominus	NOUN
cum	cum	ADP
rector	rector	NOUN
universitatis	universitas	NOUN
non	non	ADV
habeat	habeo	VERB
cognicionem	cognicio	NOUN
causarum	causa	NOUN
testamentorum	testamentum	NOUN
.	.	PUNCT
Et	et	CCONJ
visis	vido	VERB
bonis	bonus	ADJ
non	non	ADV
appreciatis	apprecio	NOUN
contentis	conto	VERB
in	in	ADP
quodam	quidam	PRON
rotulo	rotulus	NOUN
acceptata	accepto	VERB
est	sum	VERB
dies	dies	NOUN
mercurii	mercurium	NOUN
proxima	propior	ADJ
post	post	ADP
prandium	prandium	NOUN
ad	ad	ADP
faciendum	facio	VERB
dictum	dico	VERB
inventarium	inventarium	NOUN
.	.	PUNCT
Presentibus	Presentis	ADJ
magistro	magistro	ADJ
Johanne	Johanne	NOUN
Piri	Pirus	NOUN
canonico	canonicus	ADJ
dicte	dico	VERB
ecclesie	ecclesie	ADV
Sancti	sanctus	NOUN
Stephani	Stephanis	NOUN
.	.	PUNCT
Nicolao	Nicolaum	NOUN
Bithonis	Bitho	NOUN
Ebroicensis	Ebroicensus	ADV
diocesis	diocedo	VERB
clerico	clericus	ADJ
dicti	dico	VERB
deffuncti	deffungo	VERB
Martino	Martinus	NOUN
Biffel	Biffel	NOUN
diocesis	diocedo	VERB
Rothomagensis	Rothomagensus	VERB
magister	magiss	ADV
Nicolao	Nicolaum	NOUN
de	de	ADP
Valle	Vallus	NOUN
.	.	PUNCT
Johanne	Johan	ADV
Burgensis	Burgenses	VERB
notario	notarium	NOUN
publico	publicus	ADJ
et	et	CCONJ
pluribus	multus	ADJ
aliis	alius	NOUN
.	.	PUNCT
Anno	annus	NOUN
CCCCmo	CCCCmus	NOUN
secundo	secuo	VERB
.	.	PUNCT
Die	dies	NOUN
lune	lu	NOUN
post	post	ADP
octavas	octava	NOUN
festi	festus	ADJ
Purificacionis	Purificacio	NOUN
beate	beo	NOUN
Marie	Maries	NOUN
Virginis	Virgen	NOUN
.	.	PUNCT
xiia	xiia	NOUN
.	.	PUNCT
mensis	mendo	VERB
februarii	februarium	NOUN
.	.	PUNCT
Capitulantibus	capitulantibus	NOUN
dominis	dominus	NOUN
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
Decano	Decanus	ADV
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
Frater	frater	ADP
Johannes	Johan	NOUN
Mignoti	Mignotus	NOUN
fecit	facio	VERB
tria	tres	NUM
vota	votum	NOUN
sub	sub	ADP
alia	alius	ADJ
regule	regul	ADJ
in	in	ADP
Ste	Ss	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
Brie	Bries	NOUN
domo	domus	NOUN
dei	deus	INTJ
Parisiensis	Parisienses	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Rollandi	Rollandis	ADV
Super	super	ADP
debato	debo	VERB
Sancti	sanctus	ADJ
Stephani	Stephanis	NOUN
de	de	ADP
Gressibus	Gressis	NOUN
racione	racio	NOUN
installacionis	installacio	ADJ
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolium	NOUN
et	et	CCONJ
tradicionis	tradicio	NOUN
habitus	habeo	NOUN
vicariorum	vicarius	NOUN
ecclesie	ecclesie	ADV
predicti	predico	VERB
Sancti	sanctus	ADJ
Stephani	Stephanis	ADJ
Continuetur	Continuo	VERB
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	PRON
Sy	Sy	ADV
.	.	PUNCT
de	de	ADV
Bourich	Bourich	ADV
ad	ad	ADP
viii°	viii°	ADV
dies	dies	NOUN
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	ADV
De	de	ADP
causa	causa	NOUN
emende	emende	ADV
Sancti	sanctus	NOUN
Mederici	Medericus	VERB
ad	ad	ADP
veneris	venus	NOUN
ex	ex	ADP
officio	officium	NOUN
.	.	PUNCT
R.	Romanus	ADJ
de	de	ADP
Justinis	Justen	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
De	de	ADP
Jehan	Jehas	NOUN
de	de	ADP
Wanny	Wanny	ADV
et	et	CCONJ
Fremin	Frem	ADP
de	de	ADP
Rains	Rains	ADJ
a	ab	ADP
vendredi	vendredus	ADJ
en	en	SCONJ
M.	Marcus	NOUN
Reginaldi	Reginaldus	NOUN
estat	esto	VERB
de	de	ADP
l'office	l'officus	NOUN
de	de	ADP
messeigneurs	messeigneurs	NOUN
.	.	PUNCT
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
De	de	ADP
causa	causa	NOUN
emende	emende	ADV
Sancti	sanctus	NOUN
Mederici	Medericus	VERB
ad	ad	ADP
veneris	venus	NOUN
ex	ex	ADP
officio	officium	NOUN
.	.	PUNCT
Philiberto	Philiberto	VERB
de	de	ADP
Salione	Salio	NOUN
domini	dominus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Hays	Hays	NOUN
videlicet	videlicet	ADV
Facta	facio	VERB
relacione	relacio	NOUN
compotorum	compotus	NOUN
anniversariorum	anniversarius	NOUN
horarum	hora	NOUN
stacionum	stacio	NOUN
Sy	Sy	ADV
.	.	PUNCT
Algreti	Algretus	NOUN
matutinarum	matutina	ADJ
et	et	CCONJ
vini	vo	NOUN
per	per	ADP
dominos	dominus	NOUN
et	et	CCONJ
magistros	magistr	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Thyerno	Thyernus	NOUN
Sy	Sy	ADV
.	.	PUNCT
de	de	ADP
Bourich	Bourich	ADV
Guillelmum	Guillelmus	ADJ
de	de	ADP
Kaer	Kaer	NOUN
et	et	CCONJ
P	P	NOUN
.	.	PUNCT
Colli	Collus	ADJ
commissarios	commissarius	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADV
Norry	Norry	ADV
ad	ad	ADP
hoc	hic	PRON
deputatos	deputo	VERB
status	status	NOUN
est	sum	VERB
talis	talis	ADJ
.	.	PUNCT
Et	et	CCONJ
primo	primo	ADV
anniversariorum	anniversarius	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Hue	Hue	PRON
P	P	NOUN
.	.	PUNCT
Colli	Collus	PRON
finientum	finienio	VERB
in	in	ADP
eodem	idem	PRON
festo	festus	VERB
millesimo	millesimus	NOUN
ccccmo	ccccmus	NOUN
secundo	secundus	NUM
recepta	recipio	VERB
est	sum	VERB
E	e	ADP
.	.	PUNCT
Juvenis	Juvenus	ADJ
iiiM	iiiMarcus	NOUN
C	C	X
.	.	PUNCT
xlviii	xlviium	NOUN
.	.	PUNCT
lb	lb	ADP
.	.	PUNCT
vi	sco	VERB
.	.	PUNCT
s	senatus	NOUN
.	.	PUNCT
xi	co	VERB
.	.	PUNCT
d	s	PRON
.	.	PUNCT
poit	poo	VERB
.	.	PUNCT
Expensa	Expensa	VERB
vero	verus	ADV
est	sum	VERB
iiiM.	iiiMarcus	NOUN
iiC	iiC	X
lix	lix	NUM
.	.	PUNCT
lb	lb	ADP
.	.	PUNCT
xv	xv	ADV
.	.	PUNCT
s	senatus	NOUN
.	.	PUNCT
viii	viium	NOUN
.	.	PUNCT
d	s	PRON
.	.	PUNCT
ob	ob	ADP
.	.	PUNCT
Et	et	CCONJ
sic	sic	ADV
misia	misius	ADJ
excedit	excedo	VERB
receptam	recipio	VERB
in	in	ADP
iii	iium	NOUN
C	C	X
.	.	PUNCT
xi	co	VERB
l	l	NOUN
.	.	PUNCT
viii	viium	NOUN
s	senatus	NOUN
.	.	PUNCT
ix	ix	ADJ
.	.	PUNCT
d	s	PRON
.	.	PUNCT
poit	poo	VERB
.	.	PUNCT
que	que	CCONJ
debet	debeo	VERB
dicto	dico	VERB
domino	dominus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Item	is	NOUN
officii	officium	NOUN
horarum	hora	NOUN
pro	pro	ADP
anno	annus	NOUN
incipiente	incipio	VERB
in	in	ADP
festo	festus	NOUN
Sanctorum	sancio	NOUN
Symonis	Symo	NOUN
et	et	CCONJ
Jude	Jude	NOUN
apostolorum	apostolus	NOUN
millesimo	millesimus	ADJ
ccccmo	ccccmus	NOUN
primo	primo	ADJ
et	et	CCONJ
finiente	finio	VERB
in	in	ADP
eodem	idem	PRON
festo	festus	NOUN
millesimo	millesimus	ADJ
CCCCmo	CCCCmus	NOUN
secundo	secundus	VERB
/	/	PUNCT
recepta	recipio	VERB
est	sum	VERB
.xiiiC	.xiiiGaius	X
.	.	PUNCT
vii	vis	NOUN
l	l	NOUN
.	.	PUNCT
xv	xv	ADV
s	senatus	NOUN
.	.	PUNCT
iiii	iiium	ADJ
d	s	PRON
.	.	PUNCT
ob	ob	ADP
.	.	PUNCT
Expensa	Expensus	VERB
autem	autem	CCONJ
est	sum	VERB
xiiiC	xiiiGaius	X
.	.	PUNCT
lxxii	lxxium	NOUN
.	.	PUNCT
l	l	NOUN
.	.	PUNCT
v	v	ADV
.	.	PUNCT
s	senatus	NOUN
.	.	PUNCT
ix	ix	NOUN
.	.	PUNCT
d	s	PRON
.	.	PUNCT
ob	ob	ADP
.	.	PUNCT
Et	et	CCONJ
sic	sic	ADV
constat	consto	VERB
quod	qui	PRON
debentur	debor	VERB
dicto	dico	VERB
domino	dominus	NOUN
Johanni	Johannus	ADJ
.lxiiii	.lxiiium	NOUN
l	l	NOUN
.	.	PUNCT
x	x	NOUN
.	.	PUNCT
s	senatus	NOUN
.	.	PUNCT
v	v	ADV
.	.	PUNCT
d	s	PRON
.	.	PUNCT
in	in	ADP
quibus	qui	NOUN
expensa	expendo	VERB
excedit	excido	VERB
receptam	recipio	VERB
.	.	PUNCT
Item	is	NOUN
officii	officium	NOUN
matutinarum	matutinus	ADJ
pro	pro	ADP
anno	annus	NOUN
incipiente	incipio	VERB
in	in	ADP
festo	festus	NOUN
hyemali	hyemal	ADJ
Beati	Beas	VERB
Martini	Martinus	NOUN
Anni	annus	NOUN
Domini	dominus	NOUN
millesimi	millesimis	NOUN
CCCCmi	CCCCmus	NOUN
primi	primo	NOUN
et	et	CCONJ
finiente	finio	VERB
in	in	ADP
eodem	idem	PRON
festo	festus	VERB
millesimi	millesimis	NOUN
CCCCmi	CCCCmus	NOUN
secundi	seco	VERB
recepta	recipio	VERB
