form	lemma	POS morph
pensionarius	pensionarior	ADV
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomons	NOUN
capituli	capitulus	NOUN
assecuravit	assecuro	VERB
de	de	ADP
se	sui	PRON
et	et	CCONJ
suis	suus	PRON
/	/	PUNCT
Colinum	Colinus	NOUN
Pelliparium	Pelliparium	ADJ
et	et	CCONJ
Agne	Ag	NOUN
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	PRON
B	B	ADP
.	.	PUNCT
de	de	ADP
Thierno	Thiernus	NOUN
tem	s	NOUN
eius	is	PRON
uxorem	uxor	NOUN
ad	ad	ADP
usus	usus	NOUN
et	et	CCONJ
consuetudines	consuetudo	NOUN
etc	etque	CCONJ
.	.	PUNCT
/	/	PUNCT
et	et	CCONJ
petiit	peto	VERB
assecu	assecus	ADV
J	J	ADV
.	.	PUNCT
Voignon	Voignon	NOUN
ramentum	ramentum	VERB
ab	ab	ADP
ipsis	ipse	PRON
conjugibus	conjugis	NOUN
ante	ante	ADV
quam	qui	ADV
habeant	habeo	VERB
assecuramentum	assecuramenio	VERB
predictum	predictus	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Maignaco	Maignaco	NOUN
quod	qui	SCONJ
fuit	sum	VERB
sibi	sui	PRON
concessum	concetto	VERB
Et	et	CCONJ
deinde	deinde	ADV
EMENDAVIT	EMENDAVIT	VERB
J	J	ADV
.	.	PUNCT
de	de	ADP
Bordis	Bordus	NOUN
verberacionem	verberacio	NOUN
dicte	dico	VERB
uxoris	uxor	NOUN
et	et	CCONJ
fuit	sum	VERB
sibi	sui	PRON
injunctum	injunco	VERB
sub	sub	ADP
pena	pena	NOUN
privacionis	privacionus	NOUN
sui	sui	PRON
Ph	Ph	ADV
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
beneficii	beneficium	NOUN
quod	qui	PRON
de	de	ADP
cetero	ceterus	NOUN
non	non	ADV
misceat	misceo	VERB
se	sui	PRON
cum	cum	ADP
dicta	dico	VERB
Agnete	Agnes	NOUN
quam	quam	ADV
plures	multus	ADJ
cogno	cogno	NOUN
N	n	NOUN
.	.	PUNCT
Chaudart	Chaudaro	VERB
infirmo	infirmus	ADV
visse	veo	VERB
dicitur	dico	VERB
et	et	CCONJ
de	de	ADP
hoc	hic	PRON
fuit	sum	VERB
sepe	sepe	ADV
citatus	cito	NOUN
et	et	CCONJ
reprehensus	reprehendo	NOUN
et	et	CCONJ
hoc	hic	PRON
facto	factum	VERB
R.	Romanus	NOUN
de	de	ADP
Lorriaco	Lorriaco	NOUN
pro	pro	ADP
presente	presens	VERB
P	P	NOUN
.	.	PUNCT
de	de	ADP
Castro	Castrum	NOUN
dicta	dico	VERB
Agnes	Ag	NOUN
dixit	dico	VERB
quod	quod	PRON
nichil	nichil	ADV
petere	peto	VERB
volebat	volo	VERB
ab	ab	ADP
eo	is	PRON
propter	propter	ADP
dictam	jacdio	VERB
verberacionem	verberacio	NOUN
/	/	PUNCT
deliberatus	deliberatus	VERB
fuit	sum	VERB
a	ab	ADP
dictis	dictus	NOUN
carceribus	carcer	NOUN
Anno	annus	ADJ
predicto	predico	VERB
die	dies	NOUN
lune	lu	NOUN
post	post	ADP
Jacobum	Jacobum	NOUN
et	et	CCONJ
Christoforum	Christofus	NOUN
xxix	xxix	ADJ
julii	julius	ADJ
presentibus	presentis	NOUN
dominis	dominus	NOUN
capitulantibus	capitulantis	NOUN
P	P	NOUN
.	.	PUNCT
decano	decanus	NOUN
H	H	ADV
.	.	PUNCT
cantore	cantus	NOUN
P	P	NOUN
.	.	PUNCT
archidiacono	archidiaconus	ADJ
Brie	Bries	NOUN
infirmo	infirmus	ADV
Sy	Sy	ADV
.	.	PUNCT
succentore	succentor	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Soco	Socus	NOUN
R.	Romanus	ADJ
de	de	ADP
Putheolis	Putheolus	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADV
Karolay	Karolay	ADV
B	b	ADP
.	.	PUNCT
de	de	ADP
Thierno	Thiernus	NOUN
P	P	NOUN
.	.	PUNCT
Forteti	Fortetus	VERB
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
J	J	ADV
.	.	PUNCT
Hue	Hue	PRON
J	J	ADV
.	.	PUNCT
de	de	ADP
Bordis	Bors	NOUN
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	VERB
Petro	Petrum	PRON
T.	Titus	NOUN
Hocie	Hocies	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomons	NOUN
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	NOUN
R.	Romanus	ADJ
de	de	ADP
Dangello	Dangellum	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Maignaco	Maignaco	NOUN
N	n	NOUN
.	.	PUNCT
Chaudart	Chaudaro	VERB
J	J	ADV
.	.	PUNCT
Voignon	Voignon	ADV
Ph	Ph	ADV
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Castro	Castrum	NOUN
pro	pro	ADP
presente	preso	NOUN
