form	lemma	POS morph
recepta	recipio	VERB
primi	primus	ADJ
anni	annus	NOUN
est	sum	VERB
.xvC	.xvGaius	NOUN
lxx	lxx	ADP
l	l	NOUN
.	.	PUNCT
xiiii	duodeciiim	NUM
s	senatus	NOUN
.	.	PUNCT
iii	iis	NOUN
d	s	PRON
.	.	PUNCT
ob	ob	ADP
.	.	PUNCT
Et	et	CCONJ
expensis	expendo	VERB
est	sum	VERB
xiiC	xiiGaius	NOUN
xxxii	xxxium	NOUN
.	.	PUNCT
l	l	NOUN
.	.	PUNCT
x	x	NOUN
.	.	PUNCT
s	senatus	NOUN
.	.	PUNCT
iii	iis	ADJ
d	d	ADP
.	.	PUNCT
Et	et	CCONJ
sic	sic	ADV
apparet	appo	VERB
quod	qui	SCONJ
recepta	recipio	VERB
excedit	excido	VERB
expensis	expendo	VERB
in	in	ADP
iiiC	iiiGaius	NOUN
xxxviii	duodecxxviim	NOUN
.	.	PUNCT
l	l	NOUN
.	.	PUNCT
iiii	iiium	NOUN
.	.	PUNCT
s	senatus	NOUN
.	.	PUNCT
ob	ob	ADP
.	.	PUNCT
Recepta	Receptum	VERB
vero	verus	ADV
secundi	seco	VERB
anni	annus	ADJ
est	sum	VERB
.xviC	.xviGaius	NOUN
lxiii	lxiium	NOUN
.	.	PUNCT
l	l	NOUN
.	.	PUNCT
xi	co	VERB
s	senatus	NOUN
.	.	PUNCT
vi	vis	NOUN
.	.	PUNCT
d	s	PRON
.	.	PUNCT
poit	poo	VERB
.	.	PUNCT
cum	cum	ADP
tercia	tercium	NOUN
parte	pars	NOUN
unius	unus	ADJ
denarii	denarius	NOUN
.	.	PUNCT
Et	et	CCONJ
expensa	expendo	VERB
est	sum	VERB
.xiiiC	.xiiiC	X
lxxvi	lxxsco	VERB
.	.	PUNCT
l	l	NOUN
.	.	PUNCT
xv	xv	ADV
s	senatus	NOUN
.	.	PUNCT
ix	ix	ADJ
.	.	PUNCT
d	s	PRON
.	.	PUNCT
Et	et	CCONJ
sic	sic	ADV
recepta	recipio	VERB
excedit	excido	VERB
expensas	expento	NOUN
in	in	ADP
iiC	iiGaius	NOUN
iiiixx	iiiixx	ADP
vi	sco	NOUN
.	.	PUNCT
l	l	NOUN
.	.	PUNCT
xv	xv	ADV
s	senatus	NOUN
.	.	PUNCT
ix	ix	ADV
d	s	ADP
.	.	PUNCT
ob	ob	ADP
.	.	PUNCT
Par	po	VERB
.	.	PUNCT
