form	lemma	POS morph
provisoribus	provisoris	NOUN
et	et	CCONJ
magistro	magistrum	NOUN
servare	servo	VERB
.	.	PUNCT
E	ex	ADP
.	.	PUNCT
Juvenis	Juvenum	VERB
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Norryaco	Norryaco	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Hue	Hue	PRON
Johanneta	Johanneta	ADJ
la	la	NOUN
Pasquiere	Pasquiere	VERB
hodie	hodie	NOUN
eciam	ecia	NOUN
fuit	sum	VERB
velata	velo	VERB
.	.	PUNCT
L	Lucius	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Transeat	Transeo	VERB
permutacio	permutacium	NOUN
cappelanie	cappelanies	NOUN
beate	beo	NOUN
Marie	Maries	NOUN
de	de	ADP
Sussyaco	Sussyaco	NOUN
quam	quam	ADV
obtinet	obtineo	VERB
magister	magister	ADV
Philiberto	Philibertus	VERB
de	de	ADP
Salione	Salio	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Delphini	Delphinus	NOUN
cum	cum	SCONJ
magistro	magistrum	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Gondricuria	Gondricuria	NOUN
cappelano	cappelanus	ADJ
cappelanie	cappelanies	NOUN
sancto	sanctus	VERB
R.	Romanus	NOUN
de	de	ADP
Justinis	Justen	NOUN
.	.	PUNCT
Ludovici	Ludovicus	VERB
in	in	ADP
collegio	collegium	NOUN
seu	sive	CCONJ
domo	domus	NOUN
scolarium	scolarius	ADJ
de	de	ADP
Campania	Campania	NOUN
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	NOUN
et	et	CCONJ
fuit	sum	VERB
collata	confero	VERB
post	post	ADP
resignacionem	resignacio	NOUN
factam	facio	VERB
de	de	ADP
ipsa	ipse	PRON
per	per	ADP
dictum	dico	VERB
magistrum	magis	PRON
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
Johannem	Johan	NOUN
dicto	dico	VERB
magistro	magister	ADJ
Nicolao	Nicolaum	NOUN
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
etc	etque	CCONJ
.	.	PUNCT
A	a	INTJ
.	.	PUNCT
de	de	ADP
Murolio	Murolium	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
Transeat	Transeo	VERB
eciam	ecia	NOUN
permutacio	permutacium	NOUN
parrochialis	parrochialis	NOUN
ecclesie	ecclesie	NOUN
de	de	ADP
Corberosa	Corberosa	NOUN
.	.	PUNCT
Data	do	VERB
est	sum	VERB
licencia	licencium	NOUN
domino	dominus	NOUN
Johanni	Johannus	NOUN
Moqueti	Moquetus	NOUN
canonico	canonicus	ADJ
Sancti	sanctus	ADJ
Johannis	Johannus	NOUN
Rotundi	Roto	VERB
in	in	ADP
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
ecclesia	ecclesia	NOUN
Parisiensi	Parisiensis	NOUN
eundi	eo	VERB
ad	ad	ADP
ecclesiam	ecclesia	NOUN
suam	suus	ADJ
parrochialem	parrochialem	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Kraer	Kraer	ADJ
T.	Titus	NOUN
Hocie	Hocies	NOUN
Hodie	Hodies	NOUN
summati	summatus	VERB
fuerunt	sum	VERB
prebendarii	prebendarium	NOUN
de	de	ADP
Moriaco	Moriaco	NOUN
de	de	ADP
repparacionibus	repparacionis	NOUN
faciendis	faciendae	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
.	.	PUNCT
Thyerno	Thyernus	NOUN
in	in	ADP
dicto	dico	VERB
loco	locus	NOUN
alioquim	alioquim	NUM
protestatus	protesto	NOUN
fuit	sum	VERB
dominus	dominus	NOUN
prepositus	prepositus	NOUN
dicti	dico	VERB
loci	locus	NOUN
de	de	ADP
Jo	Jum	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
habendo	habeo	VERB
recursum	recurdo	NOUN
contra	contra	ADP
eos	is	PRON
et	et	CCONJ
de	de	ADP
distribucionibus	distribucionis	NOUN
arrestandis	arrestao	VERB
magistris	magistra	NOUN
Johanne	Johan	NOUN
Hue	Hue	PRON
et	et	CCONJ
Laurencio	Laurencium	NOUN
de	de	ADP
Mongeria	Mongerium	NOUN
attentis	atto	NOUN
oblacionibus	oblacionis	NOUN
alias	alius	ADJ
per	per	ADP
eos	is	PRON
factis	fax	VERB
in	in	ADP
contrarium	contrarius	NOUN
protestantibus	protestantis	NOUN
etc	etconsultum	CCONJ
.	.	PUNCT
c	que	CCONJ
n	n	SCONJ
Die	dies	NOUN
veneris	venus	NOUN
sequentis	sequo	VERB
secunda	secundus	ADJ
februarii	februarium	ADJ
non	non	ADV
fuit	sum	VERB
capitulum	capitulus	NOUN
propter	propter	ADP
festum	festus	NOUN
Purificacionis	Purificacio	NOUN
beate	beas	VERB
Marie	Maries	NOUN
Virginis	Virgen	NOUN
etc	etconsultum	CCONJ
.	.	PUNCT
Anno	annus	NOUN
predicto	predico	VERB
die	dies	NOUN
Lune	Lu	NOUN
post	post	ADP
festum	festus	NOUN
Purificacionis	Purificacio	NOUN
beate	beo	NOUN
Marie	Maries	NOUN
Virginis	Virgen	NOUN
.v.ta	.v.o	VERB
mensis	menses	VERB
februarii	februarius	NOUN
.	.	PUNCT
Capitulantibus	capitulantibus	NOUN
dominis	dominus	NOUN
.	.	PUNCT
Jo	Jum	VERB
.	.	PUNCT
Decano	Decanus	ADJ
De	de	ADP
Sancto	Sanctum	NOUN
Stephano	Stephanus	ADJ
de	de	ADP
Gressibus	Gressis	NOUN
ad	ad	ADP
xvcim	xvcis	NOUN
dies	dio	VERB
.	.	PUNCT
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
Ste	Ss	VERB
.	.	PUNCT
Brie	Bries	NOUN
Archidiacono	Archidiaconus	ADJ
Facta	factum	VERB
supplicacione	supplicacio	NOUN
pro	pro	ADP
parte	pars	NOUN
confratrum	confrater	PRON
magne	magnus	ADV
confratrie	confratries	NOUN
ut	ut	SCONJ
domini	dominus	NOUN
vellent	vello	VERB
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolium	NOUN
eis	is	PRON
accomodare	accomodo	VERB
plateam	platea	ADV
parvisii	parvisium	NOUN
pro	pro	ADP
certa	certus	ADJ
carpentaria	carpentarium	NOUN
facienda	facio	VERB
domini	dominus	NOUN
hoc	hic	PRON
eis	is	PRON
concesserunt	concessero	VERB
.	.	PUNCT
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
A	a	ADP
.	.	PUNCT
de	de	ADP
Murolio	Murolium	NOUN
Magister	Magister	NOUN
Guillelmus	Guillelmus	NOUN
de	de	ADP
Murolio	Murolium	NOUN
licenciatus	licenciatus	VERB
in	in	ADP
legibus	legus	NOUN
et	et	CCONJ
bachalarius	bachalarius	ADV
M.	Marcus	NOUN
Reginaldi	Reginaldus	NOUN
in	in	ADP
decretis	decres	ADJ
fuit	sum	VERB
receptus	recepio	NOUN
ad	ad	ADP
caninocatum	caninocatus	NOUN
et	et	CCONJ
prebendam	prebendam	ADV
ecclesie	ecclesie	ADV
Sancti	sanctus	VERB
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Stephani	Stephanus	NOUN
de	de	ADP
Gressibus	Gressis	NOUN
quos	qui	PRON
obtinere	obtineo	VERB
solebat	soleo	VERB
deffunctus	deffunctus	VERB
R.	Romanus	NOUN
de	de	ADP
Lorriaco	Lorriaco	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
canonicatus	canonicatus	NOUN
et	et	CCONJ
magister	magister	ADP
Richardus	Richardus	NOUN
Belleti	Belletus	NOUN
decretorum	decretus	NOUN
doctor	doctor	NOUN
et	et	CCONJ
bachalarius	bachalarius	ADJ
Philiberto	Philibertus	VERB
de	de	ADP
Salione	Salio	NOUN
prebenda	prebo	VERB
Sancti	sanctus	NOUN
in	in	ADP
legibus	lex	NOUN
liberos	liber	NOUN
et	et	CCONJ
vacantes	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
ipsius	ipse	ADV
deffuncti	deffungo	VERB
magistri	magister	ADJ
R.	Romanus	ADJ
de	de	ADP
Justinis	Justen	NOUN
Stephani	Stephanus	NOUN
de	de	ADP
Richardi	Richardus	NOUN
/	/	PUNCT
eidem	idem	PRON
magistro	magistrum	NOUN
Guillelmo	Guillelmus	NOUN
per	per	ADP
magistrum	magister	PRON
Amblardum	Amblardus	NOUN
de	de	ADP
Gressibus	Gressis	NOUN
Murolio	Murolium	NOUN
canonicatum	canonico	VERB
Parisiensis	Parisiensus	VERB
collates	collas	NOUN
racione	racio	NOUN
turni	turnus	ADJ
sui	sui	PRON
et	et	CCONJ
juravit	juro	VERB
Jo	Jum	NOUN
.	.	PUNCT
Rollandi	Rollo	ADV
in	in	ADP
forma	forma	NOUN
fuit	sum	VERB
que	que	CCONJ
installatus	installo	VERB
in	in	ADP
Parisiensi	Parisiensum	NOUN
et	et	CCONJ
Sancti	sanctus	VERB
Stephani	Stephanis	ADJ
Jo	Jum	NOUN
.	.	PUNCT
de	de	VERB
Norry	Norry	ADV
ecclesiarum	ecclesia	NOUN
choris	chor	NOUN
etc	etconsultum	CCONJ
.	.	PUNCT
Sy	Sy	ADV
.	.	PUNCT
de	de	VERB
Bourich	Bourich	ADV
.	.	PUNCT
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
Jo	Jum	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	VERB
E	ex	ADP
.	.	PUNCT
Juvenis	Juvenum	ADJ
Jo	Jum	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
G	G	ADV
.	.	PUNCT
de	de	ADP
Thyerno	Thyernus	ADJ
Jo	Jum	NOUN
.	.	PUNCT
Durandi	Duro	ADV
E	e	ADP
.	.	PUNCT
de	de	ADP
Campis	Campum	NOUN
T.	Titus	NOUN
Hocie	Hocies	NOUN
.	.	PUNCT
