form	lemma	POS morph
cum	cum	ADP
pluribus	multus	ADJ
aliis	alius	ADJ
testibus	testis	NOUN
et	et	CCONJ
solvit	solvo	VERB
dictus	diceo	VERB
magister	magiss	ADV
G	G	ADV
.	.	PUNCT
decem	septem	NUM
francos	franci	NOUN
pro	pro	ADP
jocundo	jocundus	ADJ
adventu	adventus	NOUN
et	et	CCONJ
dedit	do	VERB
fideiussor	fideiussor	NOUN
pro	pro	ADP
capa	capa	NOUN
dominum	dominus	NOUN
cantorem	cantor	NOUN
parisiensem	parisiensum	ADJ
Et	et	CCONJ
etiam	etiam	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	ADJ
consueta	consueta	NOUN
fuit	sum	VERB
receptus	recepio	VERB
auctoritate	auctoritas	NOUN
litterarum	littera	NOUN
apostolicarum	apostolica	NOUN
et	et	CCONJ
regiarum	regia	NOUN
ac	atque	CCONJ
processus	procedior	VERB
ad	ad	ADP
nominationem	nominatio	NOUN
regiam	regia	NOUN
et	et	CCONJ
est	sum	VERB
data	do	VERB
dictarum	dicta	ADJ
litterarum	littera	NOUN
regiarum	regia	NOUN
datum	do	VERB
apud	apud	ADP
Montempessulanum	Montempessulanus	NOUN
xvii	xvius	NUM
die	dies	NOUN
mensis	mendo	VERB
novembris	novembrum	NOUN
anno	annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
CCC	CCC	X
octuagesimo	octuagesimus	NOUN
nono	nonus	ADJ
et	et	CCONJ
regni	regnio	NOUN
nostri	nos	PRON
decimo	decimo	NUM
et	et	CCONJ
data	do	VERB
bullarum	bulla	ADJ
apostolicarum	apostolica	NOUN
datum	do	VERB
viii°	viii°	ADV
idus	idus	ADJ
novembris	novembrum	NOUN
pontificatus	pontificatus	VERB
nostri	noster	PRON
anno	annus	NOUN
xii°	xii°	ADV
Datum	Datus	VERB
processus	procedior	NOUN
datum	do	VERB
et	et	CCONJ
actum	ago	VERB
in	in	ADP
domo	domus	NOUN
habitationis	habitationo	NOUN
nostre	noster	VERB
site	ses	NOUN
in	in	ADP
vico	vicus	NOUN
suspen	suspen	NOUN
?	?	PUNCT
tis	sco	NOUN
anno	annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
CCC	CCC	X
nonagesimo	nonagesimus	ADJ
indictione	indictio	NOUN
xiii	duodeciim	NUM
die	dies	NOUN
xiii	duodeciim	NUM
mensis	mensus	VERB
aprilis	aprilis	NOUN
pontificatus	pontificatus	VERB
etc	etconsultum	ADV
.	.	PUNCT
anno	annus	NOUN
xii°	xii°	ADV
Quia	Quia	SCONJ
magister	magister	NOUN
Johannis	Johannus	NOUN
Poterii	Poterium	NOUN
quondam	quondam	ADV
canonicus	canonicus	NOUN
parisiensis	parisienses	NOUN
migravit	migro	VERB
ad	ad	ADP
Dominum	dominus	NOUN
deputati	deputo	VERB
sunt	sum	VERB
magistri	magister	NOUN
Jacobus	Jacos	ADJ
Cosson	Cosson	NOUN
et	et	CCONJ
Robertus	Robertus	NOUN
de	de	ADP
Lorriaco	Lorriaco	ADJ
canonici	canonicio	VERB
parisienses	parisiens	NOUN
ad	ad	ADP
visitandum	visito	VERB
domum	domus	NOUN
claustralem	claustrao	ADJ
dicti	dico	VERB
magistri	magister	NOUN
Johannis	Johannus	NOUN
quam	quam	ADV
inhabitat	inhabito	VERB
titulo	titulus	NOUN
locati	loco	VERB
archidiaconi	archidiaco	NOUN
parisiensis	parisiendo	VERB
et	et	CCONJ
videndum	video	VERB
que	que	CCONJ
reparaciones	reparacio	NOUN
sunt	sum	VERB
ibidem	ibidem	ADV
necessarie	necessarie	ADV
unacum	unacum	ADP
magistris	magistra	NOUN
in	in	ADP
talibus	talis	ADJ
expertis	expero	VERB
in	in	ADP
talibus	talis	NOUN
expertis	expero	VERB
