form	lemma	POS morph
Et	et	CCONJ
ibidem	ibidem	ADV
dominus	dominus	NOUN
Matheus	Matheus	NOUN
Jusserelli	Jusserellus	PRON
presbyter	presbyter	ADV
diocesis	diocedo	VERB
Carnotensis	Carnotenses	VERB
per	per	ADP
dictum	dico	NOUN
dominum	dominus	NOUN
vicariatum	vicario	VERB
ad	ad	ADP
officium	officium	NOUN
subcapiceriatus	subcapicerio	VERB
verbaliter	verbaliter	ADV
ac	atque	CCONJ
moris	mora	NOUN
est	sum	VERB
presentatus	presentatus	NOUN
ad	ad	ADP
ipsum	ipse	PRON
officium	officium	NOUN
fuit	sum	VERB
receptus	recepio	NOUN
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
ut	ut	SCONJ
capicerius	capicerius	NOUN
postea	postea	ADV
fuerunt	sum	VERB
ambo	ambo	ADJ
installati	installatus	VERB
unus	unus	ADJ
ad	ad	ADP
dextram	dextra	NOUN
alter	alter	ADJ
ad	ad	ADP
sinistram	sinistra	NOUN
per	per	ADP
dominum	dominus	NOUN
Succentorem	Succentor	NOUN
Placet	placeo	VERB
dominis	domina	NOUN
quod	qui	SCONJ
magister	magister	ADP
Jacobus	Jacos	ADJ
Bedos	Bes	NOUN
maritus	maritus	NOUN
domicelle	domicolo	NUM
Johanne	Johan	NOUN
filie	filies	NOUN
deffuncti	deffungo	VERB
Odardi	Odardus	NOUN
Guillelmi	Guillelmus	NOUN
debitis	debeo	VERB
ecclesie	ecclesie	NOUN
pro	pro	ADP
certis	certus	ADJ
terris	terra	NOUN
apud	apud	ADP
Ouesmes	Ouesmis	NOUN
sitis	sum	VERB
dicte	dico	VERB
domicelle	domicellus	VERB
pertinente	pertino	ADV
quictetur	quicto	VERB
solvendo	solvo	ADV
releveyos	releveyus	ADJ
et	et	CCONJ
arreragiis	arreragium	ADJ
x	decem	NOUN
.	.	PUNCT
fr	fr	NOUN
.	.	PUNCT
et	et	CCONJ
ad	ad	ADP
homagium	homagium	NOUN
recipiatur	recipio	VERB
.	.	PUNCT
De	de	ADP
causa	causa	NOUN
injuriarum	injurius	ADJ
inter	inter	ADP
magistros	magistr	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
et	et	CCONJ
dominum	dominus	NOUN
Johannem	Johan	NOUN
Veneris	Venus	NOUN
xiiiia	xiiiia	NOUN
junii	junius	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Maioris	magnus	NOUN
ecclesie	ecclesie	ADV
Par	po	VERB
.	.	PUNCT
vicarium	vicarium	NOUN
ad	ad	ADP
lune	lu	NOUN
in	in	ADP
statu	status	NOUN
cum	cum	ADP
actore	actor	NOUN
et	et	CCONJ
magistro	magistro	PRON
Henrico	Henricus	NOUN
Marchat	Marcho	VERB
pro	pro	ADP
Maiore	magnus	NOUN
reo	reo	ADJ
et	et	CCONJ
Succentore	Succentor	NOUN
Formerii	Formerium	NOUN
concessum	concetto	VERB
est	sum	VERB
actore	actor	NOUN
scilicet	scilicet	ADV
dicto	dico	VERB
magistro	magistrum	ADJ
P	P	NOUN
.	.	PUNCT
quod	quod	SCONJ
faciat	facio	VERB
examinari	examino	X
magistrum	magis	PRON
J	J	ADV
.	.	PUNCT
Larcher	Larcher	NOUN
qui	qui	PRON
incarceratus	incarcero	NOUN
est	sum	VERB
in	in	ADP
Dangeul	Dangeul	NOUN
Ordeomonte	Ordeomons	NOUN
Flandriam	Flandria	NOUN
de	de	ADP
proximo	proximus	ADJ
et	et	CCONJ
dominum	dominus	NOUN
Hugonem	Hugo	NOUN
Carpentarii	Carpentarium	NOUN
infirmum	infirmus	ADJ
et	et	CCONJ
juravit	juro	VERB
quod	qui	PRON
habet	habeo	VERB
Courtecuisse	Courtecueo	VERB
justam	jusio	VERB
causam	causa	NOUN
hoc	hic	PRON
requirendi	requiro	VERB
scilicet	scilicet	ADV
quod	qui	PRON
examinentur	examinor	VERB
pro	pro	ADP
sua	suus	PRON
causa	causa	NOUN
ut	ut	SCONJ
testes	testis	NOUN
affatur	affor	VERB
Dola	Dola	NOUN
Domini	dominus	NOUN
Johannes	Johan	NOUN
Hais	Haus	ADJ
Michael	Michael	NOUN
Brunelli	Brunellus	NOUN
et	et	CCONJ
Guillelmus	Guillelmus	NOUN
Grantsire	Grantseo	VERB
officiarii	officiarium	NOUN
ecclesie	ecclesie	ADV
susceperunt	suscepero	VERB
onus	onus	NOUN
regiminis	regiminus	NOUN
pre	po	VERB
bendarum	benda	NOUN
de	de	ADP
quibus	qui	NOUN
ab	ab	ADP
omnino	omninus	ADJ
fuerunt	sum	VERB
onerati	oneras	VERB
/	/	PUNCT
verumptamen	verumptamen	ADV
quilibet	quilibeo	VERB
eorum	is	PRON
plurimum	multus	ADV
se	sui	PRON
excusavit	excuso	VERB
de	de	ADP
hujusmodi	hujusmodus	ADJ
onere	onio	NOUN
non	non	ADV
suscipiendo	suscipio	VERB
plures	multus	ADJ
causas	causa	NOUN
ostendendo	ostendo	ADV
sed	sed	CCONJ
ad	ad	ADP
hoc	hic	PRON
no	nos	ADJ
fuerunt	sum	VERB
admissi	admitto	VERB
.	.	PUNCT
Magister	Magister	ADP
Milo	Milum	NOUN
Dangeul	Dangeul	NOUN
presentibus	presentis	NOUN
Courtecuisse	Courtecueo	VERB
Dola	Dola	NOUN
et	et	CCONJ
omnibus	omnis	ADJ
qui	qui	PRON
fuerunt	sum	VERB
omnes	omnis	NOUN
deputati	deputo	VERB
ad	ad	ADP
audicionem	audicio	NOUN
compotorum	compotus	NOUN
domini	dominus	NOUN
J	J	ADV
.	.	PUNCT
Hais	Haiae	ADV
fecit	facio	VERB
suam	suus	ADJ
relacionem	relacio	NOUN
de	de	ADP
statu	status	NOUN
dictorum	dictus	NOUN
compotorum	compotus	NOUN
docens	doceo	VERB
prout	prout	SCONJ
sequitur	sequor	VERB
L'estat	L'esto	VERB
de	de	ADP
l'office	l'officus	NOUN
des	do	VERB
stacions	stacions	VERB
de	de	ADV
l'eglise	l'eglisus	ADV
de	de	ADP
Paris	Pare	NOUN
pour	pour	ADV
l'annee	l'anne	ADV
commençant	commenço	VERB
a	ab	ADP
la	la	NOUN
feste	festis	ADJ
saint	saum	VERB
Jehan	Jehas	SCONJ
Baptiste	Baptistis	ADJ
l'an	l'an	NOUN
mil	mil	NOUN
iiiiC	iiiiC	X
xvi	xsco	VERB
et	et	CCONJ
fenissant	fenisso	VERB
a	ab	ADP
ladite	lades	NOUN
feste	festis	ADJ
l’an	l’an	NOUN
mil	mil	NOUN
iiiiC	iiiiC	X
xvii	duodecvim	NUM
La	La	ADJ
recepte	recepo	NOUN
dudit	dundo	VERB
office	officus	NOUN
des	do	NOUN
stacions	stacions	VERB
d'argent	d'argeo	VERB
monte	mons	NOUN
v.C	v.C	X
x	x	NOUN
.	.	PUNCT
l	l	NOUN
.	.	PUNCT
xvii	duodecvim	ADJ
s	senatus	NOUN
.	.	PUNCT
v	v	ADV
.	.	PUNCT
d	s	PRON
.	.	PUNCT
ob	ob	ADP
.	.	PUNCT
De	de	ADP
laquelle	laquellus	ADJ
somme	somme	ADV
il	il	NOUN
demeure	demeuo	VERB
en	en	ADV
arrerages	arrerago	NOUN
si	si	SCONJ
comme	comme	ADV
il	il	NOUN
est	sum	VERB
contenu	contenu	ADV
en	en	SCONJ
la	la	NOUN
fin	fin	NOUN
dudit	dundo	VERB
compte	compo	VERB
lxxii	lxxium	NOUN
.	.	PUNCT
s	senatus	NOUN
.	.	PUNCT
ix	ix	NOUN
.	.	PUNCT
d	s	PRON
.	.	PUNCT
ob	ob	ADP
.	.	PUNCT
Ainsi	Ainsum	SCONJ
demeure	demeuo	VERB
en	en	SCONJ
vraie	vraies	NOUN
recepte	recepo	NOUN
vC	vC	X
ii	is	PRON
l.	litus	NOUN
iiii	iiis	NOUN
s	senatus	NOUN
.	.	PUNCT
viii	viium	NOUN
d	s	PRON
.	.	PUNCT
La	La	ADJ
despence	despenco	NOUN
dudit	dundo	VERB
office	officus	NOUN
monte	mons	NOUN
vC	vC	NOUN
xx	xx	ADP
l.	litus	ADJ
iiii	iiis	NOUN
s	senatus	NOUN
.	.	PUNCT
vii	vii	NOUN
d	s	PRON
.	.	PUNCT
ob	ob	ADP
.	.	PUNCT
picts	picts	NOUN
Ainsi	Ainsi	SCONJ
appert	appero	VERB
que	que	CCONJ
la	la	NOUN
despense	despensus	ADV
excede	excede	VERB
la	la	NOUN
recepte	recepo	VERB
de	de	ADP
xvii	xvii	NOUN
l	l	NOUN
.	.	PUNCT
xix	xix	ADJ
s	senatus	NOUN
.	.	PUNCT
xi	co	VERB
d	s	PRON
.	.	PUNCT
picts	picts	NOUN
domus	domus	NOUN
ad	ad	ADP
portum	portum	NOUN
Sancti	sanctus	VERB
Landerici	Landericus	NOUN
de	de	ADP
merellis	merellus	NOUN
Intimacio	Intimacium	NOUN
arcept	arcepo	VERB
Recepcio	Recepcium	NOUN
capicerii	capicerium	NOUN
et	et	CCONJ
subcapicerii	subcapiceris	NOUN
ecclesie	ecclesies	NOUN
parisiensis	parisiendo	NOUN
.	.	PUNCT
CCCC	CCCC	X
De	de	ADP
subcapicerio	subcapicerius	NOUN
nota	nosco	VERB
quod	quod	PRON
subcapicerius	subcapicerius	ADJ
consuevit	consuesco	VERB
presentari	presento	VERB
solum	solus	ADJ
per	per	ADP
capicerium	capicerium	NOUN
nomine	nomen	NOUN
domini	dominus	NOUN
Par	par	VERB
.	.	PUNCT
episcopi	episcopio	NOUN
Bedos	Bedus	NOUN
Causa	causa	NOUN
Officiarii	Officiarium	NOUN
Hais	Haiae	ADJ
pro	pro	ADP
compotis	composco	NOUN
Stacions	Stacions	VERB
