form	lemma	POS morph
xl	xl	NOUN
jours	jours	ADJ
baillera	baillus	ADJ
son	son	SCONJ
denombrement	denombremo	VERB
sans	so	VERB
le	l	ADJ
droit	droo	VERB
de	de	ADP
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Sanctis	Sanctus	NOUN
messeigneurs	messeigneurs	NOUN
et	et	CCONJ
l'autrui	l'autruus	NOUN
et	et	CCONJ
de	de	ADP
toute	tous	NOUN
la	la	ADJ
terre	tero	VERB
justice	justicus	NOUN
jurisdicion	jurisdicion	ADV
dudit	dundo	VERB
lieu	lieus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolium	NOUN
G	G	ADV
.	.	PUNCT
Cardonnelli	Cardonnellus	PRON
Fiat	Fio	VERB
quictancia	quictancium	NOUN
de	de	ADP
pastu	pastus	NOUN
domini	dominus	NOUN
Carnotensi	Carnotensis	NOUN
episcopi	episcopio	NOUN
in	in	ADP
forma	forma	NOUN
antiquitus	antiquitus	NOUN
fueri	fueror	NOUN
consueta	consueta	NOUN
E	ex	ADP
.	.	PUNCT
de	de	ADP
Campis	Campum	NOUN
R.	Romanus	ADJ
de	de	ADP
Justinis	Justen	NOUN
De	de	ADP
matriculariis	matricularius	NOUN
laicis	laicus	NOUN
ecclesie	ecclesie	NOUN
expectare	expecto	VERB
usque	usque	ADV
ad	ad	ADP
diem	dies	NOUN
Lune	Lu	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
P	P	NOUN
.	.	PUNCT
Colli	Collus	ADJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passaco	NOUN
N	n	NOUN
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Sy	Sy	ADV
de	de	NOUN
Bourich	Bourich	ADV
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	NOUN
Phi	Phus	NOUN
de	de	ADP
Salione	Salio	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Durandi	Duro	ADV
Jo	Jo	NOUN
Hue	Hue	PRON
Anno	annus	NOUN
predicto	predico	VERB
die	dies	NOUN
Lune	Lu	NOUN
post	post	ADP
festum	festus	NOUN
concepcionis	concepcio	NOUN
beate	beo	NOUN
Marie	Maries	NOUN
Virginis	Virgen	NOUN
xa	xus	VERB
mensis	mendo	VERB
decembris	decembrum	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Decano	Decanus	ADV
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
Ste	Ss	PRON
Brie	Bries	NOUN
archidiacono	archidiaconus	ADJ
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Moniti	Monitus	VERB
fuerunt	sum	VERB
matricularii	matricularius	ADJ
laici	laicus	ADJ
ecclesie	ecclesie	ADV
quatinus	quatinus	NOUN
de	de	ADP
cetero	ceterus	ADJ
faciant	facio	VERB
debitum	debeo	VERB
suum	suus	PRON
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Ponpedorio	Ponpedorium	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
sub	sub	ADP
pena	pena	NOUN
contenta	contineo	VERB
in	in	ADP
statutis	status	NOUN
ecclesie	ecclesies	NOUN
Parisiensis	Parisiensus	VERB
alioquin	alioquin	ADP
domini	dominus	NOUN
procedent	procedo	VERB
Lau	Laus	NOUN
de	de	ADP
Mongeria	Mongerium	NOUN
ad	ad	ADP
execucionem	execucio	NOUN
penarum	pena	NOUN
in	in	ADP
hujusmodi	hujusmodus	NOUN
statutis	status	NOUN
contentarum	contenta	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Detro	Detrum	ADJ
Jo	Jum	NOUN
.	.	PUNCT
Rollandi	Rollo	ADV
Jo	Jum	VERB
.	.	PUNCT
Voygnon	Voygnon	ADV
Jo	Jo	VERB
.	.	PUNCT
de	de	ADP
Montenancolio	Montenancolium	NOUN
R.	Romanus	ADJ
de	de	ADP
Justinis	Justen	NOUN
Sy	Sy	ADV
.	.	PUNCT
de	de	ADP
Bourich	Bourich	ADV
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	VERB
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	ADJ
T.	Titus	NOUN
Houcie	Houcies	NOUN
P	P	NOUN
.	.	PUNCT
Colli	Collus	PRON
M	M	NOUN
.	.	PUNCT
Dangel	Dangel	NOUN
G	G	ADV
.	.	PUNCT
Cardonnelli	Cardonnellus	NOUN
