form	lemma	POS morph
et	et	CCONJ
Parpas	Parpa	NOUN
ad	ad	ADP
audiendum	audio	VERB
compota	compoveo	VERB
officiarii	officiarium	ADJ
matutinarum	matutina	NOUN
hodie	hodies	NOUN
pro	pro	ADP
parte	pars	NOUN
ipsius	ipse	ADJ
officiarii	officiarium	NOUN
presentata	presento	VERB
pro	pro	ADP
anno	annus	NOUN
presenti	presens	NOUN
Deputati	Deputatus	VERB
fuerunt	sum	VERB
domini	dominus	NOUN
Samxon	Samxon	NOUN
Chasteaupers	Chasteaupers	NOUN
et	et	CCONJ
de	de	ADP
Refuge	Refux	NOUN
ad	ad	ADP
audiendum	audio	VERB
compota	compoveo	VERB
officii	officium	NOUN
camere	camo	VERB
pro	pro	ADP
anno	annus	NOUN
presenti	presens	NOUN
Ordinatum	Ordinatus	NOUN
est	sum	VERB
quod	quod	SCONJ
ad	ad	ADP
proximum	proximus	ADJ
capitulum	capitulus	NOUN
eligantur	eligo	VERB
aliqui	aliquus	ADJ
de	de	ADP
domine	dominus	NOUN
pro	pro	ADP
advisundum	advisuo	VERB
modum	modus	NOUN
fiendi	fio	VERB
particiones	particio	NOUN
necnon	necnon	ADV
pro	pro	ADP
providendo	provideo	VERB
aliis	alius	NOUN
negociis	negocium	NOUN
et	et	CCONJ
processibus	processis	NOUN
ecclesie	ecclesie	ADV
eciam	eciam	ADV
de	de	ADP
modo	modus	NOUN
faciendi	facio	VERB
panem	panis	NOUN
capituli	capitulus	NOUN
ut	ut	SCONJ
a	ab	ADP
cetero	ceterus	NOUN
fiat	fio	VERB
cum	cum	ADP
minoribus	minoris	NOUN
expensis	expendo	VERB
si	si	SCONJ
retroactis	retroango	VERB
temporibus	tempus	NOUN
Item	is	NOUN
deliberabitur	deliberabo	VERB
ad	ad	ADP
primum	primus	NOUN
capitulum	capitulus	NOUN
de	de	ADP
brevetis	brevetus	NOUN
et	et	CCONJ
licteris	licteo	NOUN
traditionum	traditio	NOUN
terrarum	terra	NOUN
et	et	CCONJ
hereditagiorum	hereditagius	NOUN
ecclesie	ecclesies	NOUN
registrandis	registrao	VERB
de	de	ADP
tempore	tempus	NOUN
deffuncti	deffungo	VERB
notarii	notaris	ADJ
Gaudon	Gaudon	ADV
que	que	CCONJ
sunt	sum	VERB
in	in	ADP
thesauro	thesaurum	NOUN
Item	is	NOUN
super	super	ADP
facto	factum	NOUN
terre	terr	VERB
et	et	CCONJ
domum	domus	NOUN
de	de	ADP
la	la	NOUN
Barre	Barr	VERB
et	et	CCONJ
Theurigny	Theurigny	ADV
ac	atque	CCONJ
eciam	ecio	ADV
de	de	ADP
oblacione	oblacio	NOUN
domini	dominus	NOUN
de	de	ADV
Gamay	Gamay	ADV
pro	pro	ADP
dominiis	dominium	NOUN
de	de	ADP
Soisy	Soisy	ADV
et	et	CCONJ
de	de	ADP
Baigneux	Baigneux	NOUN
