form	lemma	POS morph
Archidiaconus	Archidiaconus	NOUN
prout	prout	SCONJ
Canonicus	Canonicus	NOUN
prebendatus	prebendatus	NOUN
nominavit	exnomino	VERB
licteratorie	licteratories	NOUN
Germanum	Germanus	NOUN
Calard	Calard	ADP
suum	suus	PRON
clericum	clericum	ADJ
ad	ad	ADP
curam	cura	NOUN
de	de	ADP
Castaneto	Castanetum	NOUN
vacantem	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
magistri	magister	ADJ
N	n	NOUN
.	.	PUNCT
de	de	ADP
Dola	Dola	NOUN
canonici	canonicio	ADJ
Par	par	VERB
.	.	PUNCT
quiquidem	quiquidem	ADV
nominatus	nominatus	VERB
admissus	admitto	NOUN
est	sum	VERB
et	et	CCONJ
fiat	fio	VERB
eidem	idem	PRON
concessa	concetto	VERB
presentacio	presentacium	NOUN
ad	ad	ADP
archidiaconum	archidiaco	NOUN
de	de	ADP
Josayo	Josayus	ADJ
nominacio	nominacium	NOUN
ad	ad	ADP
ad	ad	ADP
quem	qui	PRON
sede	sedes	NOUN
episcopali	episcopalo	NOUN
vacante	vaco	VERB
per	per	ADP
composicionem	composicio	NOUN
dedicti	dedico	VERB
inter	inter	ADP
capitulum	capitulus	NOUN
et	et	CCONJ
archidiaconos	archidiaconus	NOUN
ecclesie	ecclesie	ADV
Par	par	VERB
.	.	PUNCT
spectat	specto	VERB
collacio	collacium	NOUN
dicte	dico	VERB
cure	cuo	VERB
.	.	PUNCT
curam	cura	NOUN
Ad	ad	ADP
sedandum	sedo	VERB
et	et	CCONJ
tollendum	tollo	VERB
discordiam	discordia	NOUN
que	que	CCONJ
inter	inter	ADP
magistros	magistrus	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Gy	Gy	ADV
et	et	CCONJ
A	ab	ADP
.	.	PUNCT
de	de	ADP
Lauco	Laucus	NOUN
occasione	occasio	NOUN
turni	turnus	ADJ
posset	possum	VERB
oriri	orior	NOUN
ipsi	ipse	PRON
domini	dominus	NOUN
retu	retus	NOUN
lerunt	lero	VERB
esse	sum	VERB
concordes	concordeo	NOUN
quod	qui	SCONJ
licet	licet	VERB
ipse	ipse	PRON
de	de	ADP
Gy	Gy	ADV
in	in	ADP
scriptura	scriptura	NOUN
tabule	tabulus	ADJ
ad	ad	ADP
beneficia	beneficium	NOUN
conferendum	confero	VERB
nuper	nuper	ADV
composite	composo	VERB
preferatur	preferor	VERB
ipsi	ipse	PRON
de	de	ADP
Lauco	Laucus	NOUN
et	et	CCONJ
Gy	Gy	ADV
Lauco	Laucus	NOUN
et	et	CCONJ
ipse	ipse	PRON
de	de	ADP
Lauco	Laucus	NOUN
in	in	ADP
eadem	idem	PRON
scriptura	scriptura	NOUN
subsequatur	subsequor	VERB
nichilominus	nichil	ADV
ipse	ipse	PRON
de	de	ADP
Lauco	Laucus	NOUN
in	in	ADP
nominacione	nominacio	NOUN
seu	sive	CCONJ
collacione	collacio	NOUN
beneficiorum	beneficium	NOUN
in	in	ADP
turno	turnus	ADJ
preferet	prefo	VERB
ipsum	ipse	PRON
de	de	ADP
Gy	Gy	ADV
et	et	CCONJ
ipse	ipse	PRON
de	de	ADP
Gy	Gy	ADV
dictum	dico	VERB
de	de	ADP
Lauco	Laucus	NOUN
ipso	ipse	PRON
turno	turnus	NOUN
subsequitur	subsequor	VERB
.	.	PUNCT
Odinet	Odineo	VERB
Lucas	Luca	NOUN
sergent	sergeo	VERB
a	ab	ADP
verge	verx	NOUN
a	ab	ADP
adjourné	adjourné	ADV
messeigneurs	messeigneurs	ADV
a	ab	ADP
de	de	ADP
demain	demain	ADP
en	en	NOUN
viii	viium	NOUN
jours	jours	ADJ
contre	conto	VERB
Jehan	Jehas	NOUN
de	de	ADP
Flacourt	Flacouro	VERB
pour	pour	ADV
respondre	respondo	VERB
a	ab	ADP
luy	luy	ADV
en	en	SCONJ
cas	ca	NOUN
d'amendement	d'amendemo	VERB
adiournement	adiournemo	VERB
Preceptum	Preceptus	NOUN
est	sum	VERB
executoris	executor	NOUN
deffuncti	deffungo	VERB
N	n	NOUN
.	.	PUNCT
de	de	ADP
Dole	dolus	NOUN
quod	qui	SCONJ
solvant	solvo	VERB
pueris	puus	NOUN
chori	chorior	NOUN
xl	xl	NOUN
.	.	PUNCT
s	senatus	NOUN
.	.	PUNCT
p.	publicus	ADJ
in	in	ADP
quilibet	quilibeo	VERB
tenentur	tenor	VERB
eis	is	PRON
per	per	ADP
statuta	statutum	ADJ
ecclesie	ecclesie	NOUN
ad	ad	ADP
causam	causa	NOUN
obitus	obitus	VERB
dicti	dico	VERB
deffuncti	deffungo	VERB
canonici	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
de	de	ADP
pueris	puus	NOUN
chori	chorior	NOUN
de	de	ADP
causa	causa	NOUN
fide	fides	NOUN
.	.	PUNCT
fiet	fio	VERB
et	et	CCONJ
refferendum	reffero	VERB
.	.	PUNCT
Placet	placet	VERB
dominis	dominus	NOUN
quod	qui	PRON
durante	duro	VERB
processu	processus	NOUN
inter	inter	ADP
capitulum	capitulus	NOUN
et	et	CCONJ
magister	magiss	ADV
Ja	Ja	NOUN
.	.	PUNCT
Branlart	Branlaro	VERB
occasione	occasio	NOUN
emolumentorum	emolumentus	NOUN
capiceriatus	capicerio	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	VERB
ipsa	ipse	PRON
emolumenta	emolumentum	NOUN
et	et	CCONJ
peccunie	peccunie	ADV
ex	ex	ADP
eis	is	PRON
jam	jam	NOUN
recepte	receptus	ADV
et	et	CCONJ
in	in	ADP
manu	manus	NOUN
firmarii	firmarium	NOUN
et	et	CCONJ
commissarii	commissarium	NOUN
existentes	existeo	VERB
per	per	ADP
partes	pars	NOUN
mediatim	mediatim	NUM
Ja	Ja	NOUN
.	.	PUNCT
Branlart	Branlaro	VERB
recipiantur	recipio	VERB
et	et	CCONJ
per	per	ADP
eas	is	PRON
per	per	ADP
modum	modus	NOUN
depositi	depono	VERB
serventur	servo	VERB
/	/	PUNCT
et	et	CCONJ
concorditer	concordis	ADV
ad	ad	ADP
firmam	firma	NOUN
tradantur	trado	VERB
Ordinatum	Ordinatus	NOUN
est	sum	VERB
quod	qui	PRON
de	de	ADP
fructibus	fructus	NOUN
prebendarum	prebenda	NOUN
dominorum	dominus	NOUN
canonicorum	canonicus	NOUN
ecclesie	ecclesie	NOUN
Par	par	VERB
.	.	PUNCT
solvantur	solvo	VERB
arreragia	arreragium	NOUN
per	per	ADP
eosdem	idem	PRON
dominos	dominus	NOUN
macicotis	macicotus	NOUN
debita	debeo	VERB
ad	ad	ADP
causam	causa	NOUN
servicii	servicius	NOUN
quod	quod	PRON
ipsi	ipse	PRON
macicoti	macicoo	ADJ
faciunt	facio	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
pro	pro	ADP
dictis	dingo	VERB
dominis	dominus	NOUN
.	.	PUNCT
de	de	ADP
macicotis	macicotus	NOUN
Dominus	dominus	NOUN
Johannes	Johan	NOUN
Bietrix	Bietrix	NOUN
presbyter	presbyter	ADP
familiarus	familiarus	NOUN
domini	dominus	NOUN
cantoris	cantus	NOUN
Par	po	VERB
.	.	PUNCT
fuit	sum	VERB
receptus	recepio	NOUN
ad	ad	ADP
capellaniam	capellania	NOUN
Sancti	sanctus	ADJ
Eutropii	Eutropium	NOUN
vacantem	vaco	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
parisiensis	parisiendo	VERB
per	per	ADP
obitum	obitus	NOUN
deffuncti	deffungo	VERB
domini	dominus	NOUN
Guillelmi	Guillelmus	NOUN
Horston	Horston	SCONJ
sibi	sui	PRON
collatam	collo	VERB
in	in	ADP
turno	turnus	NOUN
per	per	ADP
dictum	dico	VERB
dominum	dominus	NOUN
cantorem	cantor	NOUN
Dominus	dominus	NOUN
Adam	Ada	NOUN
de	de	ADP
Paimponcello	Paimponcellum	NOUN
presbyter	presbyter	ADV
matricularius	matricularius	ADV
clericus	clericus	NOUN
et	et	CCONJ
capellanius	capellanius	NOUN
beate	beas	NOUN
Marie	Maries	NOUN
Magdalene	Magdalene	ADV
scilicet	scilicet	ADV
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
resignavit	resigno	VERB
hujusmodi	hujusmodus	ADJ
suam	suus	ADJ
matriculariam	matricularia	NOUN
et	et	CCONJ
capellaniam	capellania	NOUN
annexas	annexa	NOUN
causa	causa	NOUN
permutacionis	permutacio	NOUN
fiende	fiende	NOUN
cum	cum	ADP
domino	dominus	NOUN
Johanne	Johan	NOUN
Rabot	Rabot	NUM
curato	curascor	VERB
de	de	ADP
Civilliaco	Civilliaco	NOUN
ad	ad	ADP
ipsam	ipto	NOUN
curam	cura	NOUN
et	et	CCONJ
fuerunt	sum	VERB
colla	collum	NOUN
te	tu	PRON
dicto	dico	VERB
Rabot	Rabot	NUM
qui	qui	PRON
juravit	juro	VERB
/	/	PUNCT
et	et	CCONJ
concessu	concessus	NOUN
est	sum	VERB
presentacio	presentacium	NOUN
dicto	dico	VERB
Ade	Ade	NOUN
archidiacono	archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
.	.	PUNCT
Ordinatum	Ordinatus	NOUN
est	sum	VERB
quod	qui	SCONJ
executores	executor	NOUN
deffuncti	deffungo	VERB
N	n	NOUN
.	.	PUNCT
de	de	ADP
Dole	dolus	NOUN
mutuabunt	mutuao	VERB
capitulo	capitulus	NOUN
xxti	xxo	NOUN
l	l	NOUN
.	.	PUNCT
p.	publicus	ADJ
persolvendo	persolvo	ADV
provisionem	provisio	NOUN
sociorum	socius	NOUN
ecclesie	ecclesie	NOUN
de	de	ADP
mense	mensus	ADV
octobris	octobrum	NOUN
.	.	PUNCT
et	et	CCONJ
habebunt	habeo	VERB
licteram	lictera	NOUN
capituli	capitulus	NOUN
de	de	ADP
restituendo	restituo	VERB
.	.	PUNCT
Ea	is	PRON
die	dies	NOUN
post	post	ADP
prandium	prandium	NOUN
in	in	ADP
revestiaro	revestiarus	NOUN
dominis	dominus	NOUN
meis	meus	PRON
Cantore	Cantor	NOUN
archidiacono	archidiacono	ADJ
Par	par	VERB
.	.	PUNCT
Succentore	Succentor	ADV
Dangeul	Dangeul	NOUN
Perriere	Perriere	VERB
Gy	Gy	ADV
Villers	Villers	NOUN
Aymenon	Aymenon	NOUN
Intrant	Intro	VERB
Cardonnel	Cardonnel	NOUN
Carbonnier	Carbonnier	NOUN
domini	dominus	NOUN
mei	meus	PRON
Lauco	Laucus	NOUN
et	et	CCONJ
Viviani	Vivianis	NOUN
retulerunt	retulero	VERB
quod	quod	SCONJ
fuerunt	sum	VERB
isto	istus	ADJ
mane	manus	ADV
in	in	ADP
parlamento	parlamentum	NOUN
et	et	CCONJ
locuti	locus	ADV
sunt	sum	VERB
cum	cum	ADP
dominis	dominus	NOUN
secundo	secundus	NUM
presidente	presidens	ADV
et	et	CCONJ
magistro	magistro	ADJ
P	P	NOUN
.	.	PUNCT
de	de	ADP
Maregni	Maregnus	NOUN
qui	qui	PRON
ambo	amo	NOUN
affirmaverunt	affirmo	VERB
eis	is	PRON
eciam	ecio	VERB
per	per	ADP
juramentum	juramentum	NOUN
hodie	hodies	NOUN
vidisse	video	VERB
duas	duo	NUM
licteras	lictera	NOUN
sigillo	sigillum	NOUN
capituli	capitulus	NOUN
Par	par	VERB
.	.	PUNCT
sigillatas	sigillatas	VERB
per	per	ADP
quas	qui	PRON
constat	consto	VERB
eis	is	PRON
quod	quod	SCONJ
alias	alius	ADJ
capitulum	capitulus	NOUN
petiit	peto	VERB
a	ab	ADP
rege	rex	NOUN
licenciam	licencia	NOUN
eligendi	eligo	VERB
sed	sed	CCONJ
non	non	ADV
declaraverunt	declaro	VERB
eis	is	PRON
tenorem	tenor	NOUN
earum	is	PRON
neque	neque	CCONJ
nomina	nomen	NOUN
regis	regnus	ADV
episcopi	episcopio	VERB
deffuncti	deffungo	VERB
procuratorum	procurator	NOUN
capituli	capitulus	NOUN
nec	neque	CCONJ
datas	do	VERB
/	/	PUNCT
quare	quare	ADV
conclusum	concludo	VERB
quod	qui	SCONJ
die	dies	NOUN
veneris	venus	NOUN
super	super	ADP
hoc	hic	PRON
concludetur	concludo	VERB
in	in	ADP
capitulo	capitulus	NOUN
quia	quia	SCONJ
non	non	ADV
est	sum	VERB
hic	hic	PRON
locus	locus	NOUN
ad	ad	ADP
concludendum	concludo	VERB
intanta	intantus	NOUN
materia	materia	NOUN
et	et	CCONJ
fiet	fio	VERB
ad	ad	ADP
hoc	hic	PRON
convocacio	convocacio	NOUN
dominorum	dominor	NOUN
.	.	PUNCT
Veneris	Venus	ADV
viiia	viiia	ADJ
novembris	novembrum	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Tractata	Tractatus	VERB
materia	materius	NOUN
pluries	pluries	NOUN
ventilata	ventilo	VERB
/	/	PUNCT
de	de	ADP
remictendo	remicto	VERB
scilicet	scilicet	ADV
toto	totus	ADJ
facto	facio	VERB
electionis	electio	NOUN
Cantore	Cantor	NOUN
Lauco	Laucus	NOUN
Chuffart	Chuffaro	VERB
Carbonnier	Carbonnier	NOUN
ad	ad	ADP
disposicionem	disposicio	NOUN
domini	dominus	NOUN
nostri	noster	PRON
pape	paps	ADV
vel	vel	CCONJ
petenda	peto	VERB
licencia	licencium	NOUN
pro	pro	ADP
electione	electio	NOUN
facienda	facio	VERB
Succentore	Succentor	NOUN
Villers	Villers	NOUN
Intrant	Intro	VERB
Parvi	Parvus	NOUN
infirmus	infirmus	ADJ
fuerunt	sum	VERB
plures	plur	ADJ
et	et	CCONJ
diverse	diverses	ADV
oppiniones	oppinio	NOUN
quarum	qui	PRON
neutra	neuter	ADP
plene	ple	NOUN
fuit	sum	VERB
Perriere	Perriere	VERB
Aymenon	Aymenon	NOUN
Cardonnel	Cardonnel	NOUN
discussa	discutto	VERB
nec	neque	CCONJ
acceptata	accepto	VERB
non	non	ADV
obstante	obstante	NOUN
quod	quod	SCONJ
maior	magnus	ADJ
pars	pars	NOUN
erat	sum	VERB
pro	pro	ADP
Gy	Gy	ADV
Ordeimonte	Ordeimons	NOUN
Viviani	Vivianis	ADV
electione	electio	NOUN
facienda	facio	VERB
mediante	mediante	ADP
licencia	licencium	NOUN
petita	peto	VERB
et	et	CCONJ
ad	ad	ADP
sabbati	sabbas	NOUN
proximam	propior	ADJ
.	.	PUNCT
Concessum	Concessus	NOUN
est	sum	VERB
Stephano	Stephanus	NOUN
de	de	ADP
Sousoys	Sousoys	ADJ
capellanio	capellanius	NOUN
ecclesie	ecclesie	NOUN
et	et	CCONJ
Andree	Andre	NOUN
Desparnon	Desparnon	SCONJ
consortibus	consortis	NOUN
contendentibus	contendentis	NOUN
contra	contra	ADP
curatum	curatus	NOUN
et	et	CCONJ
incoles	incolis	ADJ
ville	villo	NOUN
de	de	ADP
Viriaco	Viriaco	NOUN
ad	ad	ADP
causam	causa	NOUN
certorum	certus	NOUN
jurium	jurium	ADJ
sibi	sui	PRON
communum	communus	NOUN
quod	quod	PRON
capitulum	capitulus	NOUN
sic	sic	ADV
adiunctum	adiunco	VERB
in	in	ADP
causa	causa	NOUN
et	et	CCONJ
dependentum	dependenio	VERB
eorum	is	PRON
expensum	expendo	VERB
periculis	periculum	NOUN
et	et	CCONJ
fortunis	fortuna	NOUN
vide	video	ADV
infra	infr	ADV
de	de	ADP
causa	causa	NOUN
Gallot	Gallot	NUM
Roger	Roger	ADJ
xxxv	xxxv	ADV
+	+	SYM
permutacio	permutacium	NOUN
matrci	matrcus	VERB
cularie	cularies	NOUN
et	et	CCONJ
capellanie	capellanies	NOUN
scilicet	scilicet	VERB
de	de	ADP
execucione	execucio	NOUN
Dole	dolus	NOUN
de	de	ADP
licteris	lictus	NOUN
videntes	video	VERB
de	de	ADP
Sancto	Sanctum	NOUN
Licen	Licen	NOUN
de	de	ADP
adjunctione	adjunctio	NOUN
capituli	capitulus	NOUN
Domini	dominus	NOUN
mei	meus	PRON
archidiacono	archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Perriere	Perriere	VERB
et	et	CCONJ
Lauco	Laucus	NOUN
deputati	deputo	VERB
sunt	sum	VERB
ad	ad	ADP
componendum	compono	VERB
nomine	nomen	NOUN
capituli	capitulus	NOUN
coram	coram	ADP
dominis	domina	NOUN
Morinensis	Morinenses	VERB
et	et	CCONJ
Noviomensis	Noviomenses	VERB
commissis	committo	VERB
in	in	ADP
causa	causa	NOUN
prisionariorum	prisionarius	ADJ
scilicet	scilicet	ADV
Guillelmi	Guillelmus	NOUN
Viguier	Viguier	NOUN
etc	etque	CCONJ
suorum	suus	NOUN
sociorum	socius	NOUN
in	in	ADP
fide	fides	NOUN
suspectorum	suspectus	NOUN
et	et	CCONJ
audiendum	audio	VERB
quid	quis	PRON
ibidem	ibidem	ADV
vacat	vaco	VERB
per	per	ADP
iadie	iadies	NOUN
tenciam	tencia	NOUN
est	sum	VERB
superius	super	NOUN
est	sum	VERB
in	in	ADP
precedente	precedens	NOUN
pagina	pagina	ADJ
causa	causa	NOUN
