form	lemma	POS morph
Vincencius	Vincenx	ADV
de	de	ADP
Croces	Crox	NOUN
canonicus	canonicus	NOUN
et	et	CCONJ
officiarius	officiarius	NOUN
dictorum	dictus	NOUN
officiorum	officium	NOUN
et	et	CCONJ
est	sum	VERB
ordinatum	ordino	VERB
principaliter	principalis	ADV
ad	ad	ADP
audiendum	audio	ADJ
compota	compoveo	VERB
dictorum	dictus	NOUN
officiorum	officium	NOUN
et	et	CCONJ
ad	ad	ADP
ipsos	ipse	PRON
continuandum	continuo	VERB
vel	vel	CCONJ
de	de	ADP
aliis	alius	NOUN
providendum	provideo	VERB
.	.	PUNCT
Capellania	Capellania	NOUN
d'Oultrebays	d'Oultrebays	NOUN
ad	ad	ADP
presentacionem	presentacio	NOUN
capituli	capitulus	NOUN
spectans	specto	VERB
declaratur	declaro	VERB
vacans	vaco	ADJ
per	per	ADP
obitum	obitus	NOUN
Johannis	Johannus	NOUN
de	de	ADP
Chailli	Chaillus	NOUN
ultimi	ultimis	NOUN
possessoris	possessor	NOUN
eiusdem	idem	PRON
audita	audio	VERB
prius	prior	ADV
Declaracio	Declaracium	NOUN
vacacionis	vacacio	NOUN
relacione	relacio	NOUN
magistri	magister	ADJ
Johannis	Johannus	ADJ
du	dus	NOUN
Drac	Dratque	PRON
canonici	canonicio	VERB
Par	par	VERB
.	.	PUNCT
qui	qui	PRON
retulit	refero	VERB
ipsum	ipse	PRON
de	de	ADP
Chailli	Chaillus	NOUN
capellanie	capellanies	NOUN
fore	sum	VERB
deffunctum	deffunco	VERB
presente	presens	ADV
magistro	magister	ADJ
Petro	Petrum	ADJ
d'Orgemont	d'Orgemoo	VERB
existente	existo	VERB
in	in	ADP
turno	turnus	ADJ
parvo	parvus	NOUN
Dampnart	Dampnaro	VERB
Commictitur	Commictitur	CCONJ
discrecioni	discreciono	VERB
m	s	NOUN
.	.	PUNCT
Vincencii	Vincencium	ADV
de	de	ADP
Croces	Crox	NOUN
officiarii	officiarium	NOUN
de	de	ADP
tractando	tracto	VERB
cum	cum	SCONJ
quibusdam	quidam	PRON
hominibus	homo	NOUN
pro	pro	ADP
firma	firma	NOUN
de	de	ADP
Dampnart	Dampnaro	VERB
et	et	CCONJ
refferendo	reffero	VERB
Magister	Magister	NOUN
Vincencius	Vincencius	NOUN
de	de	ADP
Croces	Crox	NOUN
oneratus	oneratus	NOUN
est	sum	VERB
de	de	ADP
scribendo	scribo	VERB
apud	apud	ADP
Leschelles	Leschellis	NOUN
Leschelles	Leschellis	NOUN
prope	prope	ADV
Jongny	Jongny	ADV
/	/	PUNCT
ad	ad	ADP
sciendum	scio	VERB
quantum	quantus	ADJ
poterit	possum	VERB
valere	valeo	VERB
domus	domus	NOUN
.	.	PUNCT
274	274	NUM
