form	lemma	POS morph
.	.	PUNCT
Magistro	Magister	NOUN
Miloni	Milo	NOUN
Dangeul	Dangeul	NOUN
xlviii	duodeclviim	NOUN
s	senatus	NOUN
.	.	PUNCT
Magistro	Magister	NOUN
Girardo	Girardo	NUM
Perriere	Perreo	VERB
xlviii	xlviium	NOUN
s	senatus	NOUN
.	.	PUNCT
Magister	Magister	NOUN
Jacobus	Jacos	ADJ
de	de	ADP
Cubreyo	Cubreyum	NOUN
ad	ad	ADP
causam	causa	NOUN
prepositure	preposituo	VERB
de	de	ADP
Andresy	Andresy	ADV
Lay	Lay	ADV
Yury	Yury	ADV
.	.	PUNCT
et	et	CCONJ
Chevilli	Chevillus	PRON
tenebitur	tenebo	VERB
magistro	magistro	NOUN
Anthonio	Anthonius	NOUN
de	de	ADP
Lauco	Laucus	NOUN
xlviii	xlviium	NOUN
s	senatus	NOUN
.	.	PUNCT
ad	ad	ADP
onera	onus	ADJ
sequencia	sequencium	NOUN
/	/	PUNCT
quequidem	quequidem	ADV
prepositura	preposeo	VERB
Summa	summa	ADJ
liiii	liiium	ADJ
f	f	ADV
.	.	PUNCT
qui	qui	PRON
valent	valeo	VERB
tradita	trado	NOUN
est	sum	VERB
ad	ad	ADP
firmam	firma	NOUN
pro	pro	ADP
C	Gaius	NOUN
.	.	PUNCT
et	et	CCONJ
vi	sco	NOUN
l	l	NOUN
.	.	PUNCT
p.	publicus	ADJ
xliii	xliium	NOUN
.	.	PUNCT
l	l	NOUN
.	.	PUNCT
iiii	iiis	ADJ
s	senatus	NOUN
.	.	PUNCT
p.	publicus	NOUN
Primo	primus	ADJ
machicotis	machicosco	ADJ
ecclesie	ecclesie	NOUN
Par	par	VERB
.	.	PUNCT
pro	pro	ADP
servicio	servicium	NOUN
magistri	magis	ADJ
Petri	Peter	ADJ
de	de	ADP
Rota	Rotus	ADJ
dyaconi	dyacono	VERB
lx	lx	NOUN
s	senatus	NOUN
.	.	PUNCT
Machicotis	Machicotum	ADV
pro	pro	ADP
magistro	magistrum	NOUN
Johanne	Johan	NOUN
de	de	ADP
Gaucourt	Gaucouro	VERB
lx	lx	NOUN
s.	suintus	ADJ
p.	publicus	ADJ
Eisdem	Eisdem	NOUN
pro	pro	ADP
magistro	magister	NOUN
Johanne	Johan	NOUN
Pinchon	Pinchon	NOUN
lx	lx	ADJ
s	senatus	NOUN
.	.	PUNCT
Eisdem	Eisdes	ADV
pro	pro	ADP
magistro	magistrum	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Chaumont	Chaumoo	VERB
lx	lx	NOUN
s.	suintus	ADJ
p.	publicus	ADJ
Eisdem	Eisdem	NOUN
pro	pro	ADP
magistro	magister	NOUN
Johanne	Johan	NOUN
d'EStampis	d'EStampum	VERB
lx	lx	NOUN
s	senatus	NOUN
.	.	PUNCT
Eisdem	Eisdem	ADV
pro	pro	ADP
magistro	magister	ADJ
Johanne	Johan	NOUN
Carbonnier	Carbonnier	NOUN
lx	lx	ADP
s.	suintus	NOUN
p.	publicus	ADJ
Eisdem	Eisdem	NOUN
pro	pro	ADP
magistro	magistrum	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Meleduno	Meledunus	NOUN
lx	lx	ADJ
s	senatus	NOUN
.	.	PUNCT
Eisdem	Eisdem	ADV
pro	pro	ADP
magistro	magister	PRON
Johanne	Johan	NOUN
Avantage	Avantax	NOUN
lx	lx	ADP
s.	suintus	NOUN
p.	publicus	ADJ
Eisdem	Eisdem	NOUN
pro	pro	ADP
magistro	magistrum	NOUN
Jo	Jum	ADJ
.	.	PUNCT
Boucandri	Boucandrus	ADV
lx	lx	ADJ
s	s	NOUN
.	.	PUNCT
Eisdem	Eisdem	ADV
pro	pro	ADP
magistro	magistrum	NOUN
Clemente	Clemens	VERB
lx	lx	ADP
s.	suintus	NOUN
p.	publicus	ADJ
Eisdem	Eisdem	ADV
pro	pro	ADP
magistro	magistrum	ADJ
Ja	Ja	NOUN
.	.	PUNCT
Sacquespee	Sacquespe	ADV
lx	lx	ADJ
s	senatus	NOUN
.	.	PUNCT
Eisdem	Eisdem	ADV
pro	pro	ADP
magistro	magistrum	ADJ
Q	Q	NOUN
.	.	PUNCT
Menart	Menaro	VERB
lx	lx	NOUN
s.	suintus	ADJ
p.	publicus	ADJ
Eisdem	Eisdem	NOUN
pro	pro	ADP
magistro	magistrum	NOUN
Jo	Jum	ADJ
.	.	PUNCT
Viviani	Vivianis	ADV
juveni	juvenio	VERB
lx	lx	NOUN
s	senatus	NOUN
.	.	PUNCT
Eisdem	Eisdem	ADV
pro	pro	ADP
magistro	magistrum	ADJ
P	P	NOUN
.	.	PUNCT
Colli	Collis	PRON
lx	lx	NOUN
s	senatus	NOUN
.	.	PUNCT
Sancto	Sanctum	VERB
Victori	Victor	NOUN
pro	pro	ADP
grossis	grossus	NOUN
fructibus	fructus	NOUN
sue	suus	CCONJ
prebende	prebende	ADV
lx	lx	ADJ
s	senatus	NOUN
.	.	PUNCT
p.	publicus	ADJ
Eisdem	Eisdes	ADV
pro	pro	ADP
magistro	magister	NOUN
Johanne	Johan	NOUN
Seguinat	Seguino	VERB
lx	lx	NOUN
s	senatus	NOUN
.	.	PUNCT
Canonicis	Canonicus	NOUN
Sancti	sanctus	ADJ
Johannis	Johannus	NOUN
Rotondi	Rotoo	VERB
pro	pro	ADP
lx	lx	NOUN
s.	suintus	ADJ
p.	publicus	ADJ
Pueris	Puus	NOUN
chori	chorior	NOUN
pro	pro	ADP
Courcellis	Courcellus	NOUN
lx	lx	ADJ
s	senatus	NOUN
.	.	PUNCT
grossis	grossus	VERB
fructibus	fructus	NOUN
sue	suus	CCONJ
prebende	prebende	ADV
Summa	summa	ADJ
xxx	xxx	NOUN
.	.	PUNCT
l	l	NOUN
.	.	PUNCT
p.	publicus	ADJ
Summa	superus	ADJ
xxiiii	xxiiium	NOUN
l.	litus	NOUN
p.	publicus	ADJ
N	n	NOUN
.	.	PUNCT
Sellarii	Sellarium	NOUN
erit	sum	VERB
in	in	ADP
septimana	septimanus	NOUN
