form	lemma	POS morph
sergent	sergeo	VERB
a	ab	ADP
signifié	signifié	ADV
à	à	ADV
messeigneurs	messeigneurs	ADV
que	que	CCONJ
demain	demain	ADP
aprés	aprés	NOUN
disner	disnero	ADV
on	on	ADV
menra	menrus	ADJ
les	lis	NOUN
juréz	juréz	ADV
en	en	ADV
ung	ung	ADV
hostel	hostel	CCONJ
assiz	assiz	ADV
en	en	NOUN
la	la	NOUN
rue	rue	CCONJ
Perrin	Perrinde	ADP
Gasselin	Gasselin	ADP
Hodie	Hodies	NOUN
dominus	dominus	NOUN
Succentor	Succentor	NOUN
fecit	facio	VERB
suam	suus	ADJ
relacionem	relacio	NOUN
de	de	ADP
sua	suus	ADJ
commissione	commissio	NOUN
Liricantu	Liricantus	NOUN
et	et	CCONJ
retulit	refero	VERB
quod	qui	ADP
die	dies	NOUN
Annunciacionis	Annunciacio	NOUN
beate	beo	NOUN
Marie	Maries	NOUN
virginis	virgo	NOUN
fecit	facio	VERB
sermonem	sermo	NOUN
ibidem	ibidem	ADV
ad	ad	ADP
populum	populus	NOUN
et	et	CCONJ
exposuit	expono	VERB
suam	suus	ADJ
commissionem	commissio	NOUN
.	.	PUNCT
propter	propter	ADP
quod	qui	PRON
ordinatum	ordino	VERB
est	sum	VERB
quod	qui	PRON
habeat	habeo	VERB
quatuor	quatuor	NUM
scuta	scutum	NOUN
pro	pro	ADP
suis	suus	PRON
penis	penus	VERB
etc	etconsultum	ADV
.	.	PUNCT
et	et	CCONJ
quod	quod	SCONJ
Phiz.son	Phiz.son	SCONJ
aurifaber	aurifaber	NOUN
habeat	habeo	VERB
tria	trium	NOUN
scuta	scuo	VERB
pro	pro	ADP
reparacione	reparacio	NOUN
reliquiarii	reliquiarius	ADJ
ubi	ubi	ADV
positus	positus	NOUN
fuit	sum	VERB
digitus	digo	VERB
sancti	sanctus	NOUN
Mathurini	Mathurinus	NOUN
.	.	PUNCT
