form	lemma	POS morph
cantoribus	cantoris	NOUN
archidiaconis	archidiaco	NOUN
ecclesiarum	ecclesia	NOUN
parrochialium	parrochialis	ADJ
rec	rec	ADV
toribus	torus	NOUN
seu	sive	CCONJ
curatis	curas	NOUN
/	/	PUNCT
presbyteris	presbyteo	NOUN
capellanis	capellanis	NOUN
et	et	CCONJ
tabellionibus	tabellionis	NOUN
publicis	publicus	ADJ
ad	ad	ADP
quos	qui	PRON
presentes	preseo	VERB
nostre	noster	VERB
lictere	licto	VERB
perveniunt	pervenio	VERB
exequende	exequende	ADV
salutem	salus	CCONJ
in	in	ADP
domino	dominus	NOUN
et	et	CCONJ
mandatis	mandatum	NOUN
nostris	noster	PRON
ymo	ymus	NOUN
verius	verus	ADJ
apostolicis	apostolicus	NOUN
in	in	ADP
hoc	hic	PRON
parte	pars	NOUN
reverenter	reverens	ADV
intendere	intendo	VERB
/	/	PUNCT
et	et	CCONJ
efficacitis	efficaceo	VERB
obedire	obedeo	VERB
/	/	PUNCT
Gravem	gravis	NOUN
ex	ex	ADP
parte	pars	NOUN
discreti	discerno	VERB
viri	vir	NOUN
regina	regina	NOUN
di	do	VERB
de	de	ADP
Buciaco	Buciaco	NOUN
clerici	clericio	ADJ
canonici	canonicus	VERB
Parisiensis	Parisienses	NOUN
nobis	nos	PRON
porrectam	jacporreo	VERB
querimoniam	querimonia	NOUN
et	et	CCONJ
supplicacionem	supplicacio	NOUN
recepimus	recepio	VERB
continentem	contineo	VERB
quod	qui	SCONJ
licet	licet	VERB
jamdudum	jamdudum	NOUN
prefatus	prefo	VERB
dominus	dominus	NOUN
Rex	Rex	ADP
virtute	virtus	NOUN
et	et	CCONJ
auctoritate	auctoritas	NOUN
gracie	gracies	NOUN
et	et	CCONJ
licterarum	lictera	NOUN
apostolicarum	apostolica	ADJ
predictarum	predicta	NOUN
/	/	PUNCT
dictum	dico	VERB
Reginaldum	Reginaldus	NOUN
filium	filius	NOUN
legitimum	legitimus	NOUN
domini	domo	NOUN
Symonis	Symo	NOUN
de	de	ADP
Bucy	Bucy	ADV
aco	acus	ADJ
militis	militum	VERB
primi	primus	VERB
presidentis	presido	NOUN
in	in	ADP
parlamento	parlamentum	NOUN
/	/	PUNCT
ac	atque	CCONJ
primi	primus	NOUN
requestarum	requesta	NOUN
hospicii	hospicium	NOUN
et	et	CCONJ
consiliarii	consiliarium	NOUN
de	de	ADP
magno	magnus	ADJ
consilio	consilium	NOUN
prefati	prefo	VERB
domini	dominus	NOUN
regis	rego	NOUN
tempore	tempus	NOUN
impetracionis	impetracio	NOUN
et	et	CCONJ
obtencionis	obtencio	NOUN
gracie	gracies	NOUN
et	et	CCONJ
licterarum	lictera	NOUN
predictarum	predicta	NOUN
ante	ante	ADV
et	et	CCONJ
post	post	ADP
et	et	CCONJ
nunc	nunc	ADV
eciam	ecio	NOUN
existentis	existo	VERB
/ac	/ac	ADV
eidem	idem	PRON
domino	dominus	NOUN
regi	rego	VERB
pro	pro	ADP
regni	regnus	NOUN
dirigendo	dirigo	VERB
re	res	NOUN
regimine	regimine	NOUN
et	et	CCONJ
re	res	NOUN
publica	publicus	ADJ
continua	continuus	NOUN
servientis	servio	NOUN
ad	ad	ADP
Parisiensis	Parisienses	NOUN
ecclesiam	ecclesia	NOUN
provincie	provincie	ADV
Senonensis	Senonenses	ADV
quam	quam	ADV
rex	rex	ADP
ipse	ipse	PRON
unam	una	ADJ
de	de	ADP
dictis	dingo	NOUN
quindecim	quindecim	NUM
ecclesiis	ecclesia	ADJ
cathedralibus	cathedralis	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
seu	sive	CCONJ
ad	ad	ADP
canonicatum	canonicatus	NOUN
et	et	CCONJ
prebendam	prebendam	VERB
ejusdem	ejusdem	NOUN
Parisiensis	Parisienses	VERB
ecclesie	ecclesie	NOUN
contemplacione	contemplaciono	NOUN
dicti	dico	VERB
consiliarii	consiliarium	NOUN
patris	pater	NOUN
sui	sui	PRON
suorumque	quissuoru	ADV
obtentu	obtentus	NOUN
mitorum	meo	NOUN
prefatis	prefatis	NOUN
episcopis	episcopio	NOUN
tempore	tempus	NOUN
videlicet	videlicet	ADV
bone	bo	NOUN
memorie	memorie	NOUN
quondam	quondam	ADV
domini	dominus	NOUN
Guillelmi	Guillelmus	NOUN
Bertranni	Bertrannus	NOUN
episcopi	episcopio	VERB
Belvacensis	Belvacenses	NOUN
predecessoris	predecessor	NOUN
nostri	noster	PRON
eorum	is	PRON
cuilibet	cuilibeo	VERB
per	per	ADP
suas	suus	PRON
patentes	pateo	NOUN
licteras	lictera	ADJ
duxerit	duco	VERB
nominandum	nominao	VERB
/	/	PUNCT
prefatusque	prefatusque	ADV
predecessor	predecessor	ADJ
noster	noster	ADV
receptis	recipio	VERB
apostolicis	apostolicus	NOUN
et	et	CCONJ
nominacionis	nominacio	NOUN
licteris	lictus	NOUN
ante	ante	ADV
dictis	dingo	VERB
/	/	PUNCT
ac	atque	CCONJ
dicto	dico	VERB
Reginaldo	Reginaldo	ADJ
per	per	ADP
eum	is	PRON
reperto	reperio	VERB
ydoneo	ydoneo	NOUN
diligenti	diligo	VERB
et	et	CCONJ
solecti	soleco	VERB
super	super	ADP
hoc	hic	PRON
examinacione	examinacio	NOUN
premissa	premitto	VERB
canonicatum	canonicatus	NOUN
$et	$o	VERB
preb$	preb$	ADV
dicte	dico	VERB
parisiensis	parisiendo	VERB
ecclesie	ecclesie	ADV
eidem	idem	PRON
Reginaldo	Reginaldo	VERB
auctoritate	auctoritas	NOUN
apostolica	apostolica	ADJ
sibi	sui	PRON
in	in	ADP
hoc	hic	PRON
parte	pars	NOUN
commissa	committo	VERB
contulisset	confero	VERB
/	/	PUNCT
ac	atque	CCONJ
de	de	ADP
eo	is	PRON
providisset	providisset	ADV
eidem	idem	PRON
prebendam	prebendam	VERB
ejusdem	ejusdem	ADV
ecclesie	ecclesie	NOUN
si	si	SCONJ
que	que	CCONJ
tunc	tunc	ADV
vacabat	vaco	VERB
vel	vel	CCONJ
cum	cum	SCONJ
vacaret	vaco	VERB
quam	quam	ADV
idem	idem	ADV
Reginaldus	Reginaldus	ADJ
vel	vel	CCONJ
ejus	ejus	ADJ
procurator	procurator	NOUN
ad	ad	ADP
hoc	hic	PRON
legitime	legitimis	ADJ
constitutus	constituo	VERB
infra	infra	ADV
unius	unus	ADJ
mensis	menses	VERB
spacium	spacium	ADJ
postquam	postquam	SCONJ
sibi	sui	PRON
vel	vel	CCONJ
eidem	idem	PRON
procuratore	procurator	NOUN
vacacio	vacacium	NOUN
illius	ille	PRON
innotesteret	innotesto	VERB
duxeret	duxo	VERB
accep	accep	ADV
tandam	tandam	ADV
/	/	PUNCT
eidem	idem	PRON
Reginaldo	Reginaldo	NOUN
vel	vel	CCONJ
eidem	idem	PRON
procuratore	procurator	NOUN
ejus	ejus	ADJ
nomine	nomen	NOUN
procuratorio	procuratorius	NOUN
et	et	CCONJ
pro	pro	ADP
ipso	ipse	PRON
post	post	ADP
acceptacionem	acceptacio	NOUN
hujusmodi	hujusmodus	NOUN
conferendam	confero	VERB
cum	cum	ADP
suis	suus	PRON
juribus	juris	NOUN
et	et	CCONJ
pertinentiis	pertinentium	NOUN
universis	universus	VERB
.	.	PUNCT
sui	sui	PRON
et	et	CCONJ
dicti	dico	VERB
$et	$o	VERB
c$	c$	ADV
college	collex	NOUN
sui	sui	PRON
ac	atque	CCONJ
cujuslibet	cujuslibeo	VERB
subexecutorum	subexecutus	NOUN
suorum	suus	NOUN
donacioni	donaciono	NOUN
ymo	ymo	NUM
verius	verus	ADV
apostolice	apostolicus	NOUN
specialiter	specialis	ADV
reservando	reservo	ADV
cum	cum	ADP
certis	certus	ADJ
monici	monicio	VERB
onibus	onus	NOUN
inhibicionibus	inhibicionis	NOUN
et	et	CCONJ
mandatis	mandatum	NOUN
ac	atque	CCONJ
interposicione	interposicio	NOUN
decreti	decerno	VERB
ceterisque	ceterisque	ADV
clausulis	clausulo	NOUN
in	in	ADP
suis	suus	PRON
processi	procimo	VERB
bus	s	NOUN
et	et	CCONJ
licteris	lictus	NOUN
super	super	ADP
hoc	hic	PRON
confectis	conficio	VERB
plenius	plenus	ADV
comprehensis	comprehendo	VERB
/	/	PUNCT
quosdam	quisdam	PRON
subexecutores	subexecutor	NOUN
sub	sub	ADP
clausula	clausulum	NOUN
dante	do	VERB
$ea$	$ea$	ADV
eorum	is	PRON
cuilibet	cuilibeo	VERB
potestatem	potestas	NOUN
in	in	ADP
dictis	dingo	ADJ
processibus	processis	NOUN
constituendo	constituo	VERB
/	/	PUNCT
quibus	qui	PRON
et	et	CCONJ
eorum	is	PRON
cuilibet	cuilibeo	VERB
commisit	committo	VERB
super	super	ADP
dicti	dico	VERB
execucione	execucio	NOUN
ulteriori	ulteriorior	NOUN
negocii	negocius	ADJ
specialiter	specialis	ADV
vices	vicis	NOUN
suas	suus	ADJ
donec	donec	SCONJ
eas	is	PRON
ad	ad	ADP
se	sui	PRON
duceret	duco	VERB
revocan	revocan	ADV
das	do	VERB
/	/	PUNCT
cumque	quiscu	ADV
postea	postea	ADV
predictus	prediceo	VERB
Reginaldus	Reginaldus	NOUN
virtute	virtus	NOUN
et	et	CCONJ
auctoritate	auctoritas	NOUN
apostolicarum	apostolica	NOUN
nominacionis	nominacio	NOUN
et	et	CCONJ
aliarum	alius	ADJ
hujusmodi	hujusmodus	NOUN
licterarum	lictera	NOUN
receptus	recepio	VERB
fuerit	sum	VERB
in	in	ADP
dicta	dico	NOUN
Parisiensis	Parisienses	VERB
ecclesia	ecclesia	NOUN
in	in	ADP
canonicum	canonicum	NOUN
et	et	CCONJ
in	in	ADP
fratrem	frater	NOUN
stalle	stalle	NUM
sibi	sui	PRON
in	in	ADP
choro	chorus	NOUN
et	et	CCONJ
loco	locus	NOUN
in	in	ADP
capitulo	capitulus	NOUN
cum	cum	ADP
plenitudine	plenitudine	NOUN
juris	juris	ADJ
canonici	canonicus	VERB
assignatis	assigno	NOUN
ac	atque	CCONJ
demum	demum	ADV
idem	idem	PRON
Reginaldus	Reginaldus	ADJ
vel	vel	CCONJ
ejus	ejus	ADJ
procurator	procurator	NOUN
ad	ad	ADP
hoc	hic	PRON
legitime	legitimis	ADJ
constitutus	constituo	VERB
canonicatum	canonicatus	NOUN
let	leo	VERB
prebendam	prebendam	ADV
ejusdem	ejusdem	ADV
parisisius	parisisius	ADV
qui	qui	PRON
et	et	CCONJ
cum	cum	ADP
per	per	ADP
mortem	mors	NOUN
deffuncti	deffungo	VERB
quondam	quondam	ADV
domini	dominus	NOUN
et	et	CCONJ
magistri	magis	NOUN
Geraldi	Geraldus	NOUN
de	de	ADP
cultili	cultilius	NOUN
alias	alius	ADJ
de	de	ADP
cultillis	cultillus	NOUN
utriusque	uterque	PRON
juris	juris	NOUN
professoris	professor	NOUN
canonici	canonicus	ADJ
prebendati	prebendo	VERB
dicte	dico	VERB
parisius	parisius	NOUN
quo	qui	PRON
vivebat	vivo	VERB
ac	atque	CCONJ
eclasia	eclasia	NOUN
quo	qui	PRON
de	de	ADP
vacacio	vacacium	NOUN
