form	lemma	POS morph
.	.	PUNCT
d'Ay	d'Ay	ADV
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Instituatur	Instituor	VERB
dominus	dominus	NOUN
Stephanus	Stephanus	NOUN
Guiart	Guiaro	VERB
procurator	procurator	NOUN
clericorum	clericus	NOUN
matutinarum	matutinus	ADJ
ad	ad	ADP
stipendia	stipendium	NOUN
consueta	consueo	NOUN
nec	neque	CCONJ
lucretur	lucro	VERB
Jo	Jum	NOUN
.	.	PUNCT
Durandi	Duro	ADV
libere	libere	VERB
distribuciones	distribucio	NOUN
suas	suus	PRON
Phi	Phus	VERB
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
Algret	Algo	VERB
de	de	ADP
facto	factum	NOUN
executorum	executus	NOUN
testamenti	testamo	NOUN
deffuncti	deffungo	VERB
ma	ma	ADJ
Jo	Jum	NOUN
.	.	PUNCT
Voygnon	Voygnon	SCONJ
Hugonis	Hugo	NOUN
Blancheti	Blanchetus	NOUN
occasione	occasio	NOUN
repparacionum	repparacio	NOUN
de	de	ADP
Norriaco	Norriacus	NOUN
domus	domus	NOUN
de	de	ADP
Christolio	Christolium	NOUN
prosequatur	prosequor	VERB
causa	causa	NOUN
viriliter	virilis	ADV
Jo	Jum	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
in	in	ADP
requestis	requestis	NOUN
palacii	palacis	NOUN
Quia	quis	SCONJ
colinus	colinus	NOUN
mutat	muto	VERB
voaem	voa	NOUN
ordonatum	ordono	VERB
est	sum	VERB
quo	qui	ADV
sit	sum	VERB
sepetus	sepetus	NOUN
Sed	sed	CCONJ
nichil	nichil	ADV
lucrabitum	lucrabitus	ADJ
doneci	donicio	VERB
Addiderit	Addidsum	VERB
servicium	servicium	NOUN
suum	suus	ADJ
xl	xl	CCONJ
m	s	ADJ
.	.	PUNCT
499	499	NUM
598	598	NUM
Et	et	CCONJ
quia	quia	SCONJ
dictum	dico	VERB
officium	officium	NOUN
ficobo	ficoo	NOUN
tamnquam	tamnquam	ADV
antiquiori	antiquiorus	VERB
et	et	CCONJ
sufficienciori	sufficienciorior	VERB
magis	magis	ADV
de	de	ADP
bebatui	bebatuus	NOUN
domini	dominus	NOUN
in	in	ADP
r	r	VERB
comepensacionem	comepensacio	NOUN
luius	lvius	PRON
d	d	PRON
deruntr	deruntr	VERB
sibi	sui	PRON
exnunc	exnunc	PRON
unam	unus	ADJ
clericaturam	clericatura	NOUN
matutinarum	matutina	NOUN
ita	ita	ADV
tamen	tamen	ADV
quod	quod	PRON
serviet	servio	VERB
et	et	CCONJ
remanebit	remaneo	VERB
cum	cum	ADP
pueris	puus	NOUN
sicut	sicut	SCONJ
consuevit	consuesco	VERB
sine	sine	ADP
lucro	lucrum	NOUN
dong	dong	ADV
reddiderit	reddidsum	VERB
servicum	servicum	NOUN
suum	suus	PRON
.	.	PUNCT
Quo	quo	ADV
pe	pe	ADV
ddito	dditus	ADV
lucrabitur	lucrabo	VERB
sicut	sicut	SCONJ
ceteri	ceterus	ADJ
clerici	clericio	VERB
matutinarum	matutinus	ADJ
T.	Titus	NOUN
Hocie	Hocies	NOUN
