form	lemma	POS morph
et	et	CCONJ
finaliter	finaliter	ADV
fuit	sum	VERB
dictum	dico	VERB
quod	qui	SCONJ
alias	alius	ADJ
latius	latus	ADV
discri	disco	VERB
Matheo	Matheus	ADJ
Gueheri	Gueherus	NOUN
cretur	creo	VERB
hic	hic	PRON
presentus	presendo	VERB
non	non	ADV
residencie	residencie	NOUN
de	de	ADP
hoc	hic	PRON
vide	video	NOUN
in	in	ADP
fiende	fiende	NOUN
hujus	hujus	NOUN
paginem	pago	NOUN
Reginaldo	Reginaldo	ADJ
de	de	ADP
Buxia	Buxia	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Alvernia	Alvernia	NOUN
Iterio	Iterius	NOUN
de	de	ADP
Maignaco	Maignacus	NOUN
Bernardo	Bernardo	ADJ
de	de	ADP
Chenaco	Chenacus	NOUN
Veneris	Venus	NOUN
in	in	ADP
vigilia	vigile	NOUN
Sancti	sanctus	VERB
Laurencii	Laurencium	NOUN
anno	annus	NOUN
lixno	lixnus	ADJ
capitulantibus	capitulantis	NOUN
presentis	preso	VERB
dominis	domina	NOUN
et	et	CCONJ
durant	duro	VERB
vacaciones	vacacio	NOUN
propter	propter	ADP
messes	mess	ADJ
P	P	NOUN
.	.	PUNCT
Cantore	Cantor	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Succentore	Succentor	ADV
Hodie	Hodies	NOUN
in	in	ADP
fine	fo	NOUN
diei	dies	NOUN
finintur	finintur	ADV
licitaciones	licitacio	NOUN
alias	alius	ADJ
subhastaciones	subhastacio	NOUN
majorie	majories	NOUN
Jo	Jum	NOUN
.	.	PUNCT
cancellario	cancellarium	NOUN
de	de	ADP
Suci	Sucus	NOUN
que	que	CCONJ
duraverunt	duro	VERB
per	per	ADP
quindam	quinda	NOUN
dies	dies	NOUN
ad	ad	ADP
denariumm	denariums	NOUN
Dei	deus	NOUN
de	de	ADP
.	.	PUNCT
L.	Lucius	NOUN
scutatis	scutatis	NOUN
Hely	Hely	ADV
penitenciario	penitenciarium	ADV
Guillelmo	Guillelmus	NOUN
de	de	ADP
Lumbris	Lumbrum	NOUN
Fiat	Fio	VERB
lictera	lictus	NOUN
per	per	ADP
quam	qui	PRON
mandetur	mando	VERB
preposito	preposeo	ADV
liricantus	liricantus	NOUN
quod	quod	SCONJ
ipse	ipse	PRON
deliberet	delibo	VERB
grana	granus	ADJ
omnia	omnis	ADJ
Eblone	Eblo	NOUN
Foucherii	Foucherium	NOUN
et	et	CCONJ
ecclesie	ecclesies	NOUN
et	et	CCONJ
prebendariorum	prebendarius	NOUN
magistro	magistrum	ADJ
Iterio	Iterius	NOUN
de	de	ADP
Manchaco	Manchacus	NOUN
qui	qui	PRON
illa	ille	PRON
faciet	facio	VERB
venire	venio	VERB
Bernardo	Bernardo	NOUN
carit	caro	VERB
Parisius	Parisius	NOUN
ad	ad	ADP
utilitatem	utilitas	NOUN
illorum	illus	NOUN
quorum	qui	PRON
debet	debeo	VERB
esse	sum	VERB
Gilberto	Gilbertus	NOUN
Hamelin	Hamel	ADP
responsum	respondeo	NOUN
est	sum	VERB
per	per	ADP
dominos	dominus	NOUN
magistro	magistro	ADJ
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
essartis	essaro	NOUN
quod	qui	SCONJ
in	in	ADP
reparacionibus	reparacionis	NOUN
domus	domus	NOUN
sue	suus	PRON
St	do	VERB
.	.	PUNCT
de	de	ADP
Parisius	Parisius	NOUN
que	que	CCONJ
fuit	sum	VERB
Chambellan	Chambellas	NOUN
.	.	PUNCT
LVI	LVI	NOUN
scutatis	scutas	NOUN
que	que	CCONJ
habuit	habeo	VERB
a	ab	ADP
$came$	$came$	ADV
magistro	magistrum	ADJ
Nicolao	Nicolaum	NOUN
de	de	ADP
Veris	Vus	NOUN
Jo	Jum	ADJ
.	.	PUNCT
Poverelli	Poverellus	NOUN
in	in	ADP
pluribus	multus	ADJ
mobilibus	mobilis	NOUN
dicti	dico	VERB
Chambellan	Chambellas	NOUN
impllicatis	impllicatis	NOUN
residuum	residuum	NOUN
sibi	sui	PRON
procurabitur	procurabo	VERB
super	super	ADP
bonis	bonus	ADJ
Matheo	Matheus	NOUN
Gueheri	Gueherus	ADV
dicti	dico	VERB
deffuncti	deffungo	VERB
de	de	ADP
Essartis	Essars	NOUN
Mar	Mar	VERB
.	.	PUNCT
de	de	ADP
Mellon	Mellon	SCONJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Essartis	Essartus	ADJ
Clausulam	Clausula	NOUN
testi	testus	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
Curtillis	Curtillus	NOUN
que	que	CCONJ
dicit	dico	VERB
dominum	dominus	NOUN
Petrum	Peter	PRON
Gauterii	Gauterium	NOUN
capellanum	capellanus	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Alvernia	Alvernia	NOUN
capellanie	capellanies	NOUN
quam	quam	ADV
dictus	diceo	VERB
G	G	ADV
.	.	PUNCT
ordinavit	ordino	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
fundari	fundo	VERB
non	non	ADV
teneri	teneo	NOUN
residere	resideo	VERB
in	in	ADP
parisius	parisius	ADJ
ecclesia	ecclesia	NOUN
/	/	PUNCT
domini	dominus	NOUN
interpretati	interpreto	VERB
sunt	sum	VERB
ipsum	ipse	PRON
non	non	ADV
teneri	teneo	VERB
residere	resideo	VERB
quamdiu	quis	ADV
eri	eo	VERB
Reginaldo	Reginaldo	NOUN
de	de	ADP
Bussia	Bussia	NOUN
Bernardo	Bernardo	ADJ
de	de	ADP
chenaco	chenacus	NOUN
negociis	negocium	NOUN
execucionis	execucio	NOUN
dicti	dico	VERB
girardi	girardo	ADJ
illis	ille	PRON
vacans	vaco	VERB
vel	vel	CCONJ
alias	alius	ADJ
legitime	legitimis	ADJ
necessa	necetto	VERB
Guidone	Guido	NOUN
cotatriz	cotatriz	ADV
ria	ria	NOUN
et	et	CCONJ
honesta	honestus	ADJ
occasatus	occasatus	VERB
et	et	CCONJ
statim	statim	ADV
hoc	hic	PRON
facte	fax	NOUN
ipse	ipse	PRON
Petrus	Petrus	NOUN
prestitit	presto	VERB
solitum	soleo	NOUN
Nicolao	Nicolaum	NOUN
de	de	ADP
Veris	Vus	NOUN
juramentum	juramenio	VERB
Iterio	Iterius	NOUN
de	de	ADP
Manhaco	Manhacus	NOUN
