form	lemma	POS morph
quod	quod	PRON
per	per	ADP
continuacionem	continuacio	NOUN
hujusmodi	hujusmodus	NOUN
distribucionis	distribuciono	NOUN
in	in	ADP
eadem	idem	PRON
As	As	ADJ
officio	officium	NOUN
stacionum	stacionus	NOUN
de	de	ADP
Anno	annus	NOUN
finente	fino	VERB
in	in	ADP
festo	festus	NOUN
ecclesia	ecclesia	NOUN
cultus	cultus	VERB
divinus	divinus	ADJ
continuatur	continuor	VERB
et	et	CCONJ
augmentat	augmento	VERB
beati	beo	VERB
Johannis	Johannus	NOUN
m°	m°	ADV
cccc°	cccc°	ADV
xxxi°	xxxi°	ADV
.	.	PUNCT
iiC	iiC	X
xx	xx	ADJ
l	l	NOUN
.	.	PUNCT
ipsaque	ipsa	ADV
honoratur	honoro	VERB
quamplurimum	quamplurimus	NOUN
advisata	adviso	VERB
sunt	sum	VERB
que	que	CCONJ
Item	is	NOUN
super	super	ADP
recepta	recipio	VERB
de	de	ADP
Mons	Mons	ADJ
de	de	ADP
Anno	annus	NOUN
finente	fino	VERB
secuntur	secor	VERB
in	in	ADP
festo	festus	NOUN
omnium	omnis	ADJ
sanctorum	sancio	NOUN
M°	M°	ADV
CCCC°	CCCC°	ADV
xxx°	xxx°	ADV
.	.	PUNCT
Et	et	CCONJ
primo	primus	ADV
distribucio	distribucium	ADJ
cujuslibet	cujuslibeo	VERB
mensis	mensus	VERB
visa	video	NOUN
xxxiiii	xxxiiium	ADJ
l	l	NOUN
.	.	PUNCT
x	x	NOUN
s	senatus	NOUN
.	.	PUNCT
distribucione	distribucio	NOUN
in	in	ADP
presenti	presens	ADJ
anno	annus	NOUN
facta	facio	VERB
poterit	possum	VERB
ascendere	ascendo	VERB
A	ab	ADP
magistro	magistrum	PRON
Johanne	Johan	NOUN
Chuffart	Chuffaro	VERB
de	de	ADP
resta	reso	NOUN
grossorum	grossus	NOUN
ad	ad	ADP
xxxvi	xxxsco	NUM
sextarios	sextarius	NOUN
bladi	bladus	ADJ
quolibet	quolibeo	VERB
sextario	sextarium	NOUN
ut	ut	SCONJ
nunc	nunc	ADV
est	sum	VERB
extimato	extimo	VERB
ad	ad	ADP
xliiii	xliiium	NOUN
s	senatus	NOUN
.	.	PUNCT
p.	publicus	ADJ
valent	valeo	VERB
lxxix	lxxix	NOUN
l.	litus	NOUN
iiii	iiis	NOUN
s.	suintus	ADJ
p.	publicus	ADJ
fructuum	fructuus	NOUN
per	per	ADP
ipsum	ipsus	PRON
pro	pro	ADP
pluribus	multus	ADJ
absentibus	absentis	NOUN
Et	et	CCONJ
sic	sic	ADV
dicti	dico	VERB
quinque	quinque	ADV
menses	mens	ADJ
ascendentes	ascendo	VERB
iiiC	iiiC	NOUN
iiiiXX	iiiixx	ADP
xvi	xsex	NUM
l	l	NOUN
.	.	PUNCT
p.	publicus	ADJ
in	in	ADP
quinque	quinque	NUM
annis	annus	NOUN
finitentis	finito	VERB
in	in	ADP
festo	festus	NOUN
beati	beo	NOUN
Johannis	Johannus	NOUN
Baptiste	Baptistis	ADJ
xliii	duodecliim	NUM
l	l	NOUN
.	.	PUNCT
ix	ix	ADJ
s	senatus	NOUN
.	.	PUNCT
viii	viium	NOUN
d	s	PRON
.	.	PUNCT
Ideo	ideum	NOUN
hic	hic	ADV
iiiC	iiiC	CCONJ
iiiiXX	iiiixx	ADP
xvi	xsex	ADJ
l	l	NOUN
.	.	PUNCT
p.	publicus	NOUN
m°	m°	ADV
cccc°	cccc°	ADV
xxx°	xxx°	ADV
receptorum	receptus	NOUN
A	ab	ADP
magistro	magistrum	PRON
Jacobo	Jacobus	NOUN
de	de	ADP
Cubreyo	Cubreyum	NOUN
de	de	ADP
resta	reso	ADJ
xv	xv	ADV
l	l	NOUN
.	.	PUNCT
et	et	CCONJ
Item	is	NOUN
resta	reso	NOUN
debita	debeo	VERB
panetario	panetarium	NOUN
capituli	capitulus	NOUN
et	et	CCONJ
officiario	officiarium	NOUN
viii	viium	NOUN
s	senatus	NOUN
.	.	PUNCT
par	par	VERB
.	.	PUNCT
pro	pro	ADP
causa	causa	NOUN
simili	similis	ADJ
per	per	ADP
dictum	dico	NOUN
de	de	ADP
Cubreyo	Cubreyum	NOUN
pro	pro	ADP
uno	unus	NUM
anno	annus	NOUN
finente	fino	NOUN
dicta	dico	VERB
prima	primus	NUM
die	dies	NOUN
februarii	februarius	ADJ
lxviii	lxviium	NOUN
s	senatus	NOUN
.	.	PUNCT
p.	publicus	ADJ
receptorum	receptus	NOUN
m°	m°	ADV
cccc°	cccc°	ADV
xxx°	xxx°	ADV
ascendit	ascendo	VERB
iiC	iiC	NOUN
xxii	xxium	NOUN
l.	litus	NOUN
p.	publicus	ADJ
A	ab	ADP
magistro	magistrum	NOUN
Anthonio	Anthonius	NOUN
de	de	ADP
Lauco	Laucus	NOUN
/et	/o	VERB
pro	pro	ADP
causa	causa	NOUN
simili	similis	ADJ
Summa	summa	NOUN
viC	viC	X
xviii	duodecviim	NUM
l	l	NOUN
.	.	PUNCT
p.	publicus	ADJ
xii	xium	NOUN
l.	litus	NOUN
p.	publicus	ADJ
A	ab	ADP
magisto	magistus	NOUN
Petro	Petrum	ADJ
Cardonnel	Cardonnel	NOUN
et	et	CCONJ
pro	pro	ADP
causa	causa	NOUN
simili	similis	ADJ
Quequidem	Quequidem	ADV
summa	superus	ADJ
viC	viGaius	X
xviii	duodecviim	NUM
l.	litus	NOUN
p.	publicus	ADJ
recipietur	recipio	VERB
lxi	lxus	VERB
s	senatus	NOUN
.	.	PUNCT
ix	ix	ADV
d	s	PRON
.	.	PUNCT
p.	publicus	ADJ
ab	ab	ADP
officiario	officiarium	NOUN
in	in	ADP
modum	modus	NOUN
qui	qui	PRON
sequitur	sequor	VERB
Et	et	CCONJ
primo	primus	ADV
quia	quia	SCONJ
prepositi	prepono	NOUN
prebendarii	prebendarium	NOUN
racione	racio	NOUN
et	et	CCONJ
ooo	ooum	NOUN
.	.	PUNCT
A	ab	ADP
magistro	magister	PRON
Petro	Petrum	NOUN
d'Orgemont	d'Orgemoo	VERB
de	de	ADP
resta	reso	NOUN
peccuniarum	peccunia	NOUN
ad	ad	ADP
causam	causa	NOUN
suarum	suus	ADJ
prepositurarum	prepositura	NOUN
tenentur	tenor	VERB
officio	officium	NOUN
ca	cum	NOUN
per	per	ADP
ipsum	ipse	PRON
debitarum	debita	NOUN
occasione	occasio	NOUN
sue	suus	CCONJ
domus	dom	NOUN
claustralis	claustralis	NOUN
lxiiii	lxiiium	ADJ
l	l	NOUN
.	.	PUNCT
xvi	xsco	VERB
s.	suintus	NOUN
p	p	ADV
.	.	PUNCT
mere	mo	VERB
in	in	ADP
pluribus	multus	ADJ
modiis	modium	NOUN
bladi	blado	ADJ
prout	prout	CCONJ
in	in	ADP
compotis	compotum	NOUN
camere	camere	VERB
declaratur	declaro	VERB
percipiet	percipio	VERB
officiarius	officiarius	NOUN
panis	panis	NOUN
a	ab	ADP
dicto	dico	VERB
Summa	summa	ADJ
iiiC	iiiC	X
iiiiXX	iiiixx	NUM
i	is	VERB
l	l	NOUN
.	.	PUNCT
v	v	ADV
s	senatus	NOUN
.	.	PUNCT
v	v	ADV
d.	duintus	ADJ
p.	publicus	ADJ
officio	officium	NOUN
camere	camo	VERB
/	/	PUNCT
que	que	CCONJ
tenetur	teneo	VERB
solvere	solvo	VERB
panem	panis	NOUN
de	de	ADP
O	um	NOUN
.	.	PUNCT
et	et	CCONJ
quadragesime	quadrage	ADV
super	super	ADP
massa	massus	NOUN
grossorum	grossus	NOUN
fructuum	fructus	NOUN
Summa	summa	ADJ
totalis	totalis	NOUN
viC	viC	X
xviii	duodecviim	NUM
l	l	NOUN
.	.	PUNCT
xvii	duodecvim	NUM
s	senatus	NOUN
.	.	PUNCT
v	v	ADV
.	.	PUNCT
d.	duintus	NOUN
p	p	ADV
.	.	PUNCT
anni	annus	NOUN
presentis	preso	NOUN
finentis	fino	VERB
in	in	ADP
festo	festus	ADJ
Jo	Jum	NOUN
.	.	PUNCT
Baptiste	Baptistis	ADJ
millesimi	millesimis	NOUN
CCCC	CCCC	X
xxxi	xxco	VERB
.	.	PUNCT
pro	pro	ADP
novem	novis	ADJ
modiis	modium	NOUN
bladi	bladus	NOUN
summam	summus	NUM
iiC	iiC	X
xxxvii	xxxvii	NUM
l	l	NOUN
.	.	PUNCT
xii	duodecim	NUM
s	senatus	NOUN
.	.	PUNCT
p.	publicus	ADJ
per	per	ADP
manus	manus	NOUN
prepositorum	preposeo	NOUN
prebendariorum	prebendarius	ADJ
modo	modus	ADV
immediate	immediatus	NOUN
subscripto	subscripio	VERB
.	.	PUNCT
Magister	Magister	NOUN
Johannes	Johan	ADJ
Chuffart	Chuffaro	VERB
ad	ad	ADP
causam	causa	NOUN
recepte	receptus	VERB
Et	et	CCONJ
primo	primo	ADV
a	ab	ADP
magistro	magistrum	PRON
Johanne	Johan	NOUN
Chuffart	Chuffaro	VERB
de	de	ADP
denariis	denarius	NOUN
prepositure	preposituris	VERB
d'Orly	d'Orly	ADV
tenebitur	tenebo	CCONJ
ad	ad	ADP
onera	onus	ADJ
sequencia	sequencium	NOUN
quequidem	quequidem	ADV
prepositure	preposituo	VERB
d'Orly	d'Orly	ADV
iiiiXX	iiiixx	ADP
l	l	NOUN
.	.	PUNCT
par	par	VERB
.	.	PUNCT
prepositura	prepositura	NOUN
extimatur	extimor	VERB
pro	pro	ADP
isto	istus	ADJ
anno	annus	NOUN
deductis	dedungo	VERB
certis	certus	ADJ
reparacionibus	reparacionis	NOUN
jam	jus	NOUN
factis	fango	VERB
ad	ad	ADP
summam	summa	NOUN
iiC	iiC	CCONJ
x	x	ADP
l	l	NOUN
.	.	PUNCT
p.	publicus	ADJ
A	ab	ADP
magistro	magistrum	NOUN
Jacobo	Jacobus	NOUN
de	de	ADP
Cubreyo	Cubreyum	NOUN
de	de	ADP
denariis	denarius	NOUN
prepositure	preposituris	VERB
d'Andresy	d'Andresy	ADV
Yvry	Yvry	ADV
Lay	Lay	ADV
et	et	CCONJ
Chevilly	Chevilly	ADV
.	.	PUNCT
lxiiii	lxiiium	NOUN
l	l	NOUN
.	.	PUNCT
p.	publicus	NOUN
Primo	primus	ADJ
magistro	magistrum	NOUN
Guillelmo	Guillelmus	NOUN
de	de	ADP
Villaribus	Villaris	NOUN
presbytero	presbyterus	ADV
pro	pro	ADP
suo	suus	ADJ
A	ab	ADP
magistro	magistrum	PRON
Anthonio	Anthonius	NOUN
de	de	ADP
Lauco	Laucus	NOUN
de	de	ADP
denariis	denarius	NOUN
prepositure	preposituris	VERB
servicio	servicium	NOUN
facto	facio	VERB
in	in	ADP
septimana	septimanus	NOUN
incipiente	incipio	VERB
xxv.	xxvuintus	ADJ
junii	junius	NOUN
xlviii	duodeclviim	NOUN
s	senatus	NOUN
.	.	PUNCT
p.	publicus	ADJ
de	de	ADP
Cresteul	Cresteul	NOUN
/	/	PUNCT
Sucy	Sucy	ADV
et	et	CCONJ
Viry	Viry	ADV
.	.	PUNCT
xxxiiii	duodecxxiiim	NUM
l	l	NOUN
.	.	PUNCT
p.	publicus	ADJ
Anno	annus	NOUN
CCCC°	CCCC°	ADV
xxx°	xxx°	ADV
Magistro	Magister	ADJ
Philippo	Philippus	NOUN
Aymenon	Aymenon	NOUN
pro	pro	ADP
simili	similis	NOUN
xlviii	xlviium	NOUN
s	senatus	NOUN
.	.	PUNCT
p.	publicus	NOUN
A	ab	ADP
magisto	magistus	NOUN
Petro	Petrum	ADV
Cordonnel	Cordonnel	CCONJ
de	de	ADP
denariis	denarius	ADJ
prepositure	preposituo	NOUN
d'Espone	d'Espo	NOUN
et	et	CCONJ
Rosay	Rosay	ADV
x	x	NUM
l	l	NOUN
.	.	PUNCT
p.	publicus	ADJ
N.Sellarii	N.Sellarium	NOUN
viiiXX	viiixx	NOUN
iiii	iiis	ADJ
