form	lemma	POS morph
jullii	jullius	ADJ
per	per	ADP
Johannem	Johan	NOUN
Cousin	Cousin	ADP
clericum	clericum	NOUN
Aurelianis	Aurelianus	NOUN
diocesis	diocedo	VERB
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
publicum	publicus	ADP
apostolica	apostolicum	NOUN
et	et	CCONJ
imperiali	imperialo	ADJ
auctoritatibus	auctoritas	NOUN
notarium	notarius	NOUN
/	/	PUNCT
curieque	curieque	CCONJ
Jo	Jum	NOUN
.	.	PUNCT
Rollandi	Rollandis	ADV
Aurelianensis	Aurelianenses	NOUN
juratum	juro	NOUN
confectas	confeco	VERB
signatas	signatas	NOUN
et	et	CCONJ
subscriptas	subscriptas	VERB
Ste	Ss	VERB
.	.	PUNCT
Perruelli	Perruellus	ADV
legitime	legitimis	ADJ
constitit	consto	VERB
/	/	PUNCT
nomine	nomen	NOUN
procuratorio	procuratorium	ADV
ipsius	ipse	ADV
et	et	CCONJ
pro	pro	ADP
ipso	ipse	PRON
E	ex	ADP
.	.	PUNCT
Juvenis	Juvenum	ADV
tamquam	tamquam	ADV
vacante	vaco	ADP
et	et	CCONJ
liberam	liber	NOUN
per	per	ADP
mortem	mors	NOUN
seu	sive	CCONJ
obitum	obo	NOUN
deffuncti	deffungo	VERB
Sy	Sy	ADV
.	.	PUNCT
de	de	ADP
Bourich	Bourich	ADV
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
domini	dominus	NOUN
Johannis	Johannus	NOUN
Munerii	Munerium	NOUN
eidem	idem	PRON
magistro	magistro	ADJ
Reginaldo	Reginaldo	VERB
P	P	NOUN
.	.	PUNCT
Colli	Collus	ADJ
venerabilem	venerabiles	ADJ
et	et	CCONJ
circuspectum	circuspeco	VERB
virum	vir	NOUN
dominum	dominus	NOUN
Garnerium	Garnerium	NOUN
Gueroudi	Gueroudus	NOUN
T.	Titus	ADJ
Hocie	Hocies	NOUN
Archidiaconum	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
ad	ad	ADP
causam	causa	NOUN
sui	sui	PRON
Ph	Ph	ADV
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
turni	tur	NOUN
collatam	collo	VERB
.	.	PUNCT
quiquidem	quiquidem	ADV
procurator	procurator	ADJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
R.	Romanus	ADJ
de	de	ADP
Putheolis	Putheolus	NOUN
infirmo	infirmus	NUM
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	PRON
infirmo	infirmus	ADV
Constituti	Constitut	VERB
sunt	sum	VERB
procuratores	procurator	NOUN
ad	ad	ADP
publicari	publicarus	ADJ
petendum	peto	VERB
confirmatoriam	confirmatorio	NOUN
ecclesie	ecclesie	ADV
Parisiensis	Parisienses	VERB
domini	dominus	NOUN
et	et	CCONJ
magistri	magis	ADJ
Ste	Ss	NOUN
.	.	PUNCT
Martini	Martinus	NOUN
Adam	Ada	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Amando	Amandus	VERB
Petrus	Petrus	NOUN
Plumentis	Plumens	NOUN
et	et	CCONJ
Petrus	Petrus	NOUN
Barbaden	Barbaden	NOUN
Hodie	Hodies	ADV
magister	magiss	ADV
Laurencius	Laurence	NOUN
de	de	ADP
Mongeria	Mongerium	NOUN
reddidit	reddo	VERB
claves	clavis	NOUN
deffuncti	deffungo	VERB
magistri	magister	NOUN
Petri	Peter	PRON
Forteti	Fortetus	NOUN
quas	qui	PRON
receperat	recepsum	VERB
a	ab	ADP
magistro	magistrum	NOUN
Bertrando	Bertrandus	VERB
de	de	ADP
Tyherno	Tyhernus	NOUN
.	.	PUNCT
et	et	CCONJ
tradite	trado	NOUN
fuerunt	sum	VERB
magistro	magistro	NOUN
Roberto	Robertus	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
.	.	PUNCT
Deputatus	Deputatus	NOUN
est	sum	VERB
provisor	provisor	NOUN
collegii	collegium	NOUN
Forteti	Fortetus	NOUN
cum	cum	ADP
magistro	magistrum	PRON
Johanne	Johan	NOUN
Chanteprime	Chanteprimis	ADV
dominus	dominus	ADV
et	et	CCONJ
magister	magister	ADP
R.	Romanus	NOUN
de	de	ADP
Lorriaco	Lorriaco	NOUN
.	.	PUNCT
Hodie	Hodies	ADV
expedita	expedio	VERB
est	sum	VERB
domus	domus	NOUN
deffuncti	deffungo	VERB
magistri	magis	NOUN
Johannis	Johannus	NOUN
de	de	ADP
Socco	Soccus	NOUN
magistro	magistrum	ADJ
Egidio	Egidium	NOUN
Juvenis	Juvenus	ADJ
canonico	canonicus	ADJ
Par	par	VERB
.	.	PUNCT
/	/	PUNCT
precio	precium	NOUN
iiiixx	iiiixdecem	NUM
ix	idecem	NUM
.	.	PUNCT
scutorum	scutus	NOUN
et	et	CCONJ
oneravit	onero	VERB
se	sui	PRON
omnibus	omnis	ADJ
repparacionibus	repparacionis	NOUN
quibuscumque	quisquibuscu	ADV
mediantes	medians	VERB
summa	superus	ADJ
alias	alius	ADJ
taxata	taxo	VERB
pro	pro	ADP
dictis	dingo	VERB
repparacionibus	repparacionis	NOUN
per	per	ADP
juratos	juro	NOUN
ecclesie	ecclesies	ADV
post	post	ADP
obitum	obitus	NOUN
dicti	dico	VERB
deffuncti	deffungo	VERB
.	.	PUNCT
Deliberati	Deliberas	NOUN
sunt	sum	VERB
merelli	merellus	PRON
Gervasio	Gervasium	NOUN
Thiesse	Thisum	VERB
et	et	CCONJ
Symoni	Symo	NOUN
de	de	ADP
ᑕapsia	ᑕapsia	NOUN
clericis	clericus	ADJ
matutinalibus	matutinalis	NOUN
ecclesie	ecclesie	ADV
Parisiensis	Parisienses	VERB
