form	lemma	POS morph
Johanne	Johan	NOUN
Basin	Basin	ADP
canonicis	canonicus	NOUN
parisiensibus	parisiensis	NOUN
qui	qui	PRON
finita	finio	VERB
dicta	dico	VERB
missa	mitto	NOUN
ad	ad	ADP
maius	mae	ADJ
altare	altor	NOUN
genibus	genus	NOUN
flexis	flexus	ADJ
prostrati	prostro	VERB
sacramentum	sacramentum	NOUN
eucharistie	eucharistie	NOUN
per	per	ADP
manus	manus	NOUN
dicti	dico	VERB
domini	dominus	NOUN
decani	decanio	ADJ
vestibus	vestis	NOUN
sacris	sacrum	NOUN
nondum	nondum	ADV
devestiti	devestio	VERB
humiliter	humiliter	ADV
et	et	CCONJ
devote	devoo	VERB
receperunt	recepero	VERB
Dempto	Demptum	ADJ
eciam	ecio	VERB
magistro	magistro	NOUN
Johanne	Johan	NOUN
de	de	ADP
Courcellis	Courcellus	NOUN
archidiacono	archidiaconus	ADJ
de	de	ADP
Josas	Josus	NOUN
qui	qui	PRON
senio	senium	NOUN
fractus	fractus	VERB
et	et	CCONJ
debilitatus	debilitor	VERB
in	in	ADP
capella	capella	NOUN
domus	domus	NOUN
sue	suus	CCONJ
claustralis	claustralis	ADJ
celebravit	celebro	VERB
Quo	qui	NOUN
facto	facio	VERB
dicti	dico	VERB
domini	dominus	NOUN
decanus	decanus	NOUN
et	et	CCONJ
capitulum	capitulus	NOUN
ac	atque	CCONJ
vicarii	vicarium	NOUN
et	et	CCONJ
cappellani	cappellanis	NOUN
eiusdem	idem	PRON
ecclesie	ecclesies	NOUN
processionaliter	processionalis	ADV
precedente	precedo	VERB
cruce	crux	NOUN
cum	cum	ADP
aqua	aqui	ADJ
benedicta	benedictum	NOUN
et	et	CCONJ
luminaribus	luminaris	NOUN
assensis	assendo	VERB
decantando	decanto	VERB
illud	illus	PRON
devotum	devoo	VERB
responsorium	responsorium	NOUN
Filix	Filix	ADJ
namque	namque	CCONJ
dictam	jacdio	VERB
ecclesiam	ecclesia	NOUN
parisiensem	parisien	NOUN
exeuntes	exeuo	VERB
copiosa	copiodo	VERB
populi	populus	NOUN
multitudine	multitudo	NOUN
eos	is	PRON
insequente	insequo	VERB
locum	locus	NOUN
capitularem	capitularis	NOUN
introierunt	introeo	VERB
ubi	ubi	SCONJ
dicto	dico	VERB
responsorio	responsorium	NOUN
