form	lemma	POS morph
Hugo	Hugo	PRON
Corrematain	Corremata	ADP
Jo	Jo	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
rector	rector	NOUN
parrochialis	parrochialis	ADJ
ecclesie	ecclesie	ADV
de	de	ADP
Turnone	Turno	NOUN
Valentinensis	Valentinenses	VERB
$turn$	$turn$	ADV
diocesis	diocedo	VERB
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
bachalarius	bachalarius	ADJ
in	in	ADP
legibus	lex	NOUN
intimavit	intimo	VERB
graciam	gracius	NOUN
apostolicam	apostolica	ADJ
expectativam	expectativo	VERB
Jo	Jum	NOUN
.	.	PUNCT
Rollandi	Rollo	ADV
infirmus	infirmus	ADJ
sibi	sui	PRON
per	per	ADP
dominum	dominus	NOUN
nostrum	noster	PRON
papam	papa	NOUN
Johannem	Johan	NOUN
vicesimum	vicesimus	NUM
tercium	tercium	NOUN
factam	facio	VERB
et	et	CCONJ
P	P	NOUN
.	.	PUNCT
de	de	ADP
Cantella	Cantella	NOUN
concessam	concedior	VERB
/	/	PUNCT
de	de	ADP
canonicatu	canonicatus	NOUN
ecclesie	ecclesies	NOUN
Cabillonensi	Cabillonensis	ADJ
cum	cum	ADP
plenarie	plenaries	NOUN
juris	juris	ADJ
G	G	ADV
.	.	PUNCT
Macheti	Machetus	VERB
canonici	canonicus	NOUN
/	/	PUNCT
videlicet	videlicet	ADV
certus	certus	ADJ
numerus	numerus	NOUN
canonicorum	canonicus	NOUN
in	in	ADP
ea	is	PRON
tamen	tamen	ADV
prebendarum	prebenda	ADJ
M	M	NOUN
.	.	PUNCT
Dangeul	Dangeul	NOUN
distincio	distincium	ADJ
non	non	ADV
habetur	habeo	VERB
/	/	PUNCT
necnon	necnon	ADV
de	de	ADP
beneficio	beneficium	NOUN
ecclesiastico	ecclesiasticus	ADJ
cum	cum	ADP
N	n	NOUN
.	.	PUNCT
de	de	ADP
Baye	Bay	NOUN
cura	cura	NOUN
vel	vel	CCONJ
sive	sive	CCONJ
cura	cura	NOUN
/	/	PUNCT
eciam	ecio	NOUN
si	si	SCONJ
canonicatus	canonico	VERB
et	et	CCONJ
prebenda	prebo	VERB
dictas	dico	ADJ
personatus	personatus	VERB
administracio	administracium	NOUN
vel	vel	CCONJ
officium	officium	NOUN
alterius	alter	ADJ
quam	quam	ADV
H	H	ADV
.	.	PUNCT
Grimaudi	Grimaudus	NOUN
cathedralis	cathedralis	ADJ
fuerit	sum	VERB
ecclesie	ecclesies	ADV
/	/	PUNCT
dummodo	dummodo	VERB
dignitas	dignitas	ADJ
hujusmodi	hujusmodio	VERB
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Sancto	Sanctum	VERB
Verano	Veranus	NOUN
principalis	principalis	ADJ
non	non	ADV
existat	existo	VERB
cujus	cujus	ADJ
fructus	fructus	VERB
etc	etconsultum	ADV
.	.	PUNCT
si	si	SCONJ
cum	cum	SCONJ
cura	cura	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
sexaginta	sexa_ginta	NUM
/	/	PUNCT
si	si	SCONJ
vero	verus	ADV
sive	sive	CCONJ
cura	cura	NOUN
fuerit	sum	VERB
quadraginta	quadraginta	NUM
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	NOUN
extra	exter	ADP
librarum	libra	NOUN
turonensium	turonensis	NOUN
parvorum	parvus	NOUN
secundum	secundus	ADP
taxacionem	taxacio	NOUN
detime	detimis	ADJ
valorem	valor	NOUN
annuum	annus	ADJ
non	non	ADV
exedant	exedo	VERB
ad	ad	ADP
collacionem	collacio	NOUN
etc	etque	CCONJ
.	.	PUNCT
dominorum	dominus	NOUN
episcopi	episcopio	NOUN
decani	decanio	NOUN
et	et	CCONJ
Capituli	Capitulus	NOUN
singulorumque	quissinguloru	ADV
canonicorum	canonicus	NOUN
et	et	CCONJ
personarum	personus	ADJ
ecclesie	ecclesies	NOUN
Par	par	VERB
.	.	PUNCT
comuniter	comunis	ADV
vel	vel	CCONJ
divisum	divisus	VERB
pertinencium	pertinencium	NOUN
vacantes	vaco	VERB
vel	vel	CCONJ
vacaturo	vacaturo	NOUN
sub	sub	ADP
data	do	VERB
Bononie	Bononies	NOUN
viii°	viii°	ADV
kalendas	kalendo	VERB
junii	junius	ADJ
pontificati	pontificatus	NOUN
prefati	prefo	VERB
sanctissimi	sanctissimus	NOUN
domini	dominus	NOUN
nostri	noster	PRON
pape	paps	ADV
anno	annus	NOUN
primo	primo	ADV
necnon	necnon	ADV
processum	procetto	VERB
auctoritate	auctoritas	NOUN
licterarum	lictera	NOUN
apostolicarum	apostolica	NOUN
super	super	ADP
hujusmodi	hujusmodus	NOUN
gracia	gracius	ADJ
confectarum	confecta	NOUN
per	per	ADP
venerandum	venero	VERB
circumspectum	circumspeco	VERB
et	et	CCONJ
providendum	provideo	VERB
virum	vir	NOUN
dominum	dominus	NOUN
Guillelmum	Guillelmus	ADJ
de	de	ADP
Gaudraco	Gaudracus	NOUN
legum	lex	NOUN
doctorem	doctor	NOUN
decanum	decanus	X
ecclesie	ecclesie	ADV
Sancto	Sanctum	VERB
Germani	Germanus	ADJ
Autissiodorensis	Autissiodorenses	NOUN
Par	par	VERB
.	.	PUNCT
judicem	judicem	ADV
et	et	CCONJ
executorem	executor	NOUN
unacum	unacus	ADP
dicte	dico	NOUN
gracie	gracies	NOUN
auctoritate	auctoritas	NOUN
apostolica	apostolicum	ADJ
deputatum	deputo	VERB
super	super	ADP
hoc	hic	PRON
habitum	habeo	ADJ
debita	debeo	VERB
forma	forma	NOUN
confectum	conficio	VERB
data	do	VERB
anni	annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
ccccmi	ccccmo	NOUN
decimitercii	decimitercium	NOUN
et	et	CCONJ
die	dies	NOUN
tercie	tercies	NOUN
huius	hic	PRON
presentis	preso	VERB
mensis	menses	NOUN
februarii	februarium	NOUN
/	/	PUNCT
ac	atque	CCONJ
signo	signum	NOUN
et	et	CCONJ
subscripcione	subscripcio	NOUN
Mathei	Mathes	NOUN
Autin	Autin	ADP
clerici	clericus	ADJ
Baiocensis	Baiocenses	VERB
diocesis	diocedo	VERB
bachalarii	bachalarium	NOUN
in	in	ADP
decretis	decresco	VERB
publica	publicus	ADJ
apostolica	apostolicum	NOUN
et	et	CCONJ
imperiali	imperialo	ADJ
auctoritatibus	auctoritas	NOUN
notarii	notaris	NOUN
signatum	signo	VERB
et	et	CCONJ
subscriptum	subscribo	VERB
.	.	PUNCT
xiii	duodeciim	NUM
Cxlvi	Cxlsco	VERB
271	271	NUM
.	.	PUNCT
