form	lemma	POS morph
aonnrem	aonno	VERB
sariorum	sarius	NOUN
In	in	ADP
statu	status	NOUN
ad	ad	ADP
apr	apr	ADJ
dies	dies	NOUN
Item	is	NOUN
.	.	PUNCT
de	de	ADP
Hueo	Hueus	NOUN
de	de	ADP
Alcavilla	Alcavilla	NOUN
et	et	CCONJ
domino	dominus	NOUN
Philippo	Philippus	ADJ
de	de	ADP
Leove	Leov	ADJ
ad	ad	ADP
ecclesio	ecclesium	NOUN
dies	dies	NOUN
in	in	ADP
stacu	stacus	NOUN
Ic	Ique	CCONJ
de	de	ADP
canonicis	canonicus	NOUN
Sancti	sanctus	ADJ
Stophani	Stophanis	NOUN
contra	contra	ADP
quemdam	quemda	NOUN
canonicaum	canonicaus	NOUN
dicte	dico	VERB
ecclesie	ecclesie	NOUN
in	in	ADP
stacu	stacus	NOUN
ad	ad	ADP
lune	lu	NOUN
proumem	proumem	ADV
et	et	CCONJ
meerim	meerim	ADV
videbantur	video	VERB
littere	litto	VERB
erclesie	erclesies	ADV
/	/	PUNCT
quas	qui	PRON
heceo	heceo	ADV
et	et	CCONJ
sed	sed	CCONJ
illas	ille	PRON
consenserive	consenseriveo	VERB
judicavi	judico	VERB
et	et	CCONJ
absolvetu	absolvetus	NOUN
dictus	diceo	VERB
caniccs	caniccs	ADJ
salus	salus	NOUN
expensis	expendo	VERB
de	de	ADP
Blasio	Blasium	NOUN
Bosihic	Bosihique	CCONJ
pro	pro	ADP
quo	qui	PRON
baillivis	baillivus	ADJ
regime	regimis	ADJ
blanche	blanchus	ADV
scripsit	scrio	VERB
ad	ad	ADP
in	in	ADP
statu	status	NOUN
ad	ad	ADP
quondam	quondam	NOUN
udicitm	udicits	NOUN
domini	dominus	NOUN
et	et	CCONJ
resteribetur	resteribo	VERB
baillivo	baillivo	ADJ
super	super	ADP
litteris	littera	NOUN
suis	suus	PRON
Anno	annus	NOUN
lvio	lvium	ADJ
die	dies	NOUN
lune	lu	NOUN
post	post	ADP
audiea	audiea	NOUN
pesius	pesius	ADV
dominis	domina	NOUN
n	n	ADV
cant	co	VERB
Hodie	Hodies	NOUN
Johannes	Johan	NOUN
de	de	ADP
Forestello	Forestellum	NOUN
canonicus	canonicus	NOUN
Sancti	sanctus	ADJ
Stephani	Stephanus	NOUN
de	de	ADP
Gressibus	Gressis	NOUN
emendavit	emendo	VERB
dominis	domina	NOUN
et	et	CCONJ
domino	dominus	ADJ
Jo	Jum	NOUN
.	.	PUNCT
Succentore	Succentor	NOUN
Philippo	Philippus	NOUN
de	de	ADP
Loone	Loo	NOUN
verba	verbum	NOUN
ista	iste	PRON
videlicet	videlicet	ADV
quod	quod	PRON
cuen	cuen	NOUN
per	per	ADP
dictum	dico	NOUN
Philippum	Philippus	NOUN
cun	cun	SCONJ
eum	is	PRON
fuissent	fuisco	VERB
aliqui	aliquus	SCONJ
aiti	aio	VERB
posti	poo	VERB
Heha	Heha	NOUN
penitentis	penito	NOUN
ge	x	NOUN
diocesis	diocedo	VERB
in	in	ADP
judicio	judicium	NOUN
dicto	dico	VERB
Philippo	Philippus	NOUN
et	et	CCONJ
de	de	ADP
illo	ille	PRON
pro	pro	ADP
ipse	ipse	PRON
Philippus	Philippus	NOUN
erac	eratque	PRON
insaciabilis	insaciabilis	ADJ
siene	sie	NOUN
pucens	puco	VERB
inferuditis	inferuditus	VERB
iiiio	iiiium	NOUN
sa	do	VERB
.	.	PUNCT
scepani	scepanis	ADJ
llo	llo	NOUN
.	.	PUNCT
Fauch	Fauch	ADV
Grardum	Grardum	NOUN
de	de	ADP
Marcello	Marcellum	NOUN
hodie	hodies	NOUN
de	de	ADP
ipso	ipse	PRON
Johanne	Johan	NOUN
fuit	sum	VERB
ordiantum	ordianio	VERB
quod	qui	SCONJ
videbuntur	videbor	VERB
littere	littus	VERB
super	super	ADP
fundacione	fundacio	NOUN
qurebonde	qurebonde	ADV
sur	sur	ADV
P	P	NOUN
.	.	PUNCT
Paverelli	Paverellus	NOUN
ad	ad	ADP
quos	qui	PRON
litteras	littera	NOUN
utraque	uterque	PRON
prsbiter	prsbiter	ADV
se	sui	PRON
reculie	reculie	ADV
Machion	Machion	SCONJ
Gueheri	Gueherus	VERB
Hodie	Hodies	NOUN
Johans	Joho	VERB
Deuers	Deuers	NOUN
La	La	NOUN
Drart	Draro	VERB
de	de	ADP
Sancto	Sanctum	NOUN
Yono	Yonus	ADJ
contra	contra	ADP
magistrum	magister	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Turre	Turr	NOUN
produxerit	produxsum	VERB
dues	duo	ADJ
Jo	Jum	NOUN
.	.	PUNCT
Cabellani	Cabellanis	ADV
testes	testis	NOUN
et	et	CCONJ
fuit	sum	VERB
asseus	asseus	NOUN
eis	is	PRON
dies	dies	NOUN
ad	ad	ADP
veneris	venus	NOUN
proxtame	proxtames	NOUN
et	et	CCONJ
fune	fu	NOUN
dictis	dingo	VERB
Johannes	Johan	NOUN
Gesens	Gesens	VERB
et	et	CCONJ
Guillelmus	Guillelmus	NOUN
Grrardo	Grrardo	ADJ
de	de	ADP
Ourallis	Ourallus	NOUN
de	de	ADP
quartu	quartu	NOUN
pro	pro	ADP
res	res	NOUN
Lar	Lar	VERB
.	.	PUNCT
de	de	ADP
Melleto	Melletum	NOUN
de	de	ADP
magistro	magistrum	NOUN
Nicolao	Nicolaum	NOUN
de	de	ADP
Cimilleilco	Cimilleilcus	NOUN
M	M	NOUN
contra	contra	ADP
Johannem	Johan	NOUN
Carnificis	Carnificus	NOUN
ad	ad	ADP
mercirim	merciris	NOUN
proxecienam	proxecienam	ADJ
e	ex	ADP
prod	prod	SCONJ
Sancto	Sanctum	VERB
Viene	Vie	NOUN
instatu	insto	NOUN
Sinsu	Sinsus	NOUN
Guilleumus	Guilleumus	NOUN
Picardi	Picardus	NOUN
per	per	ADP
procuratore	procurator	NOUN
capituli	capitulus	NOUN
fint	fum	VERB
contulip	contulip	ADV
repervtat	repervto	VERB
Hedie	Hedies	NOUN
domini	dominus	NOUN
Guillelmus	Guillelmus	NOUN
de	de	ADP
Yureceyo	Yureceyum	NOUN
H	H	ADV
Johannes	Johan	NOUN
Ceelli	Ceellus	NOUN
de	de	ADP
sua	suus	ADJ
causa	causa	NOUN
comprouisir	comprouisir	NOUN
in	in	ADP
me	ego	PRON
et	et	CCONJ
domini	dominus	NOUN
magistrum	magister	PRON
Nicoloum	Nicolos	NOUN
euesosici	euesosicio	VERB
et	et	CCONJ
tertin	tertin	NOUN
in	in	ADP
Michaclesie	Michaclesies	NOUN
de	de	ADP
apseignidico	apseignidicus	NOUN
