form	lemma	POS morph
fruitus	fruitus	VERB
dimidie	dimidie	ADV
prebende	prebende	ADV
domini	dominus	NOUN
succentoris	succentorus	NOUN
quia	quia	SCONJ
litigiosa	litigiosus	NOUN
specta	spectum	VERB
G	G	ADV
.	.	PUNCT
Cardonnelli	Cardonnellus	ADV
etiam	etiam	CCONJ
Ad	ad	ADP
capitulum	capitulus	NOUN
pro	pro	ADP
anno	annus	NOUN
presenti	preso	ADJ
Ste	Ss	NOUN
.	.	PUNCT
Pouleti	Pouletus	VERB
Jo	Jo	NOUN
.	.	PUNCT
Girardonis	Girardo	ADV
Et	et	CCONJ
ad	ad	ADP
recuperandum	recupero	VERB
et	et	CCONJ
recipiendum	recipio	VERB
dictos	dico	VERB
fructus	fructus	VERB
deputatus	deputo	VERB
est	sum	VERB
M.	Marcus	NOUN
d'Angeul	d'Angeul	NOUN
magister	magister	ADV
Johannes	Johan	ADJ
Durandi	Duro	VERB
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Trelon	Trelon	NOUN
Ph	Ph	ADV
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
habeat	habeo	VERB
pensionem	pensio	NOUN
baillivus	baillivus	ADJ
d'Arencourt	d'Arencouro	VERB
$pensionem$	$pensionem$	ADV
usque	usque	ADV
ad	ad	ADP
vii	vii	ADJ
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Norryaco	Norryaco	NOUN
val	val	NOUN
.	.	PUNCT
x	x	NOUN
.	.	PUNCT
lb	lb	ADP
.	.	PUNCT
prout	prout	SCONJ
dominus	dominus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Hays	Hays	NOUN
ordinaverit	ordinavsum	VERB
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
Sy	Sy	ADV
.	.	PUNCT
de	de	ADP
Bourich	Bourich	ADV
Deputati	Deputatus	VERB
sunt	sum	VERB
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	ADJ
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Trelon	Trelon	NOUN
/	/	PUNCT
Dominus	dominus	NOUN
Succentor	Succentor	NOUN
E	ex	ADP
.	.	PUNCT
de	de	ADP
Campis	Campum	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	ADV
et	et	CCONJ
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	ADJ
canonici	canonicio	VERB
Parisienses	Parisiens	NOUN
ad	ad	ADP
distribuendum	distribuo	VERB
sinpi	sinpis	VERB
H	H	ADV
.	.	PUNCT
de	de	VERB
$Bourich$	$Bourich$	ADV
Savoisy	Savoisy	ADV
merellos	merellus	PRON
officii	officium	NOUN
mandeci	mandicio	VERB
/	/	PUNCT
videlicet	videlicet	ADV
quolibet	quolibeo	VERB
ipsorum	ipsus	NOUN
una	unus	NUM
septimana	septimanus	NOUN
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	NOUN
et	et	CCONJ
fiant	fio	VERB
merelli	merelle	PRON
de	de	ADP
plumbo	plumbus	NOUN
.	.	PUNCT
T.	Titus	NOUN
Hocie	Hocies	NOUN
T.	Titus	NOUN
de	de	ADP
Alneto	Alnetum	NOUN
Arrestati	Arrestatus	NOUN
sunt	sum	VERB
fructus	fructus	VERB
omnium	omnis	ADJ
dominorum	dominus	NOUN
canonicorum	canonicus	NOUN
qui	qui	PRON
debent	debeo	VERB
A	a	ADP
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
cappas	cappa	NOUN
suas	suus	ADJ
/	/	PUNCT
et	et	CCONJ
preceptum	preceptus	NOUN
fuit	sum	VERB
per	per	ADP
dominum	dominus	NOUN
decanum	decanus	X
Parisiensem	Parisien	ADJ
o	o	INTJ
Sy	Sy	ADV
.	.	PUNCT
Algreti	Algretus	NOUN
prepositis	preposeo	VERB
prebendariis	prebendarium	ADJ
locorum	locus	NOUN
quatinus	quatinus	NOUN
nullos	nullus	ADJ
fruitus	fruitus	VERB
tradant	trado	VERB
se	sui	PRON
Jo	Jum	NOUN
.	.	PUNCT
Durandi	Duro	ADV
deliberent	delibo	VERB
eisdem	eisdem	NOUN
dominis	dominus	NOUN
canonicis	canonicus	NOUN
donec	donec	SCONJ
satisfecerint	satisfeco	VERB
de	de	ADP
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Sancto	Sanctum	VERB
Verano	Veranus	NOUN
cappis	cappio	VERB
suis	suus	PRON
.	.	PUNCT
Magister	Magiss	ADV
Jo	Jo	VERB
.	.	PUNCT
de	de	ADP
Norryaco	Norryacus	NOUN
canonicus	canonicus	NOUN
Parisiensis	Parisienses	VERB
apud	apud	ADP
Corberosam	Corberosus	NOUN
prebendatus	prebendatus	NOUN
dicens	dico	VERB
et	et	CCONJ
asserens	assero	VERB
quandam	quidam	PRON
granchiam	granchius	ADJ
in	in	ADP
Corberosam	Corberosa	NOUN
situatam	situo	VERB
quod	quod	SCONJ
per	per	ADP
guerram	guerra	NOUN
fuisse	sum	VERB
destruit	destreo	VERB
protestatus	protestatus	NOUN
fuit	sum	VERB
quod	qui	SCONJ
decetero	decessum	VERB
non	non	ADV
$de$	$de$	ADV
teneatur	teneo	VERB
ad	ad	ADP
aliis	alius	NOUN
repparaciones	repparacio	NOUN
dicte	dico	VERB
granchie	granchies	NOUN
Du	Dus	NOUN
procureur	procureur	ADV
delegle	deleglo	VERB
contre	conter	VERB
Bernart	Bernaro	VERB
de	de	ADP
Combes	Combs	NOUN
deffunct	deffunco	VERB
a	ab	ADP
de	de	ADP
vendredi	vendredus	VERB
en	en	NOUN
xv	xv	ADV
.	.	PUNCT
jours	jours	ADJ
a	ab	ADP
oir	oir	ADJ
droit	droo	VERB
comme	comme	ADV
devant	devo	VERB
presens	presens	ADV
les	lis	ADJ
parties	parties	NOUN
