form	lemma	POS morph
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolium	NOUN
G	G	ADV
.	.	PUNCT
Cantereau	Cantereaus	NOUN
A	a	ADP
.	.	PUNCT
de	de	ADP
Murolio	Murolium	NOUN
M	M	NOUN
.	.	PUNCT
Dengeul	Dengeul	NOUN
Gauffridus	Gauffridus	NOUN
Pestez	Pestez	ADV
Sy	Sy	ADV
.	.	PUNCT
de	de	ADP
Bourich	Bourich	ADV
Jo	Jum	VERB
.	.	PUNCT
de	de	ADP
Putoris	Putor	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	ADV
Guillelmus	Guillelmus	NOUN
Oliverii	Oliverium	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
dominus	dominus	NOUN
Guillelmus	Guillelmus	NOUN
Benedicti	Benedictus	VERB
T.	Titus	NOUN
Hocie	Hocies	NOUN
Firminus	Firminus	NOUN
de	de	ADP
Molendino	Molendinus	NOUN
A	a	ADP
.	.	PUNCT
de	de	ADP
Maignac	maignac	PRON
N	n	NOUN
.	.	PUNCT
Fraillionis	Fraillio	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Sancto	Sanctum	VERB
Verano	Veranus	NOUN
Ste	So	NOUN
.	.	PUNCT
Poulete	Poules	NOUN
Domini	dominus	NOUN
Ste	Ss	NOUN
Vigerii	Vigerium	NOUN
M.	Marcus	NOUN
de	de	ADP
Putheo	Putheus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Janvier	Janvier	VERB
Ste	So	PRON
.	.	PUNCT
R.	Romanus	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
Guiart	Guiaro	VERB
Jo	Jum	NOUN
.	.	PUNCT
Putoris	Putor	NOUN
R.	Romanus	ADJ
de	de	ADP
Bailleul	Bailleul	NOUN
Firminus	Firminus	NOUN
de	de	VERB
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	PRON
Molendino	Molendinum	NOUN
etc	etconsultum	CCONJ
.	.	PUNCT
alii	alius	ADJ
capellani	capellanio	NOUN
aliarum	alius	ADJ
capellaniarum	capellania	NOUN
revocabilium	revocabilium	NOUN
etc	etconsultum	CCONJ
.	.	PUNCT
Phi	Pho	PRON
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Treulon	Treulon	SCONJ
Jo	Jo	NOUN
.	.	PUNCT
DAy	DAy	ADV
Dati	Datus	VERB
sunt	sum	VERB
commissarii	commissarium	NOUN
ad	ad	ADP
videndum	video	VERB
reparaciones	reparacio	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Albiaco	Albiacus	NOUN
domus	domus	NOUN
magistri	magisto	PRON
Guillelmi	Guillelmus	NOUN
de	de	ADP
Kaer	Kaer	NOUN
magistri	magister	ADJ
R.	Romanus	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
E	ex	ADP
.	.	PUNCT
de	de	ADP
Campis	Campum	NOUN
G	G	ADV
.	.	PUNCT
Cardonnelli	Cardonnellus	NOUN
et	et	CCONJ
placet	placeo	ADV
dominis	dominus	NOUN
quod	qui	PRON
solvere	solvo	VERB
faciendo	facio	VERB
de	de	ADP
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Norris	Norrus	NOUN
mandato	mandatum	ADJ
ipsorum	ipsus	ADJ
allitantur	allito	VERB
sibi	sui	PRON
in	in	ADP
reparaciones	reparacio	NOUN
habendo	habeo	VERB
cedulam	cedula	NOUN
ab	ab	ADP
eis	is	PRON
signatam	signo	VERB
De	de	ADP
domo	domus	NOUN
domini	dominus	NOUN
Guillelmi	Guillelmus	NOUN
Viellart	Viellaro	VERB
diffinatur	diffinor	VERB
usque	usque	ADV
ad	ad	ADP
cras	cra	NOUN
De	de	ADP
domo	domus	NOUN
que	que	CCONJ
fuit	sum	VERB
deffuncti	deffungo	VERB
Hogerii	Hogerium	NOUN
Blancheti	Blanchetus	NOUN
obtulit	obfero	VERB
C	C	NOUN
.	.	PUNCT
scutos	scutus	VERB
currat	curro	VERB
licitacio	licitacium	NOUN
ex	ex	ADP
hac	hic	PRON
die	dies	NOUN
