form	lemma	POS morph
Bastardi	Bastardus	NOUN
loquantur	loquor	VERB
cum	cum	ADP
ipso	ipse	NOUN
/	/	PUNCT
et	et	CCONJ
fiet	fio	VERB
super	super	ADP
hoc	hic	PRON
una	unus	NOUN
minuta	minuo	VERB
quam	quam	ADV
capitulum	capitulus	NOUN
videbit	video	VERB
primo	primus	ADV
145	145	NUM
.	.	PUNCT
De	de	ADP
magno	magnus	ADJ
molendino	molendinum	ADJ
Lune	Lu	NOUN
xxvii	duodecxvim	NUM
decembris	decembrum	NOUN
fuit	sum	VERB
festum	festus	ADJ
sancti	sanctus	ADJ
Johannis	Johannus	NOUN
euvangeliste	euvangeliste	PRON
Mercurii	Mercurium	NOUN
xxii	duodecxim	NOUN
decembris	decembrum	NOUN
fuit	sum	VERB
festum	festus	PRON
sancti	sanctus	VERB
Thome	Thome	ADV
Cantariensis	Cantarienses	NOUN
