form	lemma	POS morph
ecclesia	ecclesia	NOUN
Mederici	Medericus	ADJ
/	/	PUNCT
ad	ad	ADP
altare	altar	NOUN
Sancti	sanctus	ADJ
Johannis	Johannus	NOUN
Baptiste	Baptistis	VERB
/	/	PUNCT
et	et	CCONJ
prebende	prebende	ADV
Sancti	sanctus	NOUN
Stephani	Stephanus	NOUN
de	de	ADP
Gressibus	Gressis	NOUN
/	/	PUNCT
quas	qui	PRON
dictus	diceo	VERB
dominus	dominus	NOUN
Johannes	Johan	NOUN
obtinere	obtineo	VERB
solebat	soleo	VERB
/	/	PUNCT
per	per	ADP
eundem	idem	PRON
facta	factum	NOUN
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutaciono	NOUN
de	de	ADP
ipsis	ipse	PRON
et	et	CCONJ
prebenda	prebo	VERB
Sancti	sanctus	VERB
Thome	Thome	ADV
de	de	ADP
Lupera	Lupus	ADJ
/	/	PUNCT
ac	atque	CCONJ
capellanie	capellanies	NOUN
Sancti	sanctus	VERB
Laurentii	Laurentius	NOUN
in	in	ADP
leprosaria	leprosarium	NOUN
Sancti	sanctus	ADJ
Clodoaldi	Clodoaldus	NOUN
/	/	PUNCT
cum	cum	SCONJ
dicto	dico	VERB
sub	sub	ADP
diacono	diaconus	ADJ
Canonico	Canonicus	NOUN
$de$	$de$	ADV
ecclesie	ecclesie	NOUN
collegiate	collegias	NOUN
Sancti	sanctus	NOUN
Hildeverti	Hildevers	VERB
de	de	ADP
Gor	Gor	NOUN
naio	naius	ADJ
Rothomagensis	Rothomagensus	VERB
diocesis	diocedo	VERB
/	/	PUNCT
fuit	sum	VERB
admissa	admis	VERB
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutacio	NOUN
cum	cum	ADP
dicto	dico	NOUN
Canonicato	Canonicatum	VERB
.	.	PUNCT
Quiquidem	Quiquidem	ADV
fuit	sum	VERB
facta	factum	NOUN
collacio	collacium	NOUN
/	/	PUNCT
et	et	CCONJ
juravit	juro	VERB
443	443	NUM
.	.	PUNCT
b	b	ADP
.	.	PUNCT
