form	lemma	POS morph
quov	quov	ADV
paterit	patsum	VERB
hac	hic	PRON
ess	ess	NOUN
quia	quia	SCONJ
pro	pro	ADP
quacumque	quicumque	PRON
re	res	NOUN
mundi	mo	VERB
ego	ego	PRON
non	non	ADV
consentire	consentio	VERB
quod	quod	SCONJ
per	per	ADP
hostia	hostia	NOUN
quorum	qui	PRON
claves	clavis	NOUN
huio	hvius	NOUN
exirecis	exirecio	ADJ
ego	ego	PRON
eium	eius	NOUN
essem	essum	ADJ
perdicaet	perdicao	VERB
et	et	CCONJ
quov	quov	ADV
eciam	ecio	NOUN
posset	possum	VERB
hoc	hic	PRON
esso	imo	VERB
quod	quod	SCONJ
vos	tu	PRON
possetis	possesco	VERB
exire	exeo	VERB
cum	cum	ADP
ferris	ferrum	NOUN
vestris	vester	NOUN
/	/	PUNCT
hac	hic	PRON
non	non	ADV
passet	po	VERB
esse	sum	VERB
quod	quod	SCONJ
cum	cum	ADP
ferris	ferrus	NOUN
illis	ille	PRON
passetis	passes	VERB
exire	exeo	VERB
/	/	PUNCT
cuvs	cuvs	NOUN
dictus	diceo	VERB
Anglicus	Anglicus	NOUN
sibi	sui	PRON
dixit	dico	VERB
/	/	PUNCT
a	ab	ADP
non	non	ADV
dubitetis	dubitesco	VERB
quia	quia	SCONJ
per	per	ADP
vestras	vestra	PRON
claves	clavo	NOUN
non	non	ADV
curamus	curamus	VERB
exire	exeo	VERB
nec	neque	CCONJ
intendimus	intendo	VERB
exire	exeo	VERB
/	/	PUNCT
nos	nos	PRON
eium	eius	NOUN
exibimus	exibio	VERB
per	per	ADP
nostram	noster	PRON
la	la	NOUN
ternam	terna	NOUN
et	et	CCONJ
ut	ut	SCONJ
fingamus	fingo	VERB
quod	qui	SCONJ
nos	nos	PRON
exierimus	exierio	VERB
per	per	ADP
fenestras	fenestra	NOUN
vos	tu	PRON
pendebitis	pendebeo	VERB
cordam	corda	NOUN
pesetei	peseteius	NOUN
ad	ad	ADP
fevestras	fevestra	NOUN
et	et	CCONJ
nobis	nos	PRON
incurte	incuro	NOUN
canstitutis	canstitus	NOUN
exibimus	exibio	VERB
pero	pio	VERB
hastium	hastium	NOUN
anterius	anterius	ADJ
quod	quod	SCONJ
non	non	ADV
firmatior	firmatis	ADJ
cum	cum	ADP
clave	clav	NOUN
et	et	CCONJ
ecclesie	ecclesie	NOUN
nostra	noster	PRON
ferra	ferrum	NOUN
sunt	sum	VERB
confracta	confracio	VERB
etsuper	etsuper	ADV
sumus	sum	VERB
expedici	expedicio	VERB
ab	ab	ADP
illis	ille	PRON
etuc	etuque	CCONJ
rego	rego	NOUN
vo	vo	ADJ
vos	tu	PRON
faciatis	facio	VERB
ad	ad	ADP
nos	nos	PRON
venires	venio	ADJ
dictum	dico	VERB
Champenors	Champenors	NOUN
benecito	beneceo	ADV
/	/	PUNCT
et	et	CCONJ
pro	pro	ADP
certo	certus	ADJ
habebitis	habebeo	VERB
quod	qui	SCONJ
promisi	promitto	VERB
et	et	CCONJ
et	et	CCONJ
tunc	tunc	ADV
dicti	dico	VERB
Anglici	Anglicus	NOUN
se	sui	PRON
exhibuerunt	exhibuero	VERB
a	ab	ADP
dictis	dictus	NOUN
ferris	ferrus	NOUN
totaliter	totalis	ADV
expedicos	expedicus	PRON
de	de	ADP
quo	qui	PRON
admirata	admiror	VERB
fuit	sum	VERB
multum	multus	ADV
ipsa	ipse	PRON
pediceta	pediceo	ADJ
die	dies	NOUN
dominica	dominicum	NOUN
vero	verus	ADV
sequenti	sequo	ADJ
cum	cum	ADP
ipsa	ipse	PRON
pedi	pedus	VERB
ceta	ceo	ADJ
dicto	dico	VERB
Champenois	Champenoum	NOUN
qui	qui	PRON
tunc	tunc	ADV
in	in	ADP
domo	domus	NOUN
illa	ille	PRON
cathidie	cathidies	NOUN
conersabature	conersabatuo	VERB
premessa	premessus	VERB
anima	anima	NOUN
expasuis	expasvis	PRON
dicens	dico	VERB
ei	is	PRON
pro	pro	ADP
dicti	dico	VERB
Angbici	Angbicus	ADJ
omno	omnus	ADJ
velebant	velo	VERB
loqui	loquor	ADJ
cun	cun	NOUN
eo	is	VERB
/	/	PUNCT
et	et	CCONJ
dictus	diceo	VERB
Champenois	Champenoum	ADJ
Lab	Lab	ADP
et	et	CCONJ
quesivisset	quesivisset	ADV
/	/	PUNCT
ad	ad	ADP
quid	quis	PRON
volunt	volo	VERB
mi	mus	NOUN
loqui	loquor	VERB
/	/	PUNCT
ipsaque	ipsa	SCONJ
pediceta	pediceo	NOUN
eidem	idem	PRON
deffuncti	deffungo	VERB
dixisset	dixisset	ADV
/	/	PUNCT
tu	tu	PRON
bene	bene	ADV
sacis	sax	NOUN
ad	ad	ADP
quid	quis	PRON
/	/	PUNCT
tu	tu	PRON
ejum	ejus	NOUN
debes	debeo	VERB
eos	is	PRON
educere	educo	VERB
ab	ab	ADP
hac	hic	PRON
domo	domus	NOUN
et	et	CCONJ
ducere	duco	VERB
in	in	ADP
cameram	camera	NOUN
tuam	tuus	PRON
versus	versus	NOUN
sanctam	sancio	VERB
Marinam	Marina	NOUN
et	et	CCONJ
dare	do	VERB
eis	is	PRON
viam	via	NOUN
consilium	consilium	NOUN
et	et	CCONJ
auxilium	auxilium	NOUN
quomu	quomu	ADV
passint	passum	VERB
exsire	exseo	VERB
Parisiensis	Parisienses	NOUN
/	/	PUNCT
et	et	CCONJ
propterheis	propterheus	NOUN
cum	cum	ADP
debes	debs	NOUN
habere	habeo	VERB
centum	centum	NUM
mutones	muto	ADJ
et	et	CCONJ
ego	ego	PRON
tundem	tundem	ADV
sicut	sicut	SCONJ
in	in	ADP
dixerunt	dico	VERB
ad	ad	ADP
quod	qui	PRON
resndum	reso	VERB
dictus	diceo	VERB
Champenois	Champenoum	ADJ
/	/	PUNCT
vos	tu	PRON
mulieres	mulier	NOUN
habetis	habeo	VERB
linguas	lingua	ADJ
ita	ita	ADV
leves	lex	NOUN
quod	quod	SCONJ
nesticis	nesticus	ADJ
aliqua	aliquus	ADJ
ce	x	NOUN
lare	lo	VERB
ista	iste	PRON
non	non	ADV
sunt	sum	VERB
bera	ber	NOUN
que	que	CCONJ
dicitis	dico	VERB
tu	tu	PRON
dicis	dicio	VERB
/	/	PUNCT
nec	neque	CCONJ
aliud	alius	ADJ
sibii	sibis	NOUN
voluit	volo	VERB
apire	apeo	VERB
/	/	PUNCT
Veruncii	Veruncium	ADV
scito	scieo	ADV
a	ab	ADP
dictis	dictus	NOUN
Anglicis	Anglicus	NOUN
quod	qui	SCONJ
dictus	diceo	VERB
Champenois	Champenoum	ADJ
debebat	debeo	VERB
eis	is	PRON
loqui	loquor	VERB
quodam	quidam	PRON
cero	cer	NOUN
sero	serus	ADJ
etec	eteque	CCONJ
ipsa	ipse	PRON
pediceta	pediceta	ADJ
hec	heque	CCONJ
omni	omnis	ADJ
apperuit	appereo	VERB
dicto	dico	VERB
magistro	magistro	ADJ
Egidio	Egidium	NOUN
dicens	dico	VERB
ei	is	PRON
lacitetis	lacitesco	VERB
in	in	ADP
hoc	hic	PRON
angulo	angulus	NOUN
et	et	CCONJ
vos	tu	PRON
audietis	audiesco	VERB
omnia	omnis	NOUN
que	que	CCONJ
dioi	dioo	VERB
vobis	tu	PRON
quia	quia	SCONJ
hac	hic	PRON
sero	serus	ADJ
debet	debeo	VERB
venire	venio	VERB
Champeneis	Champena	ADV
et	et	CCONJ
loque	loque	ADV
eis	is	PRON
quod	qui	PRON
faciens	facio	VERB
dictus	diceo	VERB
magister	magiss	ADV
Egidius	Egide	NOUN
audunit	audunio	VERB
sicut	sicut	SCONJ
idem	idem	PRON
egidius	egide	ADJ
eis	is	PRON
pedicet	pedico	VERB
jastmodum	jastmodus	NOUN
retulit	refero	VERB
/	/	PUNCT
quod	qui	SCONJ
dicti	dico	VERB
Anglici	Anglicus	ADJ
dicto	dico	VERB
Chammpenois	Chammpenoum	NOUN
de	de	ADP
dicta	dico	VERB
materia	materia	NOUN
lovebant	lovo	VERB
quodque	quodque	PRON
dictu	dictus	NOUN
Champenois	Champenoum	ADJ
eis	is	PRON
promittente	promitto	VERB
eos	is	PRON
educere	educo	VERB
/	/	PUNCT
sibi	sui	PRON
promittebant	promitto	VERB
centu	centus	NOUN
cosones	coso	NOUN
dar	do	VERB
nichil	nichil	CCONJ
aliud	alius	ADJ
scit	scio	VERB
diligencm	diligencs	ADJ
requisita	requino	NOUN
