form	lemma	POS morph
Dominus	dominus	NOUN
Laurentius	Laurentius	ADJ
Pocouleti	Pocouletus	NOUN
receptus	recepio	VERB
est	sum	VERB
vicarius	vicarius	NOUN
R.	Romanus	ADJ
de	de	ADP
Putheolis	Putheolus	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	VERB
pro	pro	ADP
magistro	magister	NOUN
Guillelmo	Guillelmus	NOUN
Brunelli	Brunellus	NOUN
canonico	canonicus	ADJ
Sancti	sanctus	NOUN
Mederici	Medericus	VERB
J	J	ADV
.	.	PUNCT
de	de	ADP
Bordis	Bors	NOUN
et	et	CCONJ
fuit	sum	VERB
installatus	installo	NOUN
in	in	ADP
ecclesiis	ecclesia	NOUN
Parisiensi	Parisiensum	VERB
et	et	CCONJ
Sancti	sanctus	VERB
Mederici	Medericus	VERB
P	P	NOUN
.	.	PUNCT
Cancellario	Cancellarium	NOUN
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	VERB
Petro	Petrum	NOUN
N	N	NOUN
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomons	NOUN
Ph	Ph	ADV
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	VERB
J	J	ADV
.	.	PUNCT
de	de	ADP
Guignicurte	Guignicurs	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Maignaco	Maignaco	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
pro	pro	ADP
presente	presens	VERB
J	J	ADV
.	.	PUNCT
de	de	ADP
Soco	Socus	NOUN
pro	pro	ADP
presente	preso	NOUN
