form	lemma	POS morph
sz	sz	ADV
Compaing	Compaing	ADV
Cerisay	Cerisay	ADV
sz	sz	ADV
Paris	Pare	ADJ
Samxon	Samxon	ADV
sz	sz	ADV
ii	is	PRON
.	.	PUNCT
Vaudetar	Vaudetar	VERB
sz	sz	ADV
.	.	PUNCT
Prepositi	Prepositis	NOUN
sz	sz	ADV
Presentetur	Presento	VERB
domino	dominus	NOUN
archidiacono	archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Martinus	Martinus	NOUN
Pigeti	Pigetus	NOUN
clericus	clericus	NOUN
Turonensis	Turonenses	ADJ
diocesis	diocedo	VERB
ad	ad	ADP
parrochialem	parrochialem	NOUN
ecclesiam	ecclesia	ADJ
beati	beo	VERB
Martini	Martinus	NOUN
de	de	ADP
Bonolio	Bonolium	NOUN
Par	par	VERB
.	.	PUNCT
diocesis	diocedo	VERB
vacantem	vaco	VERB
seu	sive	CCONJ
vacaturam	vacatur	NOUN
per	per	ADP
resignacionem	resignacio	NOUN
discreti	discerno	VERB
viri	vir	NOUN
domini	dominus	NOUN
Petri	Peter	PRON
d'Apremont	d'Apremoo	VERB
presbyteri	presbyteo	NOUN
eiusdem	idem	PRON
ecclesie	ecclesies	NOUN
et	et	CCONJ
ultimi	ultimis	ADJ
possessoris	possessor	NOUN
factam	facio	VERB
vel	vel	CCONJ
fiendam	fio	VERB
causa	causa	NOUN
tamen	tamen	ADV
permutacionis	permutaciono	NOUN
cum	cum	ADP
dicto	dico	VERB
Pigeti	Pigetus	NOUN
ad	ad	ADP
capellam	capella	NOUN
seu	sive	CCONJ
capellaniam	capellania	NOUN
in	in	ADP
ecclesia	ecclesia	ADJ
beate	beas	NOUN
Marie	Maries	NOUN
de	de	ADP
Fargiis	Fargius	NOUN
Albiensis	Albienses	NOUN
civitatis	civitas	NOUN
ad	ad	ADP
altare	altor	NOUN
sancte	sanx	NOUN
Katherine	Kathero	NOUN
sub	sub	ADP
ejus	ejus	NOUN
vocabulo	vocabulum	NOUN
et	et	CCONJ
ad	ad	ADP
ipse	ipse	PRON
virginis	virgo	NOUN
et	et	CCONJ
martiris	martir	NOUN
honore	honor	NOUN
fundatam	fundo	VERB
quam	quam	PRON
obtinet	obtineo	VERB
seu	sive	CCONJ
nuper	nuper	ADV
obtinebat	obtineo	VERB
idem	idem	PRON
Pigeti	Pigetus	VERB
Commictuntur	Commictor	VERB
succentor	succentor	NOUN
et	et	CCONJ
ma	mus	ADJ
P	P	NOUN
.	.	PUNCT
Henry	Henry	ADV
ad	ad	ADP
recipiendum	recipio	VERB
restam	resta	NOUN
debitam	debeo	VERB
de	de	ADP
composis	compodo	ADJ
deffuncti	deffungo	VERB
magistri	magister	NOUN
Eustacii	Eustacium	NOUN
Juvenel	Juvenel	NOUN
nuper	nuper	ADP
camerarii	camerarium	NOUN
et	et	CCONJ
canonici	canonicus	ADJ
ecclesie	ecclesie	NOUN
sed	sed	CCONJ
non	non	ADV
signabuntur	signabor	VERB
dicta	dico	VERB
compota	compoveo	VERB
quousque	quousque	PRON
constiterit	constitsum	VERB
de	de	ADP
solucione	solucio	NOUN
tabularum	tabula	ADJ
Magister	Magister	NOUN
Guillelmus	Guillelmus	NOUN
de	de	ADP
Monboyssier	Monboyssier	NOUN
consiliarius	consiliarius	NOUN
regis	regnus	NOUN
supplicuit	supplico	VERB
recipi	recipio	VERB
ad	ad	ADP
canonicatum	canonicatus	NOUN
et	et	CCONJ
prebendam	prebendam	ADV
parisiensis	parisienses	NOUN
reverendi	revero	VERB
in	in	ADP
Christo	Christus	NOUN
patris	pater	NOUN
et	et	CCONJ
domini	dominus	NOUN
domini	dominus	NOUN
Stephani	Stephanus	NOUN
Blocet	Blocet	VERB
episcopi	episcopio	VERB
Lexoviensis	Lexovienses	NOUN
eidem	idem	PRON
de	de	ADP
Monboyssier	Monboyssier	NOUN
collatos	collo	NOUN
per	per	ADP
reverendum	revero	VERB
in	in	ADP
Christo	Christus	NOUN
patrem	pater	NOUN
et	et	CCONJ
dominum	dominus	NOUN
dominum	dominus	NOUN
Karolum	Karolus	ADJ
de	de	ADP
Borbonio	Borbonius	NOUN
cardinalem	cardinalem	ADJ
et	et	CCONJ
archiepiscopum	archiepiscopus	NOUN
Lugdunensis	Lugdunenses	NOUN
jure	juo	VERB
primaciali	primacialo	NOUN
et	et	CCONJ
devoluto	devolvo	VERB
secundum	secundus	ADP
consilium	consilium	NOUN
Lateranensim	Lateranensis	VERB
ut	ut	SCONJ
fertur	fero	VERB
vacante	vaco	ADP
prout	prout	NOUN
constitit	consto	VERB
per	per	ADP
licteras	lictera	NOUN
collacionis	collacio	NOUN
dicti	dico	VERB
domini	dominus	NOUN
cardinalis	cardinalis	NOUN
magistri	magis	NOUN
Guillelmi	Guillelmus	NOUN
de	de	ADP
data	do	VERB
anni	annus	NOUN
m	s	ADJ
.	.	PUNCT
cccc	cccc	ADV
octogesimo	octogesimus	ADJ
tercii	tercium	NOUN
et	et	CCONJ
diei	dies	NOUN
xxviiie	xxviiies	NOUN
mensis	mensus	VERB
junii	junius	NOUN
signatum	signo	VERB
G	G	ADV
.	.	PUNCT
Parentis	Parens	ADV
boyssier	boyssier	ADV
pro	pro	ADP
per	per	ADP
eundem	idem	PRON
de	de	ADP
Momboyssier	Momboyssier	NOUN
in	in	ADP
capitulo	capitulus	NOUN
exhibitas	exhibeo	NOUN
.	.	PUNCT
Et	et	CCONJ
huic	hic	PRON
recepcioni	recepciono	NOUN
se	sui	PRON
opposuit	oppono	VERB
recepcione	recepcio	NOUN
in	in	ADP
canonicum	canonicum	NOUN
Par	par	VERB
.	.	PUNCT
magister	magiss	ADV
Petrus	Petrus	NOUN
Coulon	Coulon	SCONJ
procuratorio	procuratorius	NOUN
nomine	nomen	NOUN
dicti	dico	VERB
reverendi	revero	VERB
patris	pater	NOUN
domini	dominus	NOUN
Stephani	Stephanis	NOUN
Blocet	Bloco	VERB
et	et	CCONJ
peciit	peceo	VERB
domini	dominus	NOUN
Stephani	Stephanis	NOUN
recipi	recipio	VERB
ad	ad	ADP
dicendum	dico	VERB
causam	causa	NOUN
sue	suus	CCONJ
opposicionis	opposicio	NOUN
et	et	CCONJ
casu	casus	NOUN
quo	qui	PRON
capitulum	capitulus	NOUN
vellet	velo	VERB
eundem	idem	PRON
de	de	ADP
Monboyssier	Monboyssier	NOUN
ocet	oco	ADV
episcopi	episcopio	VERB
Lexoviensis	Lexovienses	NOUN
recipere	recipio	VERB
dictus	diceo	VERB
Coulon	Coulon	NOUN
nomine	nomen	NOUN
procuratorio	procuratorius	ADV
dicti	dico	VERB
Blocet	Blocet	VERB
appellavit	appello	VERB
ad	ad	ADP
sanctam	sancio	ADJ
sedem	sedes	NOUN
apostolicam	apostolica	ADJ
et	et	CCONJ
ad	ad	ADP
venerabilem	venerabiles	ADJ
curiam	curia	NOUN
parlamenti	parlamo	NOUN
/	/	PUNCT
Quibus	qui	PRON
supplicacione	supplicacio	NOUN
et	et	CCONJ
opposicione	opposicio	NOUN
auditis	audeo	VERB
reverendus	reverendus	ADJ
in	in	ADP
Christo	Christus	NOUN
pater	pater	NOUN
dominus	dominus	NOUN
Franciscus	Franciscus	NOUN
Hallé	Hallé	ADV
archiepiscopus	archiepiscopus	NOUN
Narbone	Narbo	NOUN
archidiaconus	archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
discessit	discedo	VERB
a	ab	ADP
capitulo	capitulus	NOUN
et	et	CCONJ
declaravit	declaro	VERB
quo	qui	PRON
ipse	ipse	PRON
nolebat	nolo	VERB
interesse	intersum	VERB
nec	neque	CCONJ
assistere	assisto	VERB
deliberacioni	deliberaciono	NOUN
nec	neque	CCONJ
conclusioni	conclusiono	NOUN
super	super	ADP
premissis	premissi	NOUN
fiendis	fieo	VERB
post	post	ADP
cujus	cujus	NOUN
recessum	recetto	VERB
deliberatum	delibero	NOUN
fuit	sum	VERB
in	in	ADP
dicta	dico	NOUN
materia	materia	ADJ
per	per	ADP
assistentes	assisteo	NOUN
diversi	diverto	VERB
modo	modo	ADV
et	et	CCONJ
deliberacionibus	deliberacionis	NOUN
interdum	interdum	ADV
finitis	fineo	VERB
et	et	CCONJ
completis	compleo	VERB
supervenit	supervenio	VERB
reverendus	reverendus	ADJ
in	in	ADP
Christo	Christus	NOUN
pater	pater	NOUN
dominus	dominus	NOUN
episcopus	episcopus	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
dominus	dominus	NOUN
locumtenens	locumtenens	VERB
civilis	Civilis	NOUN
prepositi	prepono	VERB
Par	par	VERB
.	.	PUNCT
propter	propter	ADP
quorum	qui	PRON
adventum	adventus	VERB
cessaverunt	cesso	VERB
dicte	dico	VERB
deliberaciones	deliberacio	NOUN
et	et	CCONJ
nichil	nichil	NOUN
fuit	sum	VERB
conclusum	concludo	VERB
in	in	ADP
dicta	dico	VERB
materia	materia	NOUN
Hodie	Hodies	NOUN
magister	magister	ADV
Christoforus	Christoforus	NOUN
de	de	ADP
Carvione	Carvio	NOUN
locumtenens	locumtenens	VERB
civilis	Civilis	NOUN
prepositi	prepono	VERB
Paris	Pare	NOUN
comparuit	comparo	VERB
in	in	ADP
capitulo	capitulus	NOUN
et	et	CCONJ
in	in	ADP
presencia	presencium	NOUN
reverendi	revero	VERB
patris	pater	NOUN
domini	dominus	NOUN
episcopi	episcopio	NOUN
ac	atque	CCONJ
decani	decanio	NOUN
et	et	CCONJ
capituli	capitulus	NOUN
ibidem	ibidem	ADV
assistencium	assistencium	ADJ
et	et	CCONJ
exposuit	expono	VERB
quod	qui	PRON
nuper	nuper	ADV
mandatum	mandatum	VERB
fuerat	sum	VERB
per	per	ADP
dominum	dominus	NOUN
nostrum	noster	PRON
regem	rex	NOUN
domino	dominus	NOUN
preposito	preposeo	VERB
par	po	VERB
.	.	PUNCT
per	per	ADP
licteras	lictera	NOUN
patentes	pateo	VERB
sub	sub	ADP
sigillo	sigillum	NOUN
regis	rex	NOUN
confectas	confeco	VERB
ut	ut	SCONJ
ipse	ipse	PRON
haberet	habeo	VERB
convocare	convoco	VERB
et	et	CCONJ
congregare	congrego	VERB
clerum	cles	ADJ
/nobiles	/nobilis	ADJ
et	et	CCONJ
totum	totus	ADJ
populum	populus	NOUN
ad	ad	ADP
eligendum	eligo	VERB
de	de	ADP
quolibet	quolibeo	VERB
statu	status	NOUN
homines	homo	NOUN
duos	duus	ADJ
homines	homo	NOUN
qui	qui	PRON
haberent	habeo	VERB
comparere	compareo	VERB
Aurelianis	Aurelianis	NOUN
in	in	ADP
congregacione	congregacio	NOUN
trium	tres	NUM
statum	status	NOUN
ibidem	ibidem	ADV
situ	situs	NOUN
ordinata	ordino	VERB
ex	ex	ADP
parte	pars	NOUN
regis	rex	NOUN
pro	pro	ADP
bono	bonus	ADJ
et	et	CCONJ
utilitate	utilitas	NOUN
regni	regnio	NOUN
prima	primus	NUM
die	dies	NOUN
instantis	insto	VERB
mensi	mensum	NOUN
januararii	januararius	NOUN
cum	cum	ADP
bonis	bonus	ADJ
instructionibus	instructionis	NOUN
et	et	CCONJ
potestate	potestas	NOUN
sufficientis	sufficio	VERB
ad	ad	ADP
deliberandum	delibero	VERB
conscenciendum	conscencio	VERB
et	et	CCONJ
concludendum	concludo	VERB
super	super	ADP
materiis	materia	NOUN
et	et	CCONJ
negociis	negocium	NOUN
qui	qui	PRON
ibidem	ibidem	ADV
tractabuntur	tractabor	VERB
Et	et	CCONJ
insuper	inin	ADP
quod	qui	PRON
ipse	ipse	PRON
in	in	ADP
absentia	absentia	NOUN
dicti	dico	VERB
domini	dominus	NOUN
prepositi	prepono	VERB
ad	ad	ADP
curam	cura	NOUN
compotorum	compotus	NOUN
bonolio	bonolius	NOUN
