form	lemma	POS morph
Floris	Flor	NOUN
B	b	ADP
.	.	PUNCT
de	de	ADP
Chanaco	Chanacus	NOUN
Guidone	Guido	NOUN
Coquatricis	Coquatricus	NOUN
J	J	ADV
.	.	PUNCT
Succentore	Succentor	NOUN
P.	publicus	NOUN
Archiacono	Archiaconus	ADJ
Brie	Bries	NOUN
bus	s	NOUN
Mercurii	Mercurium	NOUN
xia	xia	NOUN
.	.	PUNCT
januarii	januaris	NOUN
Anno	annus	NOUN
lxiido	lxiido	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Ste	Ss	VERB
.	.	PUNCT
Decano	Decanus	ADJ
Tho	Tho	NOUN
.	.	PUNCT
Cantore	Cantor	ADV
Concessum	Concessus	NOUN
est	sum	VERB
.	.	PUNCT
Curato	Curatum	ADJ
Sancti	sanctus	NOUN
Petri	Peter	ADJ
ad	ad	ADP
Boves	bov	NOUN
quod	qui	SCONJ
P.	publicus	NOUN
Archidiacono	Archidiaconus	ADJ
Brie	Bries	NOUN
possit	possum	VERB
facere	facio	VERB
vehi	vehic	NOUN
et	et	CCONJ
defferri	deffero	NOUN
gravesium	gravesius	ADJ
$fuit$	$fuit$	ADV
sue	suus	PRON
domus	domus	VERB
J	J	ADV
.	.	PUNCT
Succentore	Succentor	NOUN
ad	ad	ADP
Terraillium	Terraillium	NOUN
Gri	Gr	NOUN
.	.	PUNCT
Cancellario	Cancellarium	ADV
$Conclusum	$Conclusus	NOUN
est	sum	VERB
que	que	CCONJ
illi	ille	PRON
domini	dominus	NOUN
parventur	parvor	VERB
qui	qui	PRON
fuerunt	sum	VERB
in	in	ADP
capitulo$	capitulo$	ADV
Hel	Hel	CCONJ
Penitenciario	Penitenciarium	NOUN
querere	queror	VERB
istud	istud	ADP
verbum	verbum	NOUN
ad	ad	ADP
tale	talis	ADJ
signum	signum	NOUN
memoria	memoria	NOUN
quod	quod	SCONJ
in	in	ADP
crastino	crastinus	NOUN
festi	festus	ADJ
nativitatis	nativitatis	NOUN
beati	beo	VERB
Johannis	Johannus	NOUN
Baptiste	Baptistis	PRON
Johanne	Johan	NOUN
Galli	Gallius	NOUN
anno	annus	NOUN
lxii	lxium	ADJ
erant	sum	VERB
tres	tres	NUM
prebende	prebende	ADV
vacantes	vaco	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
Lumbn	Lumbn	NOUN
videlicet	videlicet	ADV
prebenda	prebo	VERB
Egidii	Egidium	NOUN
de	de	ADP
Tragulleyo	Tragulleyus	NOUN
cujus	cujus	NOUN
fructus	fructus	VERB
sunt	sum	VERB
Reg	Reg	ADV
.	.	PUNCT
de	de	ADP
Buxia	Buxia	NOUN
apud	apud	ADP
Vernotum	Vernos	NOUN
.	.	PUNCT
et	et	CCONJ
prebenda	prebo	VERB
Guidonis	Guido	NOUN
Albati	Albas	VERB
R.	Romanus	NOUN
de	de	ADP
Chanaco	Chanacus	NOUN
cujus	cujus	NOUN
fructus	fructus	VERB
sunt	sum	VERB
apud	apud	ADP
Vernotum	Vernos	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Pacyaco	Pacyacus	NOUN
Guido	Guidum	ADJ
Coquatricis	Coquatricus	ADJ
Et	et	CCONJ
prebenda	prebendus	VERB
Johannis	Johannus	NOUN
Rotarii	Rotarius	NOUN
cujus	cujus	ADJ
fructus	fructus	VERB
sunt	sum	VERB
pre	po	VERB
Guidone	Guido	NOUN
Floris	Flor	NOUN
media	medius	ADJ
parte	pars	NOUN
apud	apud	ADP
Vernotum	Vernos	NOUN
et	et	CCONJ
pro	pro	ADP
alia	alius	ADJ
media	medius	ADJ
parte	pars	NOUN
apud	apud	ADP
Spedonam	Spedona	NOUN
Juliano	Julianus	ADJ
de	de	ADP
Muris	Muris	NOUN
B	b	ADP
.	.	PUNCT
de	de	ADP
Chanaco	Chanaco	NOUN
