form	lemma	POS morph
Magister	Magister	ADP
Johannes	Johan	NOUN
Chuffart	Chuffaro	VERB
cancellarius	cancellarius	NOUN
presens	presum	ADJ
Magister	Magister	ADP
Jacobus	Jacos	ADJ
Barre	Barr	NOUN
presens	presum	VERB
magister	magiss	ADV
Jo	Jum	NOUN
.	.	PUNCT
Seguinart	Seguinaro	VERB
subdiaconus	subdiaconus	NOUN
absens	absum	ADJ
Magister	Magister	ADP
Petrus	Petrus	NOUN
Cardonnel	Cardonnel	NOUN
presens	presum	VERB
Magister	Magister	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Hubert	Hubero	ADV
presens	presens	VERB
.	.	PUNCT
Magister	Magister	NOUN
H	H	ADV
.	.	PUNCT
de	de	ADP
Dicy	Dicy	ADV
subdiaconus	subdiaconus	NOUN
presens	presum	VERB
Magister	Magister	NOUN
Radulphus	Radulphus	NOUN
Haultny	Haultny	ADV
presens	presens	VERB
G	G	ADV
.	.	PUNCT
Symon	Symon	NOUN
de	de	ADV
Lucembourg	Lucembourg	ADV
subdiaconus	subdiaconus	NOUN
absens	absum	VERB
Magister	Magister	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Courcelles	Courcellis	ADJ
clericus	clericus	NOUN
absens	absum	VERB
Sanctus	sanctus	NOUN
Johannes	Johan	NOUN
Rotundi	Roto	VERB
Sanctus	sanctus	NOUN
Victor	Victor	NOUN
Apud	apud	ADP
Apud	apud	PRON
Apud	apus	PRON
pe	pes	VERB
erio	erius	NOUN
