form	lemma	POS morph
nonagesimo	nonagesimus	ADJ
tercio	tercium	NOUN
ordinarie	ordinaries	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Decano	Decanus	ADJ
.	.	PUNCT
Cantore	Cantor	NOUN
.	.	PUNCT
Compains	Compains	VERB
.	.	PUNCT
Ruzé	Ruzé	ADV
.	.	PUNCT
Simonis	Simo	ADJ
Archidiacono	Archidiaconus	NOUN
par	par	VERB
.	.	PUNCT
Gannay	Gannay	ADV
.	.	PUNCT
Louet	Loueo	VERB
Archidiacono	Archidiaconus	ADJ
Josayo	Josayum	NOUN
Boursier	Boursier	NOUN
.	.	PUNCT
Besançon	Besançon	NOUN
.	.	PUNCT
Succentore	Succentor	NOUN
Hacqueville	Hacquevillus	NOUN
.	.	PUNCT
Parpas	Parpa	NOUN
.	.	PUNCT
Penitenciario	Penitenciarium	NOUN
.	.	PUNCT
Legay	Legay	ADV
.	.	PUNCT
Gaignon	Gaignon	NOUN
.	.	PUNCT
Louviers	Louviers	NOUN
.	.	PUNCT
Lailly	Lailly	ADV
Briçonnet	Briçonno	VERB
.	.	PUNCT
Picart	Picaro	VERB
.Saulay	.Saulay	ADV
Gobaille	Gobaillus	PRON
.	.	PUNCT
Cerisay	Cerisay	ADV
Hemery	Hemery	ADV
.	.	PUNCT
Samxon	Samxon	NOUN
.	.	PUNCT
Reffuge	Reffux	VERB
.	.	PUNCT
Regis	Rega	ADV
L'Enfant	L'Enfo	VERB
.	.	PUNCT
Fabry	Fabry	ADV
.	.	PUNCT
Paris	Pare	NOUN
.	.	PUNCT
Chasteaupers	Chasteaupers	NOUN
Michel	Michel	NOUN
Claustre	Clauster	VERB
Condurier	Condurier	NOUN
Basin	Basin	ADP
Hodie	Hodies	NOUN
comparuit	comparo	VERB
magister	magister	ADV
Guillermus	Guillermus	NOUN
Chefdeville	Chefdevillus	NUM
canonicus	canonicus	NOUN
dyaconus	dyaconus	NOUN
Sancti	sanctus	ADJ
Dyonisii	Dyonisius	NOUN
de	de	ADP
Passu	Passus	NOUN
et	et	CCONJ
dixit	dico	VERB
dominis	dominus	NOUN
meis	meus	PRON
quod	qui	PRON
contentus	contineo	NOUN
et	et	CCONJ
paratus	paro	NOUN
erat	sum	VERB
Magistro	Magister	ADJ
Guillermo	Guillermus	NOUN
tenere	teneo	VERB
et	et	CCONJ
observare	observo	VERB
provisionem	provisio	NOUN
quam	quam	ADV
per	per	ADP
antea	antea	ADJ
tenuit	teneo	VERB
et	et	CCONJ
observavit	observo	VERB
Chefdeville	Chefdevillus	ADJ
canonico	canonicus	ADJ
Supplicavit	Supplico	VERB
tamen	tamen	ADV
dictis	dingo	VERB
dominis	dominus	NOUN
meis	meus	PRON
eam	is	PRON
sibi	sui	PRON
augmentari	augmento	VERB
de	de	ADP
quatuor	quatuor	NUM
denariis	denarium	NOUN
par	par	VERB
.	.	PUNCT
super	super	ADP
quo	qui	PRON
fuit	sum	VERB
sibi	sui	PRON
responsum	respondeo	VERB
per	per	ADP
dominum	dominus	NOUN
decanum	decanus	X
quod	quod	SCONJ
ad	ad	ADP
partem	pars	NOUN
se	sui	PRON
retraheret	retraho	VERB
et	et	CCONJ
quod	qui	NOUN
domini	dominus	NOUN
super	super	ADP
hoc	hic	PRON
deliberarent	delibero	VERB
Dyonisii	Dyonisium	NOUN
de	de	ADP
Passu	Passus	NOUN
