form	lemma	POS morph
.	.	PUNCT
Legay	Legay	ADV
sz	sz	ADV
.	.	PUNCT
Gobaille	Gobaillus	PRON
sz	sz	ADV
.	.	PUNCT
Louviers	Louviers	NOUN
sz	sz	ADV
.	.	PUNCT
Lailly	Lailly	ADV
sz	sz	ADV
.	.	PUNCT
Emery	Emery	ADV
sz	sz	ADV
Picart	Picaro	VERB
.	.	PUNCT
.	.	PUNCT
Saulay	Saulay	ADV
sz	sz	ADV
Claustre	Clauster	NOUN
sz	sz	ADV
Cerisay	Cerisay	ADV
Bellay	Bellay	ADV
.	.	PUNCT
Paris	Pare	NOUN
sz	sz	ADV
Juvenal	Juvenal	NOUN
.	.	PUNCT
Samxon	Samxon	ADV
sz	sz	ADV
.	.	PUNCT
Refuge	Refux	VERB
sz	sz	ADV
.	.	PUNCT
.	.	PUNCT
Menart	Menaro	VERB
sz	sz	ADV
.	.	PUNCT
Lenfant	Lenfo	VERB
sz	sz	ADV
.	.	PUNCT
Fabry	Fabry	ADV
sz	sz	ADV
.	.	PUNCT
Basin	Bas	NOUN
sz	sz	ADV
.	.	PUNCT
Chasteaupers	Chasteaupers	NOUN
sz	sz	ADV
.	.	PUNCT
Michel	Michel	NOUN
sz	sz	ADV
Magister	Magister	NOUN
Johannes	Johan	NOUN
de	de	ADP
Nery	Nery	ADV
capellanus	capellanus	NOUN
capellanie	capellanies	NOUN
Sancte	Sanx	NOUN
Katherine	Kathero	NOUN
ad	ad	ADP
altare	altor	NOUN
Sancti	sanctus	VERB
Jacobi	Jacobs	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
fundate	fundas	NOUN
resignavit	resigno	VERB
huiusmodi	huiusmodio	NOUN
capellaniam	capellania	NOUN
cum	cum	ADP
suis	suus	PRON
juribus	juris	NOUN
in	in	ADP
manibus	manus	NOUN
dominorum	dominus	NOUN
de	de	ADP
capitulo	capitulus	NOUN
causa	causa	NOUN
permutacionis	permutacio	NOUN
fiende	fiende	NOUN
cum	cum	ADP
Henrico	Henricus	NOUN
Alexandri	Alexandrus	NOUN
clerico	clericus	ADJ
capellano	capellanus	ADJ
capellanie	capellanies	NOUN
Resignacio	Resignacium	NOUN
et	et	CCONJ
collacio	collacium	NOUN
infra	infr	ADJ
methas	methic	NOUN
monasterii	monasterium	NOUN
Sancti	sanctus	ADJ
Bernardi	Bernardus	NOUN
Parisius	Parisius	NOUN
fundate	fundas	NOUN
et	et	CCONJ
ad	ad	ADP
capellanie	capellanies	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
ipsam	ipsam	ADV
et	et	CCONJ
non	non	ADV
alias	alius	ADJ
quequidem	quequidem	ADV
resignacio	resignacium	NOUN
admissa	admissus	ADJ
fuit	sum	VERB
prestitis	prestitum	VERB
juramentis	juramo	NOUN
hacm	hacs	ADJ
et	et	CCONJ
dicta	dico	VERB
capellania	capellania	ADJ
Sancte	Sanx	NOUN
Katherine	Katherine	NOUN
collata	confero	VERB
fuit	sum	VERB
dicto	dico	VERB
Alexandii	Alexandius	NOUN
clerico	clericus	NOUN
absenti	absum	VERB
in	in	ADP
personam	persona	NOUN
magistri	magis	ADJ
$Alex$	$Alex$	ADV
Henricii	Henricium	NOUN
Alexandri	Alexandrus	NOUN
ejus	ejus	ADJ
procuratoris	procurator	NOUN
licteratorie	licteratories	NOUN
fundati	fundo	VERB
qui	qui	PRON
nomine	nomen	NOUN
procuratorio	procuratorium	NOUN
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
et	et	CCONJ
solvit	solvo	VERB
jura	jura	NOUN
