form	lemma	POS morph
primum	primus	ADJ
capitulum	capitulus	NOUN
scilicet	scilicet	ADV
ipse	ipse	PRON
Anguier	Anguier	NOUN
et	et	CCONJ
magister	magiss	ADV
Theobaldus	Theobaldus	ADJ
Crastina	Crastina	NOUN
die	dies	NOUN
domini	dominus	NOUN
Decanus	Decanus	NOUN
Macheti	Machetus	NOUN
et	et	CCONJ
Baya	Baya	NOUN
accedent	accedo	VERB
ad	ad	ADP
ecclesiam	ecclesia	NOUN
Sepulcri	Sepulcer	NOUN
ad	ad	ADP
pacificandum	pacifico	VERB
pag	pag	ADV
.	.	PUNCT
490	490	NUM
.	.	PUNCT
Sepulcrum	Sepulcrum	ADV
nonnullas	nonnullus	ADJ
discordias	discordia	NOUN
ortas	orta	NOUN
sperari	spero	VERB
inter	inter	ADP
canonicos	canonicus	NOUN
et	et	CCONJ
provisores	provisor	NOUN
et	et	CCONJ
quod	qui	PRON
ibidem	ibidem	ADV
actum	ago	VERB
est	sum	VERB
vide	vis	ADV
inferius	inferius	ADV
.	.	PUNCT
Mercurii	Mercurium	NOUN
sequentis	sequens	ADJ
fuit	sum	VERB
dies	dies	NOUN
cinerum	cines	NOUN
.	.	PUNCT
Domini	dominus	NOUN
volunt	volo	VERB
quod	quod	SCONJ
ultra	ulter	ADP
xxti	xxtus	NOUN
s	senatus	NOUN
.	.	PUNCT
datos	do	VERB
Jaquemino	Jaqueminum	ADJ
festum	festus	ADJ
Normant	Normo	VERB
qui	qui	PRON
actulit	acfero	VERB
pro	pro	ADP
domina	domina	NOUN
de	de	ADP
Loques	Loqu	NOUN
iiiiXX	iiiixx	ADP
x	decem	NOUN
l	l	NOUN
.	.	PUNCT
t	o	VERB
.	.	PUNCT
Veneris	Venus	ADV
post	post	ADP
cineres	ciner	NOUN
xia	xia	ADJ
februarii	februarius	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Loques	Loqu	NOUN
Decano	Decanus	ADJ
Day	Day	ADV
Ordeimonte	Ordeimons	NOUN
si	si	SCONJ
summam	summus	NUM
ampliorem	amplior	ADJ
afferat	affero	VERB
ut	ut	SCONJ
speratur	spero	VERB
detur	do	VERB
ei	is	PRON
unum	unus	ADJ
scutum	scueor	VERB
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Macheti	Machetus	ADV
Faulzbuisson	Faulzbuisson	SCONJ
mandatum	mandatum	NOUN
est	sum	VERB
magistro	magistro	ADJ
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	NOUN
camerario	camerarium	NOUN
clerico	clerico	ADJ
quod	quod	PRON
solvat	solvo	VERB
notario	notarium	ADV
xxx.ta	xxx.o	VERB
notarius	notarius	ADJ
capituli	capitulus	NOUN
pro	pro	ADP
Archidiacono	Archidiaconus	NOUN
ecclesie	ecclesie	NOUN
Molendino	Molendinus	ADJ
Burgensis	Burgenses	NOUN
pergameno	pergameno	ADJ
Sancto	Sanctum	VERB
Petro	Petrum	NOUN
s	senatus	NOUN
.	.	PUNCT
par	par	VERB
.	.	PUNCT
pro	pro	ADP
pergameno	pergamenus	NOUN
sui	sui	PRON
registri	registo	PRON
capitularii	capitularium	NOUN
et	et	CCONJ
iiiior	iiiis	ADJ
s	senatus	NOUN
.	.	PUNCT
pro	pro	ADP
religatura	religatura	NOUN
Succentore	Succentor	NOUN
Landis	Landae	VERB
Dangeul	Dangeul	NOUN
Verano	Veranus	NOUN
infirmo	infirmus	NUM
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	PRON
capellani	capellanis	NOUN
magistri	magister	NOUN
Milonis	Milo	NOUN
Dangeul	Dangeul	NOUN
maneant	maneo	VERB
in	in	ADP
superiori	superiorus	NOUN
Kaer	Kaer	NOUN
Derian	Derias	SCONJ
parte	pars	NOUN
ecclesie	ecclesies	NOUN
in	in	ADP
qua	qui	PRON
jam	jam	NOUN
diu	diu	ADV
manserunt	mansero	VERB
dummodo	dummodo	VERB
per	per	ADP
eos	is	PRON
non	non	ADV
everant	evero	VERB
ibidem	ibidem	PRON
scandalum	scandalum	NOUN
.	.	PUNCT
S.	Suintus	ADV
Med	Med	CCONJ
de	de	ADP
revocacione	revocacio	NOUN
Ordinatum	Ordinatus	NOUN
est	sum	VERB
quod	qui	PRON
prosequatur	prosequor	VERB
revocacio	revocacium	NOUN
officialis	officialis	NOUN
Par	par	VERB
.	.	PUNCT
super	super	ADP
eo	is	PRON
quod	qui	SCONJ
punivit	punio	VERB
dominum	dominus	NOUN
Robertum	Robertus	NOUN
Vituli	Vitulus	NOUN
presbyterum	presbyterum	SCONJ
qui	qui	PRON
amo	amo	NOUN
officialis	officialum	NOUN
Par	par	VERB
.	.	PUNCT
verat	vsum	VERB
viii	viis	NOUN
firmariorum	firmarius	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	VERB
suam	suus	PRON
clavem	clavis	ADJ
et	et	CCONJ
contrafecerat	contrafecsum	VERB
fieri	fio	VERB
similem	similes	ADJ
quia	quia	SCONJ
de	de	ADP
delictis	deligo	NOUN
commissis	committo	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	VERB
Mederici	Medericus	ADJ
officialis	officialis	NOUN
Par	par	VERB
.	.	PUNCT
nullam	nullus	ADV
habere	habeo	VERB
post	post	ADP
juridictionem	juridictio	NOUN
/	/	PUNCT
domini	dominus	NOUN
commissi	committo	VERB
ad	ad	ADP
visitandum	visito	VERB
dominum	dominus	NOUN
Guillelmum	Guillelmus	ADJ
Anguier	Anguier	NOUN
non	non	ADV
fecerunt	facio	VERB
suam	suus	ADJ
relacionem	relacio	NOUN
propter	propter	ADP
quod	quod	NOUN
ex	ex	ADP
pectabunt	pectao	VERB
per	per	ADP
Die	dies	NOUN
dominica	dominicum	NOUN
sequentis	sequens	VERB
post	post	ADP
vesperos	vesper	NOUN
in	in	ADP
revestiario	revestiarium	NOUN
congregatis	congrego	VERB
ibidem	ibidem	ADV
dominis	dominus	NOUN
Decano	Decanus	ADJ
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
mutare	muto	VERB
Succentore	Succentor	NOUN
Day	Day	ADV
Macheti	Machetus	VERB
Baya	Baya	NOUN
Landis	Landae	VERB
Dola	Dola	ADJ
Charreton	Charreton	NOUN
Faulzbuisson	Faulzbuisson	NOUN
prefatus	prefo	VERB
magister	magister	ADV
Johannes	Johan	NOUN
Charreton	Charreton	ADV
usque	usque	ADV
ad	ad	ADP
Anguier	Anguier	ADJ
qui	qui	PRON
et	et	CCONJ
ipsius	ipse	NOUN
de	de	ADP
Dola	Dola	NOUN
fuerant	fuero	VERB
deputati	deputo	VERB
predie	predies	ADV
ad	ad	ADP
visitandum	visito	VERB
dominum	dominus	NOUN
Guillelmum	Guillelmus	ADJ
Anguier	Anguier	ADP
canonicum	canonicum	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	VERB
propter	propter	ADP
absenciam	absencia	NOUN
in	in	ADP
palacio	palacium	NOUN
commorantem	commoro	VERB
qui	qui	PRON
vult	volo	VERB
permutare	permuto	VERB
suam	suus	PRON
prebendam	prebo	VERB
Sancti	sanctus	VERB
Mederici	Medericus	NOUN
ad	ad	ADP
sciendum	scio	VERB
de	de	ADP
voluntate	voluntas	NOUN
Johannis	Johannus	ADV
ch	ch	ADV
pro	pro	ADP
permutacionem	permutacio	NOUN
ejus	ejus	NOUN
et	et	CCONJ
consciencia	consciencium	NOUN
de	de	ADP
prosperitate	prosperitas	NOUN
spiritus	spiritus	NOUN
ejus	ejus	NOUN
et	et	CCONJ
intencione	intencione	ADV
quam	quam	ADV
ad	ad	ADP
hoc	hic	PRON
habet	habeo	VERB
/	/	PUNCT
retulit	refero	VERB
quod	quod	SCONJ
ipsum	ipse	PRON
die	dies	NOUN
jovis	jovis	NOUN
ultima	ulter	ADJ
post	post	ADP
prandium	prandium	NOUN
presente	presens	ADV
notario	notario	ADV
capituli	capitulus	NOUN
hujus	hujus	NOUN
visitaverant	visitavero	VERB
/	/	PUNCT
et	et	CCONJ
super	super	ADP
ista	iste	ADJ
materia	materia	NOUN
cum	cum	ADP
eo	is	PRON
spaciose	spaciosus	ADV
locuti	locus	VERB
fuerant	fuero	VERB
et	et	CCONJ
plura	multus	ADJ
interrogatoria	interrogatoria	NOUN
materiam	materia	NOUN
eo	is	PRON
ternencia	ternencium	NOUN
fecerant	facio	VERB
qui	qui	PRON
recto	ricio	VERB
et	et	CCONJ
discreto	discresco	VERB
sensu	sensus	NOUN
responderat	respondsum	VERB
eis	is	PRON
quod	qui	SCONJ
ipse	ipse	PRON
volebat	volo	VERB
canonicatum	canonicatus	NOUN
et	et	CCONJ
prebendam	prebendam	ADV
quos	qui	PRON
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	NOUN
Mederici	Medericus	ADJ
possidebat	possideo	VERB
permutare	permuto	VERB
et	et	CCONJ
pro	pro	ADP
eis	is	PRON
hinc	hinc	ADV
duo	duo	ADJ
beneficia	beneficium	NOUN
dominis	dominus	NOUN
decano	decano	NOUN
et	et	CCONJ
capitulo	capitulus	NOUN
Par	par	VERB
.	.	PUNCT
declarata	declaro	VERB
ut	ut	SCONJ
de	de	ADP
eis	is	PRON
faceret	facio	VERB
bonis	bonus	ADJ
duobus	duos	NUM
suis	suus	PRON
amicis	amicus	NOUN
quibus	qui	PRON
usque	usque	ADV
nunc	nunc	ADV
nullum	nullus	ADJ
bonum	bonus	ADJ
fecerat	facio	VERB
et	et	CCONJ
quia	quia	SCONJ
dicta	dico	VERB
beneficia	beneficium	NOUN
bene	bene	ADV
sufficiebant	sufficio	VERB
suis	suus	PRON
predictis	predingo	VERB
amicis	amicus	NOUN
ipsa	ipse	PRON
eciam	ecia	NOUN
sibi	sui	PRON
bene	bene	ADV
sufficiebant	sufficio	VERB
/	/	PUNCT
et	et	CCONJ
quod	quod	SCONJ
jam	jus	NOUN
misisset	misisset	ADV
ad	ad	ADP
curiam	curia	NOUN
pro	pro	ADP
hujusmodi	hujusmodus	ADJ
permutatiocem	permutatiox	NOUN
facienda	facio	VERB
/	/	PUNCT
nisi	nisi	SCONJ
esset	sum	VERB
propter	propter	ADP
honorem	honor	NOUN
dominorum	dominus	NOUN
predictorum	predictus	NOUN
et	et	CCONJ
plura	multus	ADJ
alia	alius	ADJ
dixit	dico	VERB
ad	ad	ADP
declarandum	declaro	VERB
suam	suus	ADJ
intencionem	intencio	NOUN
quod	qui	SCONJ
hujusomodi	hujusomodio	VERB
permutacio	permutacium	NOUN
fiebat	fio	VERB
ex	ex	ADP
ejus	ejus	NOUN
bona	bonus	ADJ
deliberacione	deliberacio	NOUN
et	et	CCONJ
sana	sanus	ADJ
mente	mens	NOUN
/	/	PUNCT
hoc	hic	PRON
idem	idem	PRON
retulit	refero	VERB
prefatus	prefo	VERB
magister	magiss	ADV
Nicolaus	Nicolaus	NOUN
de	de	ADP
Dola	Dola	NOUN
et	et	CCONJ
sic	sic	ADV
oppinionibus	oppinionis	NOUN
presencium	presencium	NOUN
habitum	habeo	VERB
super	super	ADP
hoc	hic	PRON
visum	video	VERB
fuit	sum	VERB
quod	qui	PRON
hujusmodi	hujusmodus	VERB
permutacio	permutacium	VERB
bene	bene	ADV
poterat	possum	VERB
admicti	admico	VERB
.	.	PUNCT
Martis	Mars	NOUN
post	post	ADP
invocavit	invoco	VERB
xvta	xvtus	NOUN
februarii	februarius	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
.	.	PUNCT
magister	magiss	ADV
Gerardus	Gerardus	ADJ
Henniere	Hennius	VERB
magister	magister	ADV
Recepcio	Recepcium	NOUN
canonici	canonicio	ADJ
in	in	ADP
artibus	ars	NOUN
et	et	CCONJ
bachalarius	bachalarius	ADV
in	in	ADP
decretis	decresco	VERB
sigillifer	sigillifer	ADP
curie	curies	NOUN
Parisiensis	Parisienses	VERB
Decano	Decanus	ADJ
Day	Day	ADV
Tajenne	Tajen	NOUN
Faulzbuisson	Faulzbuisson	SCONJ
Parisiensis	Parisiensus	NOUN
Macheti	Machetus	NOUN
Henniere	Hennius	VERB
fuit	sum	VERB
receptus	recepio	NOUN
ad	ad	ADP
canonicatum	canonicatus	NOUN
et	et	CCONJ
prebendam	prebendam	ADV
ecclesie	ecclesie	NOUN
Par	par	VERB
.	.	PUNCT
quos	qui	PRON
nuper	nuper	ADP
Archidiacono	Archidiaconus	NOUN
Par	po	VERB
.	.	PUNCT
J	J	ADV
.	.	PUNCT
Colli	Collus	PRON
obtinebat	obtineo	VERB
nobilis	nobilis	ADJ
Guichardus	Guichardus	NOUN
de	de	ADP
Loire	Loir	VERB
sibi	sui	PRON
collatos	collo	VERB
per	per	ADP
Dola	Dola	NOUN
Burgensis	Burgenses	VERB
Archidiacono	Archidiaconus	NOUN
ecclesie	ecclesie	NOUN
Landis	Landae	VERB
vicarios	vicarius	NOUN
domini	dominus	NOUN
Par	par	VERB
.	.	PUNCT
episcopi	episcopio	VERB
causa	causa	NOUN
permutacionis	permutacio	NOUN
cum	cum	ADP
prebendam	prebenda	NOUN
Sancti	sanctus	VERB
Quintini	Quintinus	ADJ
Succentore	Succentor	NOUN
Baya	Bayus	NOUN
Derian	Derias	SCONJ
Sancto	Sanctum	VERB
Petro	Petrum	NOUN
in	in	ADP
Viromandia	Viromandium	NOUN
Novionensis	Novionenses	NOUN
diocesis	diocedo	VERB
et	et	CCONJ
non	non	ADV
quod	qui	PRON
in	in	ADP
licteris	lictus	NOUN
vicaris	vico	NOUN
Kaer	Kaer	ADJ
Molendino	Molendinum	ADJ
Ordeimonte	Ordeimons	NOUN
Verano	Veranus	NOUN
infirmo	infirmus	NUM
erat	sum	VERB
verbum	verbum	NOUN
mandans	mando	VERB
ut	ut	SCONJ
consuetum	consueo	VERB
est	sum	VERB
sed	sed	CCONJ
quia	quia	SCONJ
verbum	verbum	NOUN
ipsum	ipse	PRON
mandans	mando	VERB
non	non	ADV
sequebantur	sequebo	VERB
in	in	ADP
media	medius	ADJ
verba	verbum	NOUN
/	/	PUNCT
eadem	idem	PRON
auctoritate	auctoritas	NOUN
/	/	PUNCT
prout	prout	ADV
visum	video	VERB
est	sum	VERB
esse	sum	VERB
in	in	ADP
licteris	lictus	NOUN
magistri	magister	PRON
Gerardi	Gerardus	NOUN
Ma	Ma	ADJ
cheti	cheo	VERB
lcttere	lctto	VERB
sue	suus	PRON
fuerunt	sum	VERB
rescripte	rescripo	NOUN
et	et	CCONJ
ipsa	ipse	PRON
verba	verbum	NOUN
eadem	idem	PRON
auctoritate	auctoritas	NOUN
loco	locus	NOUN
suo	suus	ADJ
apposita	appono	VERB
/	/	PUNCT
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
et	et	CCONJ
fuit	sum	VERB
installatus	installatus	NOUN
per	per	ADP
dominum	dominus	NOUN
Succentorem	Succentor	NOUN
in	in	ADP
dextra	dexter	ADP
parte	pars	NOUN
chori	chor	NOUN
/	/	PUNCT
dedit	dedo	VERB
que	que	CCONJ
fidejussores	fidejussor	NOUN
pro	pro	ADP
capa	capus	NOUN
aliis	alius	ADJ
juribus	juris	NOUN
prius	prior	ADV
per	per	ADP
eum	is	PRON
solutis	solutus	VERB
magistros	magistr	NOUN
Ja	Ja	ADJ
.	.	PUNCT
Trousselli	Troussellus	PRON
Archidiaconum	Archidiaco	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
Jo	Jo	VERB
.	.	PUNCT
de	de	ADP
Molendino	Molendinus	ADJ
primum	primus	ADV
capellanum	capellanus	NOUN
regis	regnus	NOUN
et	etiam	CCONJ
eorum	is	PRON
quemlibet	quemlibeo	VERB
in	in	ADP
solidum	solidus	ADJ
quos	qui	PRON
et	et	CCONJ
eorum	is	PRON
quemlibet	quemlibeo	VERB
prefatus	prefo	VERB
magister	magiss	ADV
Gerardus	Gerardus	ADJ
Henniere	Hennius	VERB
indempes	indempis	NOUN
reddere	reddo	VERB
promisit	promitto	VERB
sub	sub	ADP
obligacione	obligacio	NOUN
Recepcio	Recepcium	NOUN
canonici	canonicio	ADJ
Postquam	postquam	SCONJ
deliberatum	delibero	VERB
est	sum	VERB
quod	qui	PRON
admictentur	admictor	VERB
permutacio	permutacium	NOUN
fienda	fio	VERB
inter	inter	ADP
dominum	dominus	NOUN
Guillelmum	Guillelmus	ADJ
Anguier	Anguier	ADP
canonicum	canonicum	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	VERB
Sancti	sanctus	NOUN
Mederici	Medericus	VERB
et	et	CCONJ
magistrum	magis	PRON
Theobaldum	Theobaldus	NOUN
Olearii	Olearium	NOUN
licenciatum	licencio	NOUN
in	in	ADP
legis	lex	NOUN
canonicum	canonicum	ADP
Sancti	sanctus	ADJ
Exuperii	Exuperius	NOUN
de	de	ADP
Corbolio	Corbolium	NOUN
et	et	CCONJ
capellanum	capellanus	NOUN
ad	ad	ADP
altare	altor	NOUN
beatorum	beatus	NOUN
Petri	Peter	NOUN
et	et	CCONJ
Pauli	Paulus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
prestito	prestior	ADV
per	per	ADP
dominum	dominus	NOUN
Petrum	Peter	PRON
Manson	Manson	NOUN
procuratorem	procurator	NOUN
dicti	dico	VERB
Anguier	Anguier	NOUN
et	et	CCONJ
