form	lemma	POS morph
quod	qui	PRON
sic	sic	ADV
faciebant	facio	VERB
.	.	PUNCT
Item	is	NOUN
fuerunt	sum	VERB
interrogati	interrogo	VERB
quare	quare	ADV
non	non	ADV
capiebant	capio	VERB
merellos	merellus	NOUN
secundum	secundus	ADP
ordinacionem	ordinacio	NOUN
per	per	ADP
dominos	dominus	NOUN
nuper	nuper	ADV
factam	facio	VERB
vel	vel	CCONJ
reverti	revercio	VERB
ad	ad	ADP
provisionem	provisio	NOUN
quam	quam	ADV
per	per	ADP
antea	antea	NOUN
habebant	habeo	VERB
sicut	sicut	SCONJ
et	et	CCONJ
illi	ille	PRON
de	de	ADP
Sancto	Sanctum	VERB
Johanne	Johan	NOUN
reversi	reverto	VERB
sunt	sum	VERB
Ad	ad	ADP
quod	qui	PRON
responderunt	respondero	VERB
dicti	dico	VERB
Goisot	Goisot	NUM
et	et	CCONJ
Clerici	Clericus	NOUN
quod	qui	PRON
parati	paro	VERB
erant	sum	VERB
facere	facio	VERB
et	et	CCONJ
tenere	teneo	VERB
id	is	PRON
quod	qui	PRON
placeret	placeo	VERB
dominis	dominus	NOUN
et	et	CCONJ
se	sui	PRON
submictebant	submicto	VERB
bone	bo	NOUN
gracie	gracies	NOUN
eorum	is	PRON
ac	atque	CCONJ
tenere	teneo	VERB
et	et	CCONJ
observare	observo	VERB
dictam	jacdio	VERB
ordinacionem	ordinacio	NOUN
nuper	nuper	ADV
factam	facio	VERB
Dictus	Diceo	VERB
vero	verus	ADV
Chefdeville	Chefdevillus	PRON
respondit	respondeo	VERB
quod	quod	SCONJ
nescieret	nescio	VERB
vivere	vivo	VERB
secundum	secundus	ADP
provisionem	provisio	NOUN
per	per	ADP
antea	antea	NOUN
factam	facio	VERB
videlicet	videlicet	ADV
de	de	ADP
quatuor	quatuor	NUM
albis	albus	ADJ
qualibet	qualibeo	VERB
die	dies	NOUN
sed	sed	CCONJ
quod	qui	SCONJ
augmentaretur	augmentaro	VERB
dicta	dico	VERB
provisio	provisium	NOUN
ut	ut	SCONJ
aliqui	aliquus	ADJ
dominorum	dominus	NOUN
voluerunt	voluero	VERB
eam	is	PRON
augmentare	augmento	VERB
in	in	ADP
domo	domus	NOUN
domini	dominus	NOUN
cantoris	cantus	NOUN
ut	ut	SCONJ
dicebat	dico	VERB
Ceteri	ceterus	VERB
videlicet	videlicet	ADV
Buyer	Buyer	VERB
/	/	PUNCT
De	de	ADP
Atrio	Atrium	NOUN
/	/	PUNCT
Langlois	Langloum	NOUN
/	/	PUNCT
Quynot	Quynot	ADV
et	et	CCONJ
Trineau	Trineaus	NOUN
dixerunt	dico	VERB
et	et	CCONJ
responderunt	respondero	VERB
quod	qui	PRON
volebant	volo	VERB
habere	habeo	VERB
merellos	merellus	PRON
suorum	suus	NOUN
beneficiorum	beneficium	NOUN
sicut	sicut	SCONJ
antiquitus	antiquitus	NOUN
predecessores	predecessor	NOUN
sui	sui	PRON
habebant	habeo	VERB
Quibus	qui	PRON
dictis	dingo	VERB
domini	dominus	NOUN
mei	ego	PRON
prenominati	prenomino	VERB
fuerunt	sum	VERB
opinionis	opinio	NOUN
quod	qui	PRON
fieret	fio	VERB
convocacio	convocacium	NOUN
ad	ad	ADP
veneris	venus	NOUN
proxima	propior	ADJ
super	super	ADP
hiis	hia	NOUN
que	que	CCONJ
sequuntur	sequor	VERB
videlicet	videlicet	ADV
quod	quod	SCONJ
illi	ille	PRON
qui	qui	PRON
essent	sum	VERB
rebelles	rebellis	NOUN
tenendi	teneo	VERB
dictam	jacdio	VERB
ordinacionem	ordinacio	NOUN
nuper	nuper	ADV
vel	vel	CCONJ
provisionem	provisio	NOUN
alias	alius	ADJ
factas	factas	ADJ
non	non	ADV
ascenderent	ascendo	VERB
de	de	ADP
cetero	ceterus	ADJ
ad	ad	ADP
beneficia	beneficium	NOUN
vacatura	vacaturus	NOUN
Item	is	NOUN
quod	qui	SCONJ
rebelles	rebelleo	ADJ
predicti	predictus	NOUN
privarentur	privo	VERB
missas	missa	ADJ
quas	qui	PRON
celebrant	celebro	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
Item	is	NOUN
quod	quod	SCONJ
moverentur	moveror	VERB
rebelles	rebelleo	ADJ
ut	ut	SCONJ
facerent	facio	VERB
de	de	ADP
cetero	ceterus	ADJ
assiduitatem	assiduitas	NOUN
servicii	servicius	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
par	par	VERB
.	.	PUNCT
secundum	secundus	ADP
juramentum	juramenio	NOUN
per	per	ADP
eos	is	PRON
prestitum	prestitus	NOUN
Item	is	NOUN
quod	quod	SCONJ
Chefdeville	Chefdevillus	PRON
qui	qui	PRON
est	sum	VERB
distributor	distributor	NOUN
merellorum	merellus	NOUN
beneficiatorum	beneficiatus	NOUN
removeretur	removero	VERB
et	et	CCONJ
loco	locus	NOUN
ipsius	ipse	ADV
poneretur	pono	VERB
Croisy	Croisy	ADV
et	et	CCONJ
loco	locus	NOUN
Croisy	Croisy	ADV
qui	qui	PRON
est	sum	VERB
distributor	distributor	NOUN
clericorum	clericus	NOUN
matutinarum	matutinus	ADJ
poneretur	pono	VERB
magistrum	magister	PRON
Jo	Jum	NOUN
.	.	PUNCT
Jonnyn	Jonnyn	ADV
Mercurii	Mercurius	ADJ
xa	xum	VERB
septembris	septembrum	NOUN
nonagesimo	nonagesimo	ADJ
tercio	tercium	NOUN
ordinarie	ordinaries	NOUN
capitulantibus	capitulantis	NOUN
Decano	Decanus	ADJ
.	.	PUNCT
Condurier	Condurier	NOUN
.	.	PUNCT
Ruzé	Ruzé	ADV
sz	sz	ADV
Cantore	Cantor	NOUN
sz	sz	ADV
.	.	PUNCT
Compains	Compains	VERB
Gannay	Gannay	ADV
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
.	.	PUNCT
Simonis	Simo	NOUN
Besançon	Besançon	ADV
sz	sz	ADV
Archidiacono	Archidiaconus	ADJ
Josas	Josa	VERB
sz	sz	ADV
.	.	PUNCT
Louet	Loueo	VERB
sz	sz	ADV
Succentore	Succentor	NOUN
sz	sz	ADV
$.$	$.$	ADV
Boursier	Boursier	VERB
.	.	PUNCT
Parpas	Parpa	VERB
sz	sz	ADV
.	.	PUNCT
Hacqueville	Hacqueville	PRON
sz	sz	ADV
Gaignon	Gaignon	SCONJ
sz	sz	ADV
Penitenciario	Penitenciarium	NOUN
Louviers	Louviers	NOUN
.	.	PUNCT
Legay	Legay	ADV
.	.	PUNCT
Briçonnet	Briçonno	VERB
sz	sz	ADV
.	.	PUNCT
Picart	Picaro	VERB
sz	sz	ADV
Lailly	Lailly	ADV
sz	sz	ADV
Ponchier	Ponchier	VERB
.	.	PUNCT
Saulay	Saulay	ADV
sz	sz	ADV
.	.	PUNCT
Gobaille	Gobaillus	PRON
sz	sz	ADV
Cerisay	Cerisay	ADV
sz	sz	ADV
Belloy	Belloy	ADV
Hemery	Hemery	ADV
Samxon	Samxon	NOUN
Regis	Rega	ADV
sz	sz	ADV
Lenfant	Lenfo	VERB
Reffuge	Reffux	VERB
sz	sz	ADV
.	.	PUNCT
Fabry	Fabry	ADV
Paris	Pare	ADJ
sz	sz	ADV
Chasteaupers	Chasteaupers	NOUN
sz	sz	ADV
Claustre	Clauster	VERB
sz	sz	ADV
.	.	PUNCT
Michel	Michel	NOUN
sz	sz	ADV
Basin	Bas	ADV
sz	sz	ADV
