form	lemma	POS morph
Archidiacono	Archidiaconus	ADJ
Par	par	VERB
.	.	PUNCT
.	.	PUNCT
Louet	Loueo	VERB
sz	sz	ADV
Gannay	Gannay	ADV
De	de	ADP
Besançon	Besançon	NOUN
Archiadiacono	Archiadiaconus	ADJ
Josas	Josa	ADJ
Dauvet	Dauveo	VERB
Bourcier	Bourcier	ADP
Parpas	Parpa	NOUN
.	.	PUNCT
Succentore	Succentor	NOUN
sz	sz	ADV
Cancellario	Cancellarium	NOUN
Hacqueville	Hacquevillus	PRON
Gaignon	Gaignon	ADV
Briçonnet	Briçonno	VERB
.	.	PUNCT
Penitenciario	Penitenciarium	NOUN
sz	sz	ADV
.	.	PUNCT
Legay	Legay	ADV
Louviers	Louviers	NOUN
.	.	PUNCT
Lailly	Lailly	ADV
sz	sz	ADV
Poncher	Poncher	NOUN
.	.	PUNCT
Picart	Picaro	VERB
.	.	PUNCT
Saulay	Saulay	ADV
sz	sz	ADV
.	.	PUNCT
Gobaille	Gobaillus	PRON
sz	sz	ADV
Cerisay	Cerisay	ADV
Bellay	Bellay	ADV
.	.	PUNCT
Paris	Pare	NOUN
sz	sz	ADV
Emery	Emery	ADV
Samxon	Samxon	NOUN
Reffuge	Reffux	VERB
L'Enfant	L'Enfo	VERB
.	.	PUNCT
Fabry	Fabry	ADV
sz	sz	ADV
Juvenal	Juvenal	NOUN
.	.	PUNCT
Menart	Menaro	VERB
sz	sz	ADV
.	.	PUNCT
Chasteaupers	Chasteaupers	NOUN
Boucart	Boucaro	VERB
.	.	PUNCT
Claustre	Clauster	VERB
sz	sz	ADV
.	.	PUNCT
Condurier	Condurier	NOUN
.	.	PUNCT
Michel	Michel	NOUN
sz	sz	ADV
.	.	PUNCT
Basin	Bas	SCONJ
sz	sz	ADV
