form	lemma	POS morph
magister	magiss	ADV
Petrus	Petrus	NOUN
Pinacot	Pinacot	VERB
officiarius	officiarius	NOUN
anniversariorum	anniversarius	NOUN
spectans	specto	VERB
officio	officium	NOUN
anniversariorum	anniversarius	NOUN
tradatur	trado	VERB
plus	multus	ADJ
offerenti	offerentum	NOUN
et	et	CCONJ
eciam	ecia	NOUN
domus	domus	NOUN
Caude	Caude	NOUN
Vulpis	Vulpum	NOUN
prope	prope	ADV
Sanctam	sancio	VERB
Marinam	Marina	NOUN
quam	quam	ADV
etiam	etiam	CCONJ
tenebat	teneo	VERB
ipse	ipse	PRON
defunctus	defunceo	VERB
Super	super	ADP
suplicacione	suplicacio	NOUN
magistri	magister	ADJ
Petri	Peter	ADJ
Croisy	Croisy	ADV
$pat$	$pat$	ADV
distributoris	distributor	NOUN
manualis	manualum	NOUN
petentis	peto	VERB
sibi	sui	PRON
satisfieri	satisfio	VERB
de	de	ADP
peccuniis	peccunium	NOUN
per	per	ADP
eum	is	PRON
de	de	ADP
mandato	mandatum	NOUN
et	et	CCONJ
ad	ad	ADP
requestam	requesta	NOUN
defuncti	defungo	VERB
Pmagot	Pmagot	NUM
officiarii	officiarium	NOUN
horarum	hora	NOUN
et	et	CCONJ
anniversariorum	anniversarius	NOUN
expositis	expono	VERB
in	in	ADP
distribucione	distribucio	NOUN
obituum	obitus	NOUN
manualium	manualium	ADJ
et	et	CCONJ
aliarum	alius	ADJ
fundacionum	fundacio	NOUN
.	.	PUNCT
Ordinatum	Ordinatus	ADV
est	sum	VERB
quod	qui	PRON
habeat	habeo	VERB
peccunias	peccunia	NOUN
sibi	sui	PRON
debitas	debeo	VERB
super	super	ADP
dresscella	dresscella	NOUN
argenti	argo	NOUN
qud	qud	PRON
ipsius	ipse	ADV
defuncti	defungo	VERB
existentis	existo	VERB
in	in	ADP
manibus	manus	NOUN
domini	dominus	NOUN
Basin	Basin	ADP
pueri	puer	NOUN
reperti	repercio	VERB
Hodie	Hodies	NOUN
domini	dominus	NOUN
dederunt	dedero	VERB
eoruam	eoruus	PRON
capitulum	capitulus	NOUN
mulieri	mulio	VERB
que	que	CCONJ
custodit	custodio	VERB
pueros	puer	NOUN
repertos	repersco	VERB
ecclesie	ecclesie	ADV
Quia	quia	SCONJ
relatum	refero	VERB
est	sum	VERB
quod	qui	SCONJ
debitores	debitor	NOUN
ecclesie	ecclesie	NOUN
veniunt	venio	VERB
pro	pro	ADP
solvendo	solvo	ADJ
ea	is	PRON
que	que	CCONJ
debent	debeo	VERB
officiis	officium	NOUN
horarum	hora	NOUN
et	et	CCONJ
anniversariorum	anniversarius	NOUN
et	et	CCONJ
nesciunt	nescio	VERB
ad	ad	ADP
quem	qui	PRON
spectat	specto	VERB
et	et	CCONJ
horarum	hora	NOUN
recipere	recipio	VERB
propter	propter	ADP
obitum	obitus	NOUN
de	de	ADP
Pinagot	Pinagot	NUM
ideo	ideo	ADV
Commissi	Commissus	VERB
fuerunt	sum	VERB
domini	domo	NOUN
.	.	PUNCT
Lailly	Lailly	ADV
Sargy	Sargy	ADV
et	et	CCONJ
Louet	Loueo	VERB
ad	ad	ADP
avisandum	aviso	VERB
inter	inter	ADP
eos	is	PRON
de	de	ADP
aliqua	aliquus	ADJ
persona	personum	NOUN
que	que	CCONJ
poterit	possum	VERB
recipere	recipio	VERB
arreragia	arreragium	NOUN
debita	debeo	VERB
ecclesie	ecclesies	NOUN
et	et	CCONJ
dicto	dico	VERB
defuncto	defunco	VERB
Pinagot	Pinagot	NUM
et	et	CCONJ
quousque	quousque	PRON
venerit	venio	VERB
magister	magiss	ADV
G	G	ADV
Malicorne	Malicor	NOUN
necnon	necnon	ADV
ad	ad	ADP
faciendum	facio	VERB
expediri	expedio	VERB
peccunias	peccunia	NOUN
magistri	magister	ADJ
Pe	pes	NOUN
Croisy	Croisy	ADV
distributori	distributorior	VERB
munualis	munualis	NOUN
de	de	ADP
custodia	custodia	NOUN
ecclesie	ecclesie	NOUN
Domini	dominus	NOUN
Laillii	Laillium	NOUN
Michel	Michel	NOUN
et	et	CCONJ
Juvenel	Juvenel	NOUN
comissi	comitto	VERB
fuerunt	sum	VERB
ad	ad	ADP
avisandum	aviso	VERB
modum	modus	NOUN
providendi	provideo	VERB
custodie	custodie	ADV
ecclesie	ecclesie	ADV
de	de	ADP
die	dies	NOUN
facienda	facio	VERB
a	ab	ADP
cetero	ceterus	NOUN
ut	ut	SCONJ
marandi	maro	VERB
et	et	CCONJ
marrande	marrans	NOUN
non	non	ADV
inveniantur	invenio	VERB
in	in	ADP
eadem	idem	PRON
necnon	necnon	ADV
ad	ad	ADP
fieri	fio	VERB
faciendum	facio	VERB
clausuras	clausura	NOUN
ab	ab	ADP
utraque	uterque	PRON
parte	pars	NOUN
chori	chorior	VERB
prout	prout	ADV
hic	hic	PRON
avisatum	avisatus	NOUN
est	sum	VERB
pro	pro	ADP
securitate	securitas	NOUN
ecclesie	ecclesie	NOUN
Croisy	Croisy	ADV
571	571	NUM
.	.	PUNCT
de	de	ADP
recepta	recipio	VERB
anniversariorum	anniversarius	NOUN
