form	lemma	POS morph
Magister	Magiss	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Haudry	Haudry	ADV
canonicus	canonicus	NOUN
Sancti	sanctus	VERB
Benedicti	Benedictus	ADJ
Beneversi	Beneversi	ADJ
par	par	VERB
.	.	PUNCT
G	G	ADV
.	.	PUNCT
de	de	ADP
Albyaco	Albyaco	NOUN
constituens	constituo	VERB
procuratores	procurator	NOUN
suos	suus	PRON
Ste	Ss	NOUN
.	.	PUNCT
La	La	NOUN
Caille	Caillus	ADJ
et	et	CCONJ
per	per	ADP
eum	is	PRON
nominandos	nominans	ADJ
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
in	in	ADP
omnibus	omnis	ADJ
causis	causa	NOUN
suis	suus	PRON
etc	etque	ADV
promictendum	promicto	VERB
etc	etconsultum	ADV
.	.	PUNCT
ratum	ro	VERB
etc	etc	ADV
.	.	PUNCT
sub	sub	ADP
obligatione	obligatio	NOUN
etc	etconsultum	CCONJ
.	.	PUNCT
Facta	factum	VERB
supplicatione	supplicatione	NOUN
ex	ex	ADP
parte	pars	NOUN
domini	dominus	NOUN
archidiaconi	archidiacono	NOUN
de	de	ADP
Josayo	Josayum	NOUN
quatinus	quatinus	ADJ
sibi	sui	PRON
accomodaretur	accomodaro	VERB
usque	usque	ADV
ad	ad	ADP
mensem	mens	NOUN
vel	vel	CCONJ
ad	ad	ADP
ve	v	ADJ
ebdomadarum	ebdomadus	NOUN
domus	domus	NOUN
que	que	CCONJ
fuit	sum	VERB
domini	dominus	NOUN
deffuncti	deffungo	VERB
archidiaconi	archidiaco	NOUN
de	de	ADP
Josayo	Josayum	NOUN
vel	vel	CCONJ
quod	quod	SCONJ
domini	dominus	NOUN
vellent	vello	VERB
consentire	consentio	VERB
quod	qui	SCONJ
ipse	ipse	PRON
tenere	teneo	VERB
posset	possum	VERB
juridictionem	juridictio	NOUN
suam	suus	PRON
in	in	ADP
aliqua	aliquus	ADJ
domorum	domus	NOUN
claustralium	claustralium	ADJ
spectante	specto	VERB
ad	ad	ADP
aliquem	aliquis	PRON
dominorum	dominus	NOUN
meorum	meus	ADJ
casu	casus	NOUN
quo	qui	ADV
placeret	placeo	VERB
alicui	alicuus	ADJ
dominorum	dominus	NOUN
et	et	CCONJ
magister	magiss	ADV
Nicolaus	Nicolaus	NOUN
de	de	ADP
Ordeimonte	Ordeimons	NOUN
si	si	SCONJ
supplicatio	supplicatio	NOUN
sua	suus	PRON
cadat	cado	VERB
in	in	ADP
gratia	gratia	NOUN
interemit	disreintemo	VERB
supplicatione	supplicatio	NOUN
si	si	SCONJ
per	per	ADP
modum	modus	NOUN
expedientis	expedio	VERB
secus	secus	NOUN
Et	et	CCONJ
habita	habeo	VERB
deliberatione	deliberatio	NOUN
inter	inter	ADP
dominos	dominus	NOUN
concluserunt	conclusero	VERB
pro	pro	ADP
secunda	secundus	ADJ
parte	pars	NOUN
supplicationis	supplicatio	NOUN
sue	suus	CCONJ
et	et	CCONJ
quod	quod	PRON
cadit	cado	VERB
supplicatio	supplicatio	NOUN
sua	suus	PRON
in	in	ADP
expedienti	expedio	NOUN
et	et	CCONJ
cum	cum	SCONJ
non	non	ADV
possit	possum	VERB
tenere	teneo	VERB
juridictionem	juridictio	NOUN
suam	suus	ADJ
dictus	diceo	VERB
archidiaconus	archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
nisi	nisi	SCONJ
in	in	ADP
claustro	claustrum	NOUN
Excusatus	Excusatus	NOUN
est	sum	VERB
Bertrandus	Bertrandus	NOUN
Champion	Champion	NOUN
per	per	ADP
Malan	Malas	NOUN
?	?	PUNCT
qui	qui	PRON
juravit	juro	VERB
eum	is	PRON
ita	ita	ADV
esse	sum	VERB
infirmum	infirmus	ADJ
quod	quod	SCONJ
non	non	ADV
potuisset	poteo	VERB
hic	hic	PRON
comparere	comparo	VERB
Et	et	CCONJ
ad	ad	ADP
viiio	viiium	NOUN
dies	dies	NOUN
in	in	ADP
statu	status	NOUN
in	in	ADP
causa	causa	NOUN
de	de	ADP
Stell	Stell	NOUN
?	?	PUNCT
De	de	ADP
Egidyo	Egidyus	NOUN
Audoyn	Audoyn	SCONJ
actore	actor	NOUN
contra	contra	ADP
magistrum	magis	NOUN
Matheum	Matheus	NOUN
de	de	ADP
Trya	Tryus	NOUN
canonicum	canonicum	NOUN
par	po	VERB
.	.	PUNCT
reum	reum	PRON
et	et	CCONJ
excipientem	excipio	VERB
ad	ad	ADP
primam	primus	NOUN
diem	dies	NOUN
juridicam	juridicus	ADJ
post	post	ADP
messes	mess	NOUN
ad	ad	ADP
audiendum	audio	VERB
idem	idem	PRON
domini	dominus	NOUN
ut	ut	SCONJ
prius	prior	ADV
Et	et	CCONJ
interim	into	ADV
tradiderunt	tradidero	VERB
partes	pars	NOUN
quicquid	quisquis	PRON
tradere	trado	VERB
voluerint	volo	VERB
alias	alius	ADJ
excludentur	excludo	VERB
cum	cum	ADP
partibus	pars	NOUN
protestantibus	protestantis	NOUN
Veneris	Venus	NOUN
sequentis	sequens	NOUN
fuit	sum	VERB
festum	festus	PRON
beate	beas	NOUN
Marie	Maries	NOUN
Magdalene	Magdale	NOUN
Lune	Lu	NOUN
sequentis	sequens	NOUN
fuit	sum	VERB
festum	festus	ADJ
beatorum	beatus	NOUN
Jacobi	Jacobs	NOUN
et	et	CCONJ
Christofori	Christoforum	NOUN
Eadem	idem	PRON
die	dies	NOUN
extraordinarie	extraordinaries	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
685	685	NUM
iiiixx	iiiixdecem	NUM
vii	vii	NOUN
685	685	NUM
