form	lemma	POS morph
concluserunt	conclusero	VERB
Et	et	CCONJ
illico	illico	ADJ
dicti	dico	VERB
domini	dominus	NOUN
scrutatores	scrutator	NOUN
ad	ad	ADP
dictum	dico	VERB
locum	locus	NOUN
scrutinii	scrutinius	NOUN
cum	cum	ADP
nobis	nos	PRON
notariis	notarius	ADJ
et	et	CCONJ
testibus	testis	NOUN
prenominatis	prenominatis	NOUN
accedentes	accedo	VERB
Prius	prior	NOUN
per	per	ADP
juramentum	juramentum	NOUN
alias	alius	ADJ
per	per	ADP
eos	is	PRON
prestitum	prestitus	NOUN
adjurati	adjuro	VERB
pro	pro	ADP
sexto	sextus	ADJ
scrutinio	scrutinius	NOUN
sua	suus	PRON
primo	primo	ADV
et	et	CCONJ
deinde	deinde	ADV
omnium	omnis	ADJ
aliorum	alius	ADJ
et	et	CCONJ
singulorum	singulus	NOUN
capitulancium	capitulancium	ADJ
prenominatorum	prenominatus	NOUN
pariter	pariter	ADV
adjuratorum	adjuratus	NOUN
vota	votum	VERB
secreto	secresco	NOUN
et	et	CCONJ
sigillatim	sigillatim	ADV
diligenter	diligenter	ADP
inquisierunt	inquisiero	VERB
que	que	CCONJ
vota	voveo	NOUN
per	per	ADP
eumdem	eumdes	NOUN
Militis	Militum	VERB
conotarium	conotares	NOUN
nostrum	nos	PRON
in	in	ADP
nomine	nomen	NOUN
duorum	duus	NOUN
aliorum	alius	ADJ
notariorum	notarius	NOUN
et	et	CCONJ
testium	testis	NOUN
predictorum	predictus	NOUN
presentia	presentia	NOUN
In	in	ADP
scriptis	scrips	ADJ
redacta	redigo	VERB
fuerunt	sum	VERB
et	et	CCONJ
quia	quia	SCONJ
prefatus	prefo	VERB
magister	magiss	ADV
Johannes	Johan	NOUN
de	de	ADP
Courcellis	Courcellus	NOUN
archidiaconus	archidiaconus	NOUN
de	de	ADP
Josayo	Josayus	NOUN
qui	qui	PRON
senio	senium	NOUN
fractus	fractus	VERB
et	et	CCONJ
membris	membrum	NOUN
debilitatus	debilitor	VERB
a	ab	ADP
capitulo	capitulus	NOUN
recesserat	recesssum	VERB
in	in	ADP
domum	domus	NOUN
suam	suus	ADJ
claustralem	claustrao	ADJ
dicti	dico	VERB
domini	dominus	NOUN
scrutatores	scrutator	NOUN
unacum	unacum	ADJ
nobis	nos	PRON
notariis	notarius	NOUN
et	et	CCONJ
testibus	testis	NOUN
predictis	predingo	VERB
de	de	ADP
dominorum	dominus	NOUN
capitulancium	capitulancium	NOUN
ordinacione	ordinacio	NOUN
ad	ad	ADP
domum	domus	NOUN
ipsius	ipse	ADJ
domini	dominus	NOUN
archidiaconi	archidiacono	NOUN
de	de	ADP
Josayo	Josayum	NOUN
causa	causa	NOUN
scrutandi	scrutor	VERB
et	et	CCONJ
habendi	habeo	VERB
votum	votum	NOUN
suum	suus	PRON
accesserunt	accessero	VERB
ibique	ibique	ADV
dicti	dico	VERB
domini	dominus	NOUN
scrutatores	scrutator	NOUN
votum	votum	VERB
ipsius	ipse	ADV
ut	ut	SCONJ
prius	prior	ADV
adjurati	adjuro	VERB
secreto	secresco	NOUN
et	et	CCONJ
sigillatim	sigillatim	ADV
nobis	nos	PRON
notariis	notarius	NOUN
et	et	CCONJ
testibus	testis	NOUN
presentibus	presentis	NOUN
inquisierunt	inquisiero	VERB
et	et	CCONJ
per	per	ADP
eundem	idem	PRON
Militis	Militum	VERB
connotarium	connotarium	NOUN
scripto	scripio	NOUN
redigi	redigo	VERB
jusserunt	jussero	VERB
et	et	CCONJ
de	de	ADP
hinc	hinque	ADV
ad	ad	ADP
dictum	dico	VERB
locum	locus	NOUN
capitularem	capitularis	VERB
et	et	CCONJ
scrutinium	scrutinius	NOUN
unacum	unacum	ADJ
nobis	nos	PRON
notariis	notarius	NOUN
et	et	CCONJ
testibus	testis	NOUN
redeuntes	redeuo	VERB
Quia	Quia	SCONJ
ex	ex	ADP
votis	votum	NOUN
huius	hic	PRON
scrutinii	scrutinis	NOUN
visum	video	VERB
est	sum	VERB
huiusmodi	huiusmodus	ADJ
scrutatoribus	scrutatoris	NOUN
posse	possum	VERB
sequi	sequor	NOUN
electionem	electio	NOUN
a	ab	ADP
maiori	maior	NOUN
et	et	CCONJ
saniori	sanior	NOUN
parte	pars	ADV
tocius	tocius	ADV
capituli	capitulus	NOUN
hoc	hic	PRON
prefatis	prefo	VERB
dominis	dominus	NOUN
capitulantibus	capitulantis	NOUN
retulerunt	retulero	VERB
nominibus	nomen	NOUN
tamen	tamen	ADV
dominorum	dominus	NOUN
eligencium	eligencium	NOUN
minime	parvus	ADV
expressis	expretto	VERB
et	et	CCONJ
declaratis	declaro	VERB
Qua	qui	ADJ
relacione	relacio	NOUN
facta	facio	VERB
ex	ex	ADP
deliberacione	deliberacio	NOUN
dictorum	dictus	NOUN
dominorum	dominus	NOUN
capitulancium	capitulancium	NOUN
conclusum	concludo	VERB
extitit	exto	VERB
quod	qui	PRON
dictus	diceo	VERB
dominus	dominus	NOUN
cantor	cantor	NOUN
alter	alter	ADJ
dictorum	dictus	ADJ
dominorum	dominus	NOUN
scrutatorum	scrutatus	NOUN
scrutinium	scrutinius	NOUN
hujusmodi	hujusmodio	VERB
seu	sive	CCONJ
vota	voveo	VERB
dominorum	dominus	NOUN
alta	altus	ADJ
et	et	CCONJ
intelligibile	intelligibilis	ADJ
