form	lemma	POS morph
G	G	ADV
.	.	PUNCT
Faidelli	Faidellus	VERB
T.	Titus	NOUN
Houcie	Houcies	ADV
J	J	ADV
.	.	PUNCT
Durandi	Duro	VERB
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	VERB
Petroo	Petroum	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Trelon	Trelon	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
R.	Romanus	ADJ
de	de	ADP
Lorris	Lorr	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
G	G	ADV
.	.	PUNCT
de	de	ADP
Albiaco	Albiaco	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
G	G	ADV
.	.	PUNCT
Cardonnelli	Cardonnellus	NOUN
597	597	NUM
