form	lemma	POS morph
Berengarii	Berengarium	NOUN
fidem	fides	NOUN
et	et	CCONJ
homagium	homagium	NOUN
domicellam	domicello	NOUN
Johannam	Johanna	ADJ
du	dus	NOUN
Defoys	Defoys	NOUN
relictam	jacrelio	VERB
deffuncti	deffungo	VERB
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
Johannis	Johannus	NOUN
d'Argeville	d'Argevillus	PRON
ad	ad	ADP
causam	causa	NOUN
feodi	feodus	VERB
du	dus	NOUN
Grant	Gro	VERB
Molin	Mol	NOUN
de	de	ADP
la	la	NOUN
Roche	Rochus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
prope	prope	ADV
Vernotum	Vernos	NOUN
Et	et	CCONJ
fuit	sum	VERB
sibi	sui	PRON
injunctum	injunco	VERB
quatinus	quatinus	NOUN
infra	infra	ADV
xlta	xltus	ADJ
dies	dies	NOUN
afferat	affero	VERB
D	D	NOUN
.	.	PUNCT
Parvi	Parvus	NOUN
denominacionem	denominacio	NOUN
dicti	dico	VERB
feodi	feodio	ADJ
N	n	NOUN
.	.	PUNCT
Cavache	Cavachus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Durandi	Duro	ADV
Jo	Jum	VERB
.	.	PUNCT
Fusoris	Fusor	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ghues	Ghu	NOUN
Jo	Jo	VERB
.	.	PUNCT
de	de	ADP
Sancto	Sanctum	VERB
Verano	Veranus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Colli	Collus	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Tarenne	Tarenne	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	VERB
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	NOUN
die	dies	NOUN
veneris	venus	NOUN
sequenti	sequo	NOUN
xxi	xco	VERB
octobris	octobrum	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Decano	Decanus	ADV
H	H	ADV
.	.	PUNCT
Grimaudi	Grimaudus	VERB
G	G	ADV
.	.	PUNCT
ecclesie	ecclesie	ADV
archidiacono	archidiaconus	ADJ
H	H	ADV
.	.	PUNCT
Berengarii	Berengarium	NOUN
In	in	ADP
causa	causa	NOUN
$comunitatis$	$comunitatis$	ADV
magistri	magister	ADJ
Johannis	Johannus	ADJ
Chanteprime	Chanteprimis	ADV
actoris	actor	NOUN
contra	contra	ADP
procuratorem	procurator	NOUN
R.	Romanus	ADJ
succentore	succentor	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Girardonis	Girardo	ADV
comunitatis	comunito	VERB
/	/	PUNCT
tradita	trado	VERB
litis	litum	VERB
contestacione	contestaciono	NOUN
in	in	ADP
scriptis	scrips	NOUN
ad	ad	ADP
lune	lu	NOUN
procedente	procedo	VERB
Jo	Jum	NOUN
.	.	PUNCT
Cancellario	Cancellarium	NOUN
T.	Titus	NOUN
d'Aunoy	d'Aunoy	ADV
prout	prout	ADV
de	de	ADP
jure	juris	NOUN
/	/	PUNCT
procurator	procurator	NOUN
actor	actor	NOUN
protestatus	protesto	VERB
de	de	ADP
habendo	habeo	VERB
licteras	lictera	NOUN
comunitatis	comunito	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passaco	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Albiaco	Albiaco	NOUN
per	per	ADP
minus	parvus	ADV
sufficienter	sufficienter	ADP
causa	causa	NOUN
quo	quo	ADV
$d$	$d$	ADV
hodie	hodies	NOUN
tradita	trado	VERB
cedula	cedulum	NOUN
$ie$	$ie$	ADV
Jo	Jum	VERB
.	.	PUNCT
Fusoris	Fusor	ADV
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
eet	eo	VERB
infra	infra	ADV
etc	etque	CCONJ
cum	cum	ADP
Galerne	Galer	NOUN
procuratore	procurator	NOUN
actor	actor	NOUN
et	et	CCONJ
faciet	facio	VERB
fidem	fides	NOUN
G	G	ADV
.	.	PUNCT
Faidelli	Faidellus	VERB
ad	ad	ADP
diem	dies	NOUN
/	/	PUNCT
a	ab	ADP
domino	dominus	NOUN
Johanne	Johan	NOUN
Gonerelli	Gonerellus	NOUN
procuratori	procuratorior	NOUN
dicte	dico	VERB
comunitatis	comunitas	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
Jo	Jo	VERB
.	.	PUNCT
Durandi	Duro	ADV
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
Remissio	Remissium	NOUN
debiti	debeo	VERB
in	in	ADP
parte	pars	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Guies	Guies	NOUN
actenta	actentum	ADJ
paupertate	paupertatus	NOUN
et	et	CCONJ
perdicione	perdiciono	NOUN
bonorum	bonus	ADJ
habitancium	habitancium	ADJ
de	de	ADP
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Sancto	Sanctum	VERB
Verano	Veranus	NOUN
Ythevilla	Ythevilla	ADV
tam	tam	ADV
per	per	ADP
incursus	incursus	ADP
gencium	gencium	NOUN
armorum	armus	NOUN
et	et	CCONJ
guerre	guero	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
Jo	Jo	VERB
.	.	PUNCT
Tarenne	Taren	VERB
quam	quam	ADV
vignmur	vignor	VERB
/	/	PUNCT
placet	placeo	ADV
dominis	dominus	NOUN
quod	quod	SCONJ
hac	hic	PRON
vice	vix	NOUN
de	de	ADP
gracia	gracius	NOUN
speciali	special	ADJ
N	n	NOUN
.	.	PUNCT
Fraillioni	Fraillio	VERB
T.	Titus	NOUN
Houcie	Houcies	NOUN
infirmo	infirmus	NUM
de	de	ADP
somma	somma	NOUN
/	/	PUNCT
xxxvi	xxxsco	VERB
lb	lb	ADP
parisien	parisien	NOUN
.	.	PUNCT
in	in	ADP
quibus	qui	PRON
eentur	eo	VERB
ecclesie	ecclesie	ADV
P	P	NOUN
.	.	PUNCT
de	de	ADP
Cantella	Cantella	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Rolandi	Rolo	ADV
duobus	duo	NUM
annis	annus	NOUN
prop.	propublicus	ADJ
precent	preceo	VERB
ad	ad	ADP
causam	causa	NOUN
taillie	taillie	ADV
in	in	ADP
qua	qui	NOUN
tenentur	tenor	VERB
videlicet	videlicet	ADV
xviii	xviius	NUM
librum	liber	NOUN
anno	annus	NOUN
R.	Romanus	ADJ
Burgensis	Burgenses	VERB
G	G	ADV
.	.	PUNCT
Malipiperis	Malipipus	ADV
qualibet	qualibeo	VERB
remictant	remicto	VERB
dictis	dingo	VERB
suplicantibus	suplicantis	NOUN
tercia	tercium	NOUN
pars	par	NOUN
videlicet	videlicet	ADV
Dominicus	Dominicus	ADJ
Parvi	Parsex	VERB
xii	duodecim	NOUN
.	.	PUNCT
librarum	libra	NOUN
et	et	CCONJ
solvant	solvo	VERB
residuum	residuum	NOUN
Xii	duodecim	NUM
xxxviii	duodecxxviim	NUM
75	75	NUM
.	.	PUNCT
