form	lemma	POS morph
licterarum	lictera	NOUN
regalium	regalium	NOUN
et	et	CCONJ
subdata	subdo	VERB
in	in	ADP
requestis	requestis	NOUN
A	a	ADP
.	.	PUNCT
de	de	ADP
Murolio	Murolium	NOUN
Ste	Ss	NOUN
Pouleti	Pouletus	NOUN
de	de	ADP
tempore	tempus	NOUN
Aymerici	Aymericus	ADJ
de	de	ADP
Maignac	Maignatque	PRON
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
salvo	salvus	ADJ
jure	juo	VERB
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	PRON
alicuo	alicuus	ADJ
quolibet	quolibeo	VERB
etc	etconsultum	ADV
.	.	PUNCT
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
T.	Titus	NOUN
Hocie	Hocies	NOUN
Hen	hen	SCONJ
.	.	PUNCT
de	de	ADP
Savoisi	Savoisi	SCONJ
M	noun	NOUN
.	.	PUNCT
Dengeul	Dengeul	NOUN
Eodem	idem	PRON
anno	annus	NOUN
die	dies	NOUN
veneris	venus	NOUN
ixa	ixa	VERB
mensis	mendo	VERB
jullii	jullium	ADJ
Jo	Jum	NOUN
.	.	PUNCT
decano	decanus	NOUN
G	G	ADV
.	.	PUNCT
ecclesie	ecclesie	ADV
archidiacono	archidiaconus	ADJ
Hodie	Hodies	NOUN
relato	refero	VERB
quo	qui	ADV
domini	dominus	NOUN
de	de	ADP
camera	camus	ADJ
compotorum	compotus	NOUN
regis	regnus	NOUN
volunt	volo	VERB
habere	habeo	VERB
admortizacionem	admortizacio	NOUN
Lau	Laus	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
emptionis	emptio	NOUN
stangni	stangnio	NOUN
de	de	ADP
Janaiges	Janaex	NOUN
ac	atque	CCONJ
eciam	ecio	ADV
quod	qui	SCONJ
dominus	dominus	NOUN
Aurelianensis	Aurelianenses	NOUN
in	in	ADP
certa	certus	ADJ
E	e	ADP
.	.	PUNCT
de	de	ADP
Campis	Campum	NOUN
ipsius	ipse	ADV
habet	habeo	VERB
jurisdicionem	jurisdicio	NOUN
et	et	CCONJ
domini	dominus	NOUN
concluserunt	conclusero	VERB
Jo	Jum	NOUN
.	.	PUNCT
Day	Day	ADV
A	a	ADP
.	.	PUNCT
de	de	ADP
Murolio	Murolium	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
Expediatur	Expedior	ADV
bona	bonus	ADJ
domini	dominus	NOUN
Guillelmi	Guillelmus	NOUN
Viellart	Viellaro	VERB
Sy	Sy	ADV
.	.	PUNCT
de	de	ADP
Bourich	Bourich	ADV
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolium	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorris	Lorr	NOUN
Dominus	dominus	NOUN
Guillelmus	Guillelmus	NOUN
Bellefame	Bellefames	NOUN
initiaverit	initiavsum	VERB
appelacionem	appelacio	NOUN
per	per	ADP
eum	is	PRON
interpositam	interposeo	VERB
Phi	Phus	NOUN
de	de	ADP
Salione	Salio	NOUN
contra	contra	ADP
dominos	dominus	NOUN
et	et	CCONJ
magistrum	magis	NOUN
Johannem	Johan	NOUN
de	de	ADP
Bosco	Boscus	NOUN
et	et	CCONJ
fuit	sum	VERB
sibi	sui	PRON
assignata	assigno	VERB
Jo	Jum	NOUN
.	.	PUNCT
Durandi	Duro	ADV
dies	dies	VERB
/	/	PUNCT
lune	lu	ADV
ad	ad	ADP
dandum	do	VERB
a	ab	ADP
pluros	plur	NOUN
super	super	ADP
hujusmodi	hujusmodus	ADJ
appelacione	appelacio	NOUN
Ste	Ss	NOUN
Pouleti	Pouletus	VERB
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Treulon	treulon	NOUN
Hen	Hen	NOUN
.	.	PUNCT
de	de	ADP
Savoisi	Savoisi	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
Albiaco	Albiaco	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	VERB
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
N	N	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
