form	lemma	POS morph
P	P	NOUN
.	.	PUNCT
Mignoti	Mignotus	VERB
R.	Romanus	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
N	n	NOUN
.	.	PUNCT
le	l	ADV
Diseur	Diseur	ADV
et	et	CCONJ
J	J	ADV
.	.	PUNCT
de	de	ADP
Soco	Socus	NOUN
ibunt	io	VERB
apud	apud	ADP
Viriacum	Viriacus	NOUN
Et	et	CCONJ
se	sui	PRON
informabunt	informao	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
Veraco	Veraco	NOUN
Ibidem	ibidem	NOUN
si	si	SCONJ
est	sum	VERB
utilius	utilus	ADV
dare	do	VERB
maioriam	maioria	NOUN
dicti	dico	VERB
loci	locus	ADJ
alicui	alicuus	ADJ
sufficienti	sufficio	NOUN
personni	personnio	ADJ
P	P	NOUN
.	.	PUNCT
Cancellario	Cancellarium	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	NOUN
que	que	CCONJ
eam	is	PRON
venderent	vendo	VERB
et	et	CCONJ
etiam	etiam	CCONJ
qui	qui	PRON
videbitur	videbo	VERB
sufficere	sufficio	VERB
ad	ad	ADP
exercicium	exercicium	NOUN
dicti	dico	VERB
officio	officium	NOUN
J	J	ADV
.	.	PUNCT
Hue	Hue	PRON
pro	pro	ADP
presente	presens	NOUN
prepositi	prepono	VERB
prebendarii	prebendarium	NOUN
$J	$J	ADV
.	.	PUNCT
de	de	ADV
Pomped$	Pomped$	ADV
In	in	ADP
Moriaco	Moriaco	NOUN
per	per	ADP
eleccionem	eleccio	NOUN
cum	cum	SCONJ
prebenda	prebenda	VERB
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
N	n	NOUN
.	.	PUNCT
Chaudart	Chaudaro	VERB
infirmo	infirmo	ADV
et	et	CCONJ
pro	pro	ADP
presente	presens	NOUN
Ar	Ar	NOUN
.	.	PUNCT
Jausserandi	Jaussero	ADV
In	in	ADP
Civilliaco	Civilliaco	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Bordis	Bors	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomons	NOUN
In	in	ADP
Christolio	Christolium	NOUN
R.	Romanus	ADJ
de	de	ADP
Putheolis	Putheolus	ADJ
Ja	Ja	NOUN
.	.	PUNCT
Cosson	Cosson	SCONJ
P.	publicus	NOUN
Roberti	Robers	VERB
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	PRON
In	in	ADP
Ytevilla	Ytevilla	NOUN
J	J	ADV
.	.	PUNCT
Voignon	Voignon	ADV
R.	Romanus	NOUN
de	de	ADP
Lorriaco	Lorriaco	NOUN
In	in	ADP
Liricantu	Liricantus	NOUN
H	H	ADV
.	.	PUNCT
de	de	ADP
Chanaco	Chanaco	NOUN
Ja	Ja	ADJ
.	.	PUNCT
Cosson	Cosson	NOUN
R.	Romanus	ADJ
de	de	ADP
Putheolis	Putheolus	NOUN
In	in	ADP
Orliaco	Orliaco	NOUN
per	per	ADP
eleccionem	eleccio	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	ADJ
Cantore	Cantor	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Castro	Castrum	NOUN
infirmo	infirmus	NOUN
In	in	ADP
Andresiaco	Andresiaco	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Sanctis	Sanctus	ADJ
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
petro	petrum	ADJ
In	in	ADP
Viriaco	Viriaco	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Guignicurte	Guignicurs	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Soco	Socus	NOUN
In	in	ADP
Spedona	Spedonum	NOUN
Ph	Ph	ADV
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
In	in	ADP
Vernoto	Vernotum	NOUN
Decanus	Decanus	NOUN
P	P	NOUN
.	.	PUNCT
Forteti	Fortetus	VERB
P.	publicus	NOUN
Roberti	Robers	VERB
In	in	ADP
Corberosa	Corberosus	ADJ
T.	Titus	NOUN
Hocie	Hocies	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Sanctis	Sanctus	NOUN
J	J	ADV
.	.	PUNCT
Chanteprime	Chantep	ADV
J	J	ADV
.	.	PUNCT
Chanteprime	Chantep	ADV
In	in	ADP
Rosayo	Rosayum	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Soco	Socus	NOUN
