form	lemma	POS morph
facto	factum	NOUN
vicedomini	vicedomo	NOUN
Ambiacensi	Ambiacensis	NOUN
fiat	fio	VERB
convocacio	convocacium	NOUN
ad	ad	ADP
lune	lu	NOUN
Super	super	ADP
requesta	requeso	NOUN
Johannis	Johannus	NOUN
de	de	ADP
Atrio	Atrium	NOUN
clerici	clericus	ADJ
petentis	peto	VERB
recipi	recipio	NOUN
ad	ad	ADP
capellaniam	capellania	NOUN
sancti	sanctus	NOUN
Georgii	Georgium	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Sepulcri	Sepulcer	NOUN
vacantem	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
deffunctis	deffunngo	VERB
Johannis	Johannus	ADJ
Guerin	Guer	NOUN
et	et	CCONJ
sibi	sui	PRON
collatam	collo	VERB
per	per	ADP
magistrum	magister	NOUN
Radulphi	Radulphus	NOUN
Hauny	Hauny	ADV
in	in	ADP
suo	suus	ADJ
parvo	parvus	NOUN
turno	turnus	ADJ
mediantibus	mediantis	ADJ
licteris	lictus	NOUN
collacionis	collacio	NOUN
exhibitis	exhibeo	VERB
super	super	ADP
quo	qui	PRON
viso	video	VERB
juramento	jurameno	NOUN
quod	qui	PRON
prestare	presto	VERB
tenentur	tenor	VERB
capellani	capellanis	ADJ
dicti	dico	VERB
Sepulcri	Sepulcer	NOUN
per	per	ADP
quodem	quodes	NOUN
cavetur	caveo	VERB
quod	quod	SCONJ
quilibet	quilibeo	VERB
capellanus	capellanus	NOUN
prout	prout	CCONJ
canonici	canonicio	ADJ
ejusdem	ejusdem	ADV
ecclesie	ecclesies	NOUN
jurat	juro	VERB
quod	quod	SCONJ
erit	sum	VERB
sacerdos	sacerdos	NOUN
infra	infr	ADJ
annum	annus	NOUN
/	/	PUNCT
et	et	CCONJ
quia	quia	SCONJ
dictus	diceo	VERB
Johannes	Johan	ADJ
non	non	ADV
est	sum	VERB
etatis	etatis	NOUN
quo	qui	PRON
possit	possum	VERB
esse	sum	VERB
sacerdos	sacerdos	NOUN
quia	quia	SCONJ
dumtaxat	dumtaxo	VERB
habet	habeo	VERB
xx	xx	ADP
annos	annus	NOUN
/Ordinatum	/Ordinatus	NOUN
est	sum	VERB
quod	qui	PRON
non	non	ADV
recipietur	recipio	VERB
prout	prout	ADV
nec	neque	CCONJ
fuit	sum	VERB
receptus	recepio	NOUN
adjournement	adjournemo	VERB
Veneris	Venus	ADV
xixa	xixus	VERB
septembris	septembrum	NOUN
cccc°	cccc°	ADV
lxvito	lxviviscor	ADJ
ordinarie	ordinaries	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Decano	Decanus	ADJ
sz	sz	ADV
Monet	moneo	VERB
sz	sz	ADV
Thome	Thome	ADV
infirmo	infirmus	NUM
sz	sz	ADV
Cantore	Cantor	NOUN
Parenty	Parenty	ADV
infirmo	infirmus	ADV
sz	sz	ADV
Lobloier	Lobloier	NOUN
sz	sz	ADV
Succentore	Succentor	NOUN
sz	sz	ADV
J	J	ADV
Luillier	Luillier	NOUN
sz	sz	ADV
Hue	Hue	PRON
sz	sz	ADV
Cancellario	Cancellarium	NOUN
sz	sz	ADV
de	de	ADP
Fresnes	Fres	NOUN
sz	sz	ADV
du	dus	ADV
Pleys	Pleys	NOUN
sz	sz	ADV
Chacy	Chacy	ADV
sz	sz	ADV
Harenger	Harenger	NOUN
sz	sz	ADV
Picart	Picaro	ADV
sz	sz	ADV
Hauny	Hauny	ADV
sz	sz	ADV
Yver	Yver	NOUN
Evrart	Evraro	ADV
sz	sz	ADV
E	e	ADP
.	.	PUNCT
Luillier	Luillier	NOUN
sz	sz	ADV
De	de	ADP
Croces	Crox	NOUN
de	de	ADP
Louviers	Louviers	NOUN
sz	sz	ADV
Mondidier	Mondidier	NOUN
sz	sz	ADV
Coquerel	Coquerel	CCONJ
Colin	Colin	ADP
Foulon	Foulon	NOUN
sergent	sergeo	VERB
a	ab	ADP
verge	verx	NOUN
a	ab	ADP
adjourné	adjourné	ADV
messeigneurs	messeigneurs	NOUN
a	ab	ADP
demain	demain	NOUN
en	en	SCONJ
chastellet	chastelo	VERB
contre	conto	VERB
mestre	mester	VERB
Olivier	Olivier	NOUN
Marchant	Marcho	VERB
affin	affin	SCONJ
d'apporter	d'apporter	ADP
lectres	lecter	NOUN
et	et	CCONJ
exploix	exploix	NUM
par	par	VERB
vertu	vertus	NOUN
desquelz	desquelz	ADV
on	os	ADV
a	ab	ADP
fait	faio	VERB
brandonner	brandonner	ADJ
certaines	certao	ADJ
vignes	vig	NOUN
a	ab	ADP
Vitry	Vitry	ADV
Capitulum	Capitulus	NOUN
declaravit	declaro	VERB
collacionem	collacio	NOUN
nuper	nuper	ADV
factam	facio	VERB
per	per	ADP
magistrum	magister	ADJ
Ra	Ra	NOUN
.	.	PUNCT
Hauny	Hauny	ADV
canonicum	canonicum	ADJ
Par	par	VERB
.	.	PUNCT
in	in	ADP
parvo	parvus	ADJ
turno	turnus	NOUN
Johanni	Johannus	NOUN
de	de	ADP
Atrio	Atrium	NOUN
clerico	clericus	ADJ
de	de	ADP
capellania	capellanis	NOUN
sancti	sanctus	NOUN
Georgii	Georgium	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Sepulcri	Sepulcer	NOUN
vacante	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
deffuncti	deffungo	VERB
Johannis	Johannus	NOUN
Guerin	Guerin	ADP
esse	sum	VERB
nullam	nullus	ADV
et	et	CCONJ
invalidam	invalidam	PRON
ipsumque	quisipsu	ADV
pro	pro	ADP
hac	hic	PRON
vice	vix	NOUN
amisisse	amiseo	VERB
suum	suus	ADJ
parvum	parvus	NOUN
turnum	turnus	ADJ
pro	pro	ADP
et	et	CCONJ
ex	ex	ADP
eo	is	PRON
quod	qui	PRON
contulit	confero	VERB
minus	parvus	ADV
capacius	capacius	ADV
anullacio	anullacium	NOUN
collacionis	collacio	NOUN
ad	ad	ADP
obtinendum	obtineo	VERB
dictam	jacdio	VERB
capellaniam	capellania	NOUN
qui	qui	PRON
omnes	omnis	NOUN
canonicus	canonicus	NOUN
capellani	capellanis	NOUN
et	et	CCONJ
beneficiati	beneficio	VERB
in	in	ADP
dicta	dico	VERB
ecclesia	ecclesia	NOUN
canonicum	canonicum	ADJ
in	in	ADP
turno	turnus	NOUN
Sepulcri	Sepulcer	NOUN
jurant	juro	VERB
in	in	ADP
sua	suus	PRON
recepcione	recepcio	NOUN
expresse	xpresum	VERB
si	si	SCONJ
non	non	ADV
sint	sum	VERB
sacerdotes	sacerdos	NOUN
quod	quod	PRON
infra	infr	ADV
annum	annus	NOUN
promoventur	promovor	VERB
ad	ad	ADP
sacerdocium	sacerdocium	NOUN
nec	neque	CCONJ
impetrabunt	impetro	VERB
dispensacionem	dispensacio	NOUN
in	in	ADP
contrarium	contrarius	NOUN
nec	neque	CCONJ
impetrum	impeter	PRON
utentur	utor	VERB
prout	prout	ADV
lacius	lacius	ADV
cavetur	caveo	VERB
in	in	ADP
juramento	juramentum	NOUN
in	in	ADP
parvo	parvus	ADJ
pastorali	pastoral	NOUN
/	/	PUNCT
et	et	CCONJ
quia	quia	SCONJ
dictus	diceo	VERB
Johannes	Johan	NOUN
de	de	ADP
Atrio	Atrium	NOUN
actigit	actigo	VERB
dumtaxat	dumtaxo	VERB
vicesimum	vicesimus	NUM
annum	annus	NOUN
et	et	CCONJ
non	non	ADV
potest	possum	VERB
promoveri	promoveo	VERB
ad	ad	ADP
sacerdocium	sacerdocium	NOUN
infra	infr	ADV
annum	annus	ADJ
ideo	ideo	ADJ
non	non	ADV
potuit	possum	VERB
recipi	recipio	NOUN
ad	ad	ADP
dictum	dico	VERB
juramentum	juramentum	ADJ
prestandum	presto	VERB
quare	quare	ADV
est	sum	VERB
minus	parvus	ADV
capax	capax	NOUN
ad	ad	ADP
ipsam	ipto	ADJ
capellaniam	capellania	NOUN
obtinendam	obtino	VERB
/	/	PUNCT
Sed	sed	CCONJ
contemplacione	contemplaciono	NOUN
hujus	hujus	ADJ
quod	qui	SCONJ
dictus	diceo	VERB
Johannes	Johan	NOUN
de	de	ADP
Atrio	Atrium	NOUN
fuit	sum	VERB
puer	puer	NOUN
chori	chorior	NOUN
ecclesie	ecclesie	NOUN
Par	par	VERB
.	.	PUNCT
/	/	PUNCT
placet	placeo	VERB
capitulo	capitulus	NOUN
de	de	ADP
gracia	gracius	NOUN
speciali	special	ADJ
quod	qui	PRON
dictus	diceo	VERB
magister	magister	ADV
Radulphus	Radulphus	NOUN
Hauny	Hauny	ADV
requirat	requiro	VERB
capitulum	capitulus	NOUN
pro	pro	ADP
aliquo	aliquus	PRON
sufficiente	sufficio	VERB
et	et	CCONJ
capaci	capaco	NOUN
quem	qui	PRON
voluerit	volo	VERB
et	et	CCONJ
capitulum	capitulus	NOUN
conferet	confero	VERB
isti	iste	PRON
dictam	jacdio	VERB
capellaniam	capellania	NOUN
in	in	ADP
communi	communis	NOUN
et	et	CCONJ
absque	absque	ADV
prejudicio	prejudicium	ADJ
turni	turnus	ADJ
canonici	canonicus	NOUN
subsequente	subsequo	VERB
Capellania	Capellania	NOUN
ad	ad	ADP
altare	altor	NOUN
sancti	sanctus	ADJ
Johannis	Johannus	NOUN
Baptiste	Baptistis	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
declarata	declaro	VERB
est	sum	VERB
vacans	vaco	ADJ
per	per	ADP
obitum	obitus	NOUN
deffuncti	deffungo	VERB
domini	dominus	NOUN
Ade	Ade	NOUN
Cormier	Cormier	NOUN
Adjournement	Adjournemo	VERB
205	205	NUM
.	.	PUNCT
laracio	laracium	NOUN
vacacionis	vacacionus	NOUN
capellanie	capellanies	NOUN
Dominica	Dominicum	NOUN
sequente	sequo	VERB
magister	magister	ADV
Eustacius	Eustace	NOUN
Luillier	Luillier	NOUN
canonicus	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
in	in	ADP
ecclesia	ecclesia	NOUN
Par	po	VERB
.	.	PUNCT
contulit	confero	VERB
in	in	ADP
capellanie	capellanies	NOUN
per	per	ADP
canonicum	canonicum	NOUN
in	in	ADP
turno	turnus	NOUN
suo	suus	ADJ
magno	magnus	ADJ
turno	turnus	NOUN
cum	cum	ADP
protestatis	protestas	NOUN
assuetis	assuesco	VERB
/	/	PUNCT
Guillelmo	Guillelmus	NOUN
de	de	ADP
La	La	NOUN
Barre	Barr	NOUN
clerico	clerico	ADJ
capellani	capellanis	ADJ
ad	ad	ADP
altare	altor	NOUN
Sancti	sanctus	ADJ
Johannis	Johannus	NOUN
Baptiste	Baptistis	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
vacante	vaco	ADV
per	per	ADP
obitum	obitus	NOUN
deffuncti	deffungo	VERB
domini	dominus	NOUN
Ade	Ade	NOUN
Cormier	Cormier	NOUN
presentis	preso	VERB
dominis	domina	NOUN
$petro$	$petro$	ADV
Nicolao	Nicolaum	NOUN
Chevalet	Chevaleo	VERB
et	et	CCONJ
Petro	Petrum	PRON
du	dus	NOUN
Puis	Puus	ADV
alias	alius	ADJ
Cajart	Cajaro	VERB
de	de	ADP
Atrio	Atrium	NOUN
petente	peto	VERB
recipi	recipio	VERB
ad	ad	ADP
capellaniam	capellania	NOUN
qui	qui	PRON
non	non	ADV
fuit	sum	VERB
receptus	recepio	NOUN
propter	propter	ADP
adventum	adventus	VERB
