form	lemma	POS morph
Eblone	Eblo	NOUN
Fouchr	Fouchr	NOUN
crovis	crovolo	ADJ
faciende	faciende	NOUN
cum	cum	ADP
Petro	Petrum	NOUN
Chesaudi	Chesaudus	NOUN
capellano	capellano	ADJ
ad	ad	ADP
altare	altar	NOUN
sanctorum	sancio	NOUN
Jacobi	Jacobs	SCONJ
ex	ex	ADP
et	et	CCONJ
Christofori	Christoforum	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Petri	Peter	PRON
Picellarum	Picella	NOUN
in	in	ADP
ecclesi	eccletto	VERB
an	an	SCONJ
Hely	Hely	ADV
Penitenciaro	Penitenciarus	VERB
amrels	amrels	NOUN
ad	ad	ADP
capellaniam	capellania	NOUN
ipsam	ipto	VERB
sanctorum	sancio	NOUN
Jatobi	Jatobs	NOUN
et	et	CCONJ
Christofori	Christoforum	NOUN
et	et	CCONJ
dicta	dico	VERB
capellai	capellao	NOUN
Sancti	sanctus	ADJ
Stephani	Stephanis	ADJ
fuit	sum	VERB
collata	confero	VERB
magistro	magistro	NOUN
Johanni	Johannus	NOUN
Salomonis	Salomo	NOUN
procurator	procurator	ADJ
Sancti	sanctus	VERB
domini	dominus	NOUN
Petri	Peter	PRON
Chanfau	Chanfaus	NOUN
Chesaudi	Chesaudus	NOUN
et	et	CCONJ
procut	procut	ADV
juravit	juro	VERB
reventur	revor	VERB
toneranipelle	toneranipellus	NOUN
et	et	CCONJ
hodie	hodies	NOUN
insinuavit	insinuo	VERB
dictus	diceo	VERB
procuratoris	procurator	NOUN
dicti	dico	VERB
Pet	Po	ADV
procossum	procotto	VERB
per	per	ADP
domini	dominus	NOUN
G	G	ADV
.	.	PUNCT
cc	cconsultum	ADV
.	.	PUNCT
Sancte	Sanx	NOUN
Marre	Maro	VERB
in	in	ADP
Crastoberim	Crastoberis	NOUN
$pe	$pe	ADV
prebyteru	prebyterus	ADV
ca	cum	NOUN
de	de	ADP
per	per	ADP
quem	qui	PRON
apparit	apparo	VERB
em	is	NOUN
esse	sum	VERB
familiarem	familiaris	NOUN
ipsius	ipse	ADJ
cardinalis	cardinalum	NOUN
et	et	CCONJ
nen	ne	NOUN
teneri	teneo	NOUN
ad	ad	ADP
residendum	resideo	VERB
etc	etque	CCONJ
s	s	NOUN
domino	dominus	ADJ
Johanne	Johan	NOUN
Mdueris	Mduus	VERB
capellano	capellanus	NOUN
et	et	CCONJ
m	s	NOUN
igistro	igistrum	PRON
P.	publicus	NOUN
Roberti	Robers	VERB
officiris	officir	NOUN
Achidiaconus	Achidiaconus	NOUN
Petri	Peter	NOUN
Ac	atque	CCONJ
Jehae	Jeha	NOUN
de	de	ADP
Aueist	Aueist	ADP
