form	lemma	POS morph
Fedelli	Fedellus	VERB
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
vadant	vado	VERB
jurati	juro	VERB
eccesie	eccesie	ADV
apud	apud	ADP
Ytevillam	Ytevilla	NOUN
pro	pro	ADP
apreciandis	apreciandus	ADJ
reparacionibus	reparacionis	NOUN
neccessariis	neccessarius	ADJ
ibidem	ibidem	ADV
Jo	Jum	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
pro	pro	ADP
deffuncto	deffunco	VERB
domino	dominus	NOUN
Cantore	Cantor	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Albiaco	Albiaco	NOUN
Anno	annus	ADJ
domini	dominus	VERB
millesimo	millesimus	NOUN
quadringentesimo	quadringentesimus	ADJ
quarto	quarto	ADJ
die	dies	NOUN
Lune	Lu	NOUN
post	post	ADP
dyonisium	dyonisis	NOUN
Decano	Decanus	ADJ
Ste	Ss	NOUN
Brie	Bries	NOUN
Cancellario	Cancellarium	NOUN
De	de	ADP
magistro	magistrum	NOUN
Johanne	Johan	NOUN
de	de	ADP
Bosco	Boscus	NOUN
actore	actor	NOUN
contra	contra	ADP
dominum	dominus	NOUN
Guillelmum	Guillelmus	ADJ
Bellefame	Bellefames	NOUN
ad	ad	ADP
tradendum	trado	VERB
Jo	Jum	ADJ
Voygnon	Voygnon	ADV
Jo	Jum	NOUN
.	.	PUNCT
inscriptis	inscriptus	NOUN
inquantum	inquantus	ADJ
tangiti	tango	VERB
utensilia	utensilia	NOUN
et	et	CCONJ
ad	ad	ADP
conveniendum	convenio	VERB
de	de	ADP
commissariis	commissarius	NOUN
inquantum	inquantum	ADJ
tangit	tango	VERB
de	de	ADP
Campis	Campum	NOUN
E	ex	ADP
.	.	PUNCT
reparaciones	reparacio	NOUN
Cum	cum	SCONJ
partibus	pars	NOUN
actore	actor	NOUN
munito	munosco	ADJ
consilio	consilium	NOUN
magistri	magister	ADJ
Johannis	Johannus	NOUN
Prandelli	Prandellus	NOUN
etc	etconsultum	CCONJ
.	.	PUNCT
Lau	Laus	NOUN
de	de	ADP
Mongeria	Mongerium	NOUN
G	G	ADV
.	.	PUNCT
Cardonnelli	Cardonnellus	PRON
Solvat	Solvo	VERB
dominus	dominus	NOUN
Johannes	Johan	NOUN
Hays	Hays	NOUN
consentum	consenio	VERB
de	de	ADP
servicio	servicium	NOUN
facto	facio	VERB
pro	pro	ADP
magistro	magistrum	NOUN
Guillelmo	Guillelmus	NOUN
de	de	ADP
Jo	Jum	NOUN
Rollandi	Rollo	VERB
Kaer	Kaer	NOUN
super	super	ADP
stacionibus	stacionis	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Durandi	Duro	ADV
Jo	Jum	VERB
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
Institutus	Institutus	NOUN
est	sum	VERB
dominus	dominus	NOUN
Johannes	Johan	NOUN
Pasquerii	Pasquerius	NOUN
distributor	distributor	NOUN
panis	panis	NOUN
de	de	ADP
Justinis	Justen	NOUN
R.	Romanus	ADJ
N	n	NOUN
de	de	ADP
Ordeimonte	Ordeimons	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
De	de	ADP
Ysabel	Ysabel	NOUN
La	La	ADJ
Tigiere	Tigiere	VERB
vesve	vesve	ADJ
de	de	ADP
feu	feus	NOUN
Symon	Symon	SCONJ
Tigier	Tigier	NOUN
contra	contra	ADP
Colin	Col	NOUN
Ressant	Resso	VERB
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
et	et	CCONJ
Jehan	Jehas	NOUN
Janneaux	Janneaux	NOUN
a	ab	ADP
lundi	luo	VERB
a	ab	ADP
oir	oir	NOUN
droit	droo	VERB
comme	comme	ADV
$droit$	$droit$	ADV
devant	devo	VERB
presens	presens	VERB
Ysabel	Ysabel	NOUN
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	NOUN
.	.	PUNCT
Hue	Hue	PRON
et	et	CCONJ
Jehan	Jehas	NOUN
Janneaux	Janneaux	NUM
pour	pour	ADV
mi	mus	NOUN
et	et	CCONJ
G	G	ADV
.	.	PUNCT
Picart	Picaro	VERB
procureur	procureur	ADV
de	de	ADP
Colin	Col	ADP
Ressant	Resso	VERB
Phi	Phus	NOUN
de	de	ADP
Salione	Salio	NOUN
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
T.	Titus	NOUN
Daunoy	Daunoy	ADV
415	415	NUM
