form	lemma	POS morph
vice	vix	NOUN
dumtaxat	dumtaxo	VERB
de	de	ADP
gracia	gracius	NOUN
speciali	special	ADJ
conceditur	concedo	VERB
sine	sine	ADP
prejudicio	prejudicium	NOUN
An	an	NOUN
.	.	PUNCT
Grangerii	Grangerium	NOUN
quod	quod	SCONJ
per	per	ADP
unum	unus	NOUN
de	de	ADP
vicariis	vicarium	NOUN
ecclesie	ecclesie	ADV
parisiensis	parisiendo	VERB
possit	possum	VERB
facere	facio	VERB
fieri	fio	VERB
decantari	decanto	VERB
eb	eb	ADP
R.	Ritus	NOUN
de	de	ADP
Putheolis	Putheolus	NOUN
domadam	domada	NOUN
suam	suus	ADJ
mediante	mediante	ADP
salario	salarium	NOUN
competente	competo	VERB
J	J	ADV
.	.	PUNCT
de	de	ADP
Bordis	Bors	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Sanctis	Sanctus	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomons	NOUN
Colin	Colin	ADP
Chevecier	Chevecier	NOUN
sergent	sergeo	VERB
a	ab	ADP
cheval	cheval	NOUN
a	ab	ADP
intimé	intimé	ADV
a	ab	ADP
messeigneurs	messeigneurs	NOUN
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
l'arrest	l'arredo	ADP
qu'il	qu'il	NOUN
a	ab	ADP
fait	faio	VERB
des	do	VERB
biens	biens	ADV
d'un	d'un	NOUN
homme	homme	ADV
serf	serf	ADV
de	de	ADP
monseigneur	monseigneur	ADV
de	de	ADP
la	la	NOUN
Riviere	Riviere	VERB
Ph	Ph	ADV
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	PRON
qui	qui	PRON
demouroit	demouroo	VERB
en	en	SCONJ
la	la	NOUN
ville	ville	ADJ
d'Orli	d'Orlus	ADJ
quant	quo	VERB
il	il	NOUN
vivoit	vivoo	VERB
/	/	PUNCT
et	et	CCONJ
messeigneurs	messeigneurs	ADV
J	J	ADV
.	.	PUNCT
de	de	ADP
Guignicurte	Guignicurs	NOUN
si	si	SCONJ
s'i	s'o	ADJ
sont	soo	VERB
opposés	opposés	NOUN
a	ab	ADP
toutes	tous	NOUN
fins	fio	VERB
et	et	CCONJ
a	ab	ADP
este	estis	NOUN
assigné	assigné	ADV
jour	jour	ADV
d	s	ADP
.	.	PUNCT
.	.	PUNCT
.	.	PUNCT
L	L	X
.	.	PUNCT
de	de	ADP
Maignaco	Maignaco	NOUN
a	ab	ADP
de	de	ADP
mercredi	mercredus	ADJ
en	en	SCONJ
viii	viium	NOUN
jours	jours	NOUN
devant	devo	VERB
le	l	ADJ
prevost	prevost	VERB
de	de	ADP
Paris	Pare	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
maistre	maisto	VERB
Jehan	Jehas	NOUN
de	de	ADP
karolay	karolay	ADV
prevost	prevost	ADV
prevend	prevens	ADP
…	…	PUNCT
doit	doo	VERB
faire	faeo	VERB
la	la	NOUN
poursuite	poursues	VERB
J	J	ADV
.	.	PUNCT
de	de	ADP
Soco	Socus	NOUN
J	J	ADV
.	.	PUNCT
Voignon	Voignon	ADV
J	J	ADV
.	.	PUNCT
Hue	Hue	PRON
P	P	NOUN
.	.	PUNCT
de	de	ADP
Castro	Castrum	NOUN
Magister	Magister	ADP
Andreas	Andrea	NOUN
Grangerii	Grangerium	NOUN
canonicus	canonicus	NOUN
parisiensis	parisiendo	VERB
procurator	procurator	NOUN
procuratorio	procuratorium	NOUN
nomine	nomen	NOUN
et	et	CCONJ
pro	pro	ADP
parte	pars	NOUN
d.	duintus	ADJ
.	.	PUNCT
.	.	PUNCT
.	.	PUNCT
cardinalis	cardinalis	NOUN
Aniciensis	Anicienses	NOUN
presentavit	presento	VERB
intimavit	intimo	VERB
et	et	CCONJ
insinuavit	insinuo	VERB
graciam	gracius	NOUN
apostolicam	apostolica	ADJ
factam	facio	VERB
ipsi	ipse	PRON
domino	dominus	NOUN
cardinale	cardinalis	ADJ
de	de	ADP
beneficio	beneficium	NOUN
ecclesiastico	ecclesiasticus	ADJ
vacante	vaco	VERB
vel	vel	CCONJ
vacaturo	vacaturo	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
vel	vel	CCONJ
civitate	civitas	NOUN
parisiense	parisiensus	ADV
et	et	CCONJ
de	de	ADP
uno	unus	NOUN
alio	alius	ADJ
in	in	ADP
diocesi	diocetto	VERB
parisiense	parisiensus	ADV
eciam	ecia	NOUN
si	si	SCONJ
dignitas	dignitas	NOUN
personatus	persono	VERB
vel	vel	CCONJ
officium	officium	NOUN
ei	is	PRON
?	?	PUNCT
et	et	CCONJ
curam	cura	NOUN
habeat	habeo	VERB
animarum	anima	NOUN
dumtaxat	dumtaxo	VERB
non	non	ADV
sit	sum	VERB
maior	magnus	ADJ
dignitas	dignitas	NOUN
post	post	ADP
pontificem	pontifex	NOUN
in	in	ADP
cathedrali	cathedral	NOUN
vel	vel	CCONJ
principalior	principalis	ADJ
in	in	ADP
collegatis	collegas	NOUN
dumtaxat	dumtaxo	VERB
non	non	ADV
sit	sum	VERB
parrochialis	parrochialis	NOUN
ecclesia	ecclesia	NOUN
sub	sub	ADP
data	do	VERB
Avinione	Avinio	NOUN
idus	idus	ADJ
januarii	januarius	NOUN
pontificatus	pontificatus	NOUN
domini	dominus	NOUN
nostri	noster	PRON
pape	pape	ADV
clementis	clemo	VERB
anno	annus	NOUN
xiiiio	xiiiium	NOUN
