form	lemma	POS morph
oneratus	oneratus	NOUN
est	sum	VERB
de	de	ADP
loquendo	loquo	VERB
cum	cum	SCONJ
J	J	ADV
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
quodam	quidam	PRON
amico	amicus	NOUN
suo	suus	ADJ
pro	pro	ADP
oleo	oleus	NOUN
lampadum	lampadus	SCONJ
et	et	CCONJ
cera	cer	ADJ
diei	dies	NOUN
G	G	ADV
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesies	NOUN
purificacionis	purificacio	NOUN
et	et	CCONJ
aliorum	alius	ADJ
plurium	plurium	ADJ
dierum	dies	NOUN
.	.	PUNCT
Sy	Sy	ADV
.	.	PUNCT
Succentore	Succentor	NOUN
in	in	ADP
missa	missus	NOUN
Expectabitur	Expectabitur	CCONJ
adventus	adventus	VERB
domini	dominus	NOUN
Decani	Decanis	NOUN
ad	ad	ADP
ordinandum	ordino	VERB
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
N.	Nuintus	NOUN
Le	L	NOUN
Diseur	Diseur	ADV
de	de	ADP
repparacione	repparacio	NOUN
Januarum	Janua	NOUN
platee	platee	NOUN
bladi	blado	NOUN
site	ses	NOUN
in	in	ADP
vico	vicus	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Judearie	Judearies	NOUN
.	.	PUNCT
B	B	ADP
.	.	PUNCT
de	de	ADP
Tyherno	Tyhernus	NOUN
Et	et	CCONJ
similiter	punc	ADV
expectabitur	expectabo	VERB
adventus	adventus	NOUN
domini	dominus	NOUN
Decani	Decanis	NOUN
ad	ad	ADP
R.	Romanus	NOUN
de	de	ADP
Putheolis	Putheolus	ADJ
deliberandum	delibero	VERB
super	super	ADP
refectione	refectio	NOUN
campane	campanes	NOUN
Ludovicus	Ludovicus	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Albyaco	Albyaco	NOUN
nuncupate	nuncupo	NOUN
in	in	ADP
turre	turr	NOUN
existentis	existo	VERB
.	.	PUNCT
G	G	ADV
.	.	PUNCT
de	de	ADP
Porta	Portum	NOUN
Magister	Magister	NOUN
Petrus	Petrus	NOUN
de	de	ADP
Ogero	Ogerus	NOUN
retulit	refero	VERB
quod	quod	SCONJ
Judicandum	Judico	VERB
N	n	NOUN
.	.	PUNCT
de	de	ADP
Rancia	Rancium	NOUN
erat	sum	VERB
seu	sive	CCONJ
moderandum	modero	VERB
in	in	ADP
taxacione	taxacio	NOUN
expensarum	expensus	NOUN
et	et	CCONJ
emende	emende	ADV
Jo	Jum	NOUN
.	.	PUNCT
Rolandi	Rolo	ADV
honorabilis	honorabilus	ADJ
et	et	CCONJ
utilis	utilis	ADJ
contentarum	contenta	NOUN
in	in	ADP
processu	processus	NOUN
Stephani	Stephanis	NOUN
Ja	Ja	NOUN
.	.	PUNCT
Cosson	Cosson	SCONJ
Galimas	Galima	NOUN
et	et	CCONJ
Johannis	Johannus	NOUN
de	de	ADP
La	La	NOUN
Forge	Forx	VERB
/	/	PUNCT
et	et	CCONJ
videre	video	VERB
suo	suus	ADJ
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
dixit	dico	VERB
Camerarium	Camerarium	ADJ
laicum	laicus	ADJ
bene	bene	ADV
Judicasse	Judicassus	VERB
Ro	Rum	NOUN
.	.	PUNCT
Dangeul	Dangeul	NOUN
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	VERB
Ma	Ma	NOUN
.	.	PUNCT
Reginaldi	Reginaldus	VERB
Jo	Jum	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
A	A	ADP
.	.	PUNCT
de	de	ADP
Maignaco	Maignaco	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	NOUN
284	284	NUM
xxviii	duodecxviim	NUM
