form	lemma	POS morph
et	et	CCONJ
maxime	magnus	ADV
de	de	ADP
prebenda	prebenda	VERB
ad	ad	ADP
quam	quam	PRON
alias	alius	ADJ
et	et	CCONJ
nuper	nuper	ADV
presentaverunt	presento	VERB
dicti	dico	VERB
provisores	provisor	NOUN
magistrum	magis	PRON
Jo	Jum	NOUN
.	.	PUNCT
Graneran	Graneras	SCONJ
tamquam	tamquam	ADV
vacantes	vaco	NOUN
per	per	ADP
obitum	obitus	NOUN
domini	dominus	NOUN
Johannis	Johannus	NOUN
Guedon	Guedon	SCONJ
qui	qui	PRON
nunc	nunc	ADV
est	sum	VERB
vivens	vivo	VERB
ut	ut	SCONJ
retulit	refero	VERB
dominus	dominus	NOUN
N	n	NOUN
.	.	PUNCT
Enault	Enaolo	VERB
Similiter	similiter	PUNCT
prebenda	prebo	VERB
de	de	ADP
Pelote	Pelos	NOUN
que	que	CCONJ
fuit	sum	VERB
collata	confero	VERB
depost	depodo	VERB
per	per	ADP
ejus	ejus	NOUN
obitum	obo	NOUN
per	per	ADP
dominum	dominus	NOUN
penitenciario	penitenciarium	NOUN
ecclesie	ecclesie	NOUN
videlicet	videlicet	ADV
Thibout	Thibout	VERB
magistro	magistro	ADJ
Philipo	Philipus	ADJ
Laurens	Laurens	VERB
quiquidem	quiquidem	ADV
Pelote	Pelos	NOUN
ut	ut	SCONJ
dicitur	dico	VERB
est	sum	VERB
vivens	vivens	VERB
sed	sed	CCONJ
dominus	dominus	NOUN
magister	magister	ADP
Jo	Jum	NOUN
.	.	PUNCT
Laurens	Laurens	NOUN
non	non	ADV
vult	volo	VERB
se	sui	PRON
desistere	desisto	VERB
quia	quia	SCONJ
ut	ut	SCONJ
dicit	dico	VERB
non	non	ADV
credit	credo	VERB
quod	quod	SCONJ
sit	sum	VERB
mortuus	mortuus	ADJ
tamen	tamen	ADV
nescitur	nescio	CCONJ
de	de	ADP
veritate	veritas	NOUN
et	et	CCONJ
sic	sic	ADV
collacio	collacium	NOUN
dicti	dico	VERB
domini	dominus	NOUN
penitenciarii	penitenciarium	NOUN
tenet	teneo	VERB
quousque	quousque	PRON
appareat	appareo	VERB
plenarie	plenaries	ADV
de	de	ADP
vita	vita	NOUN
vel	vel	CCONJ
morte	mors	NOUN
ipsius	ipse	ADV
Pelote	Pelos	NOUN
De	de	ADP
uxore	uxor	NOUN
Ja	Ja	ADJ
.	.	PUNCT
Le	L	NOUN
Maire	Maeo	VERB
De	de	ADP
Sepulcro	sepulcrum	NOUN
Dicatur	Dicor	VERB
magistro	magistro	ADJ
Johanni	Johannus	ADJ
Chuffart	Chuffaro	VERB
quod	qui	PRON
conferat	confero	VERB
in	in	ADP
suo	suus	ADJ
turno	turnus	ADJ
parvo	parvus	NOUN
si	si	SCONJ
voluerit	volo	VERB
curam	cura	NOUN
De	de	ADP
Cura	cura	NOUN
de	de	ADP
Rungi	Rungus	NOUN
$de	$s	ADV
bosco$	bosco$	ADV
de	de	ADP
Rungi	Rungus	NOUN
alias	alius	ADJ
perdet	perdo	VERB
suum	suus	PRON
turnum	turnus	NUM
parvum	parvus	NOUN
quod	qui	PRON
sic	sic	ADV
factum	facio	VERB
est	sum	VERB
videlicet	videlicet	ADV
notus	nosco	ADJ
sibi	sui	PRON
hoc	hic	PRON
dixir	dixir	ADJ
in	in	ADP
capitulo	capitulus	NOUN
audientis	audio	NOUN
pluribus	multus	ADJ
dominis	dominus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Le	L	ADJ
Maire	Mair	VERB
Super	super	ADP
requesta	requeso	NOUN
Johannis	Johannus	NOUN
Le	L	NOUN
Maire	Maeo	VERB
franci	francus	ADJ
servientis	serviens	NOUN
ecclesie	ecclesies	NOUN
petentis	peto	ADJ
habere	habeo	VERB
lxiiii	lxiiium	NOUN
s	senatus	NOUN
.	.	PUNCT
pro	pro	ADP
suo	suus	ADJ
officio	officium	NOUN
pro	pro	ADP
mapis	mapus	ADJ
ponendis	ponendae	NOUN
in	in	ADP
antiphona	antiphonus	NOUN
de	de	ADP
O	um	NOUN
.	.	PUNCT
dominus	dominus	NOUN
penitenciarius	penitenciarius	NOUN
est	sum	VERB
oneratus	oneratus	NOUN
de	de	ADP
loquendo	loquo	ADJ
cum	cum	ADP
ipso	ipse	PRON
super	super	ADP
hoc	hic	PRON
et	et	CCONJ
refferendum	reffero	VERB
