form	lemma	POS morph
Magister	Magister	NOUN
Ysembardus	Ysembardus	ADJ
Martelli	Martellus	NOUN
decretorum	decretus	NOUN
doctor	doctor	NOUN
canonicus	canonicus	NOUN
Jo	Jum	VERB
.	.	PUNCT
Hue	Hue	CCONJ
Sancti	sanctus	NOUN
Stephani	Stephanus	NOUN
de	de	ADP
Gressibus	Gressis	NOUN
Par	po	VERB
.	.	PUNCT
resignavit	resigno	VERB
canonicatum	canonicatus	NOUN
et	et	CCONJ
prebendam	prebendam	ADV
G	G	ADV
.	.	PUNCT
de	de	ADP
Albiaco	Albiaco	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
dicte	dico	VERB
ecclesie	ecclesie	NOUN
causa	causa	NOUN
permutacionis	permutacio	NOUN
faciende	faciende	NOUN
cum	cum	ADP
domino	dominus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Molendino	Molendinum	NOUN
primo	primo	ADJ
capellano	capellanus	NOUN
domini	dominus	NOUN
nostri	noster	PRON
regis	regnus	ADV
capellano	capellanus	ADJ
capellanie	capellanies	NOUN
sancte	sanco	NOUN
Magarite	Magares	NOUN
fundate	fundas	NOUN
in	in	ADP
E	ex	ADP
.	.	PUNCT
de	de	ADP
Campis	Campum	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolium	NOUN
ecclesia	ecclesia	NOUN
collegiata	collegio	VERB
Sancti	sanctus	NOUN
Thome	Thome	ADV
de	de	ADP
Lupera	Lupus	NOUN
Par	par	VERB
.	.	PUNCT
ad	ad	ADP
hujusmodi	hujusmodio	ADJ
cappelaniam	cappelania	NOUN
et	et	CCONJ
non	non	ADV
G	G	ADV
.	.	PUNCT
Cardonnelli	Cardonnellus	VERB
alias	alius	ADJ
Et	et	CCONJ
fuerunt	sum	VERB
dicte	dico	VERB
canonicatus	canonicatus	NOUN
et	et	CCONJ
prebenda	prebo	VERB
collati	collo	VERB
dicto	dico	VERB
domino	dominus	NOUN
Johanni	Johannus	NOUN
A	ab	ADP
.	.	PUNCT
de	de	ADP
Murolio	Murolium	NOUN
de	de	ADP
Molendino	Molendinus	NOUN
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Treulon	Treulon	NOUN
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	VERB
De	de	ADP
procuratore	procurator	NOUN
ecclesie	ecclesie	NOUN
contra	contra	ADP
magistrum	magis	NOUN
Johannem	Johan	NOUN
de	de	ADP
Besanacii	Besanacium	NOUN
ad	ad	ADP
xva	xva	NOUN
in	in	ADP
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Sancto	Sanctum	VERB
Verano	Veranus	NOUN
statu	sto	NOUN
cum	cum	ADP
procuratore	procurator	NOUN
et	et	CCONJ
N	n	NOUN
.	.	PUNCT
Charronis	Charro	NOUN
rei	res	NOUN
procuratore	procurator	NOUN
in	in	ADP
duabus	duo	ADJ
causis	causa	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	ADV
T.	Titus	ADJ
Hocie	Hocies	NOUN
Ste	Ss	NOUN
Pouleti	Pouletus	NOUN
Receptus	Receptus	NOUN
fuit	sum	VERB
dominus	dominus	NOUN
Dyonisius	Dyonisius	NOUN
Carpentarii	Carpentarium	NOUN
in	in	ADP
magnum	magnus	ADJ
Sy	Sy	ADV
.	.	PUNCT
de	de	ADP
Bourich	Bourich	ADV
vicarium	vicarius	ADJ
ecclesie	ecclesie	NOUN
vicarie	vicaries	NOUN
quam	quam	ADV
obtinebat	obtineo	VERB
dominus	dominus	NOUN
Guillelmus	Guillelmus	NOUN
Viellart	Viellaro	VERB
sibi	sui	PRON
collate	collo	NOUN
causa	causa	NOUN
permutacionis	permutacio	NOUN
facte	fax	ADV
$cum$	$cum$	ADV
de	de	ADP
ecclesia	ecclesia	NOUN
parrochiale	parrochialis	ADJ
de	de	ADP
Espinolio	Espinolium	NOUN
ad	ad	ADP
dictam	jacdio	VERB
vicariam	vicaria	NOUN
etc	etconsultum	CCONJ
.	.	PUNCT
