form	lemma	POS morph
et	et	CCONJ
nonnulli	nonnullus	ADJ
alii	alius	ADJ
episcopi	episcopio	VERB
Et	et	CCONJ
erant	sum	VERB
revestiti	revestio	VERB
.	.	PUNCT
domini	dominus	NOUN
videlicet	videlicet	ADV
archidiaconus	archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
pro	pro	ADP
Euvangelia	Euvangelia	NOUN
dicenda	dico	VERB
Ro	Rum	NOUN
.	.	PUNCT
Cibolle	Cibollus	PRON
pro	pro	ADP
Epistola	Epistola	NOUN
.	.	PUNCT
de	de	ADP
Brollio	Brollius	NOUN
Monneti	Monnetus	NOUN
Sohier	Sohier	NOUN
et	et	CCONJ
nonnulli	nonnullus	ADJ
alii	alius	ADJ
canonici	canonicio	NOUN
Par	par	VERB
.	.	PUNCT
pro	pro	ADP
assistentibus	assistentis	NOUN
Et	et	CCONJ
missa	missus	ADJ
celebrata	celebro	VERB
/	/	PUNCT
et	et	CCONJ
indulgencie	indulgencies	NOUN
et	et	CCONJ
benedicione	benedicio	NOUN
datis	do	VERB
per	per	ADP
ipsum	ipse	PRON
dominum	dominus	NOUN
et	et	CCONJ
puicis	puicus	NOUN
per	per	ADP
unum	unus	NOUN
de	de	ADP
suis	suus	PRON
servitoribus	servitoris	NOUN
ivit	eo	VERB
ad	ad	ADP
domu	domus	NOUN
episcopalem	episcopao	NOUN
pransere	prantto	VERB
cum	cum	SCONJ
cum	cum	ADP
quo	qui	PRON
fuerunt	sum	VERB
et	et	CCONJ
iverunt	ivero	VERB
aliqui	aliquus	ADJ
ipsorum	ipsus	NOUN
dominorum	dominus	NOUN
et	et	CCONJ
de	de	ADP
sociis	socius	NOUN
ecclesie	ecclesies	NOUN
qui	qui	PRON
fecerant	facio	VERB
servicium	servicium	NOUN
in	in	ADP
dicta	dico	VERB
missa	mis	NOUN
.	.	PUNCT
Veneris	Venus	ADV
in	in	ADP
crastinum	crastinus	ADJ
festi	feo	ADJ
Ascencionis	Ascencio	NOUN
Domini	dominus	NOUN
xixa	xitor	VERB
maii	maius	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
Despars	Despars	NOUN
Poytevin	Poytevin	ADP
P	P	NOUN
.	.	PUNCT
Thomas	Thoma	VERB
Succentore	Succentor	NOUN
Fresnoy	Fresnoy	ADV
Cancellario	Cancellarium	NOUN
Fraxinis	Fraxinus	NOUN
Victri	Victer	PRON
Penitenciario	Penitenciarium	NOUN
Mondidier	Mondidier	NOUN
Sohier	Sohier	ADP
Ordeimonte	Ordeimons	NOUN
Paillard	Paillard	ADP
Bussi	Bussus	NOUN
excusato	excuso	VERB
Chacy	Chacy	ADV
Aguenin	Aguenin	ADP
Du	Dus	NOUN
Drac	Dratque	PRON
Breton	Breton	NOUN
Vayli	Vaylis	NOUN
De	de	ADP
croces	crox	NOUN
Cotin	Cot	ADP
Parenti	Parens	ADJ
extra	exter	ADP
Gaillon	Gaillon	NOUN
Pion	Pion	NOUN
Jerson	Jerson	NOUN
Barre	Barr	VERB
Bastardi	Bastardus	NOUN
Fourbeur	Fourbeur	ADV
Haultny	Haultny	ADV
Monneti	Monnetus	NOUN
Parcheti	Parchetus	NOUN
Boullardi	Boullardus	NOUN
Capellania	Capellania	NOUN
ad	ad	ADP
altare	altor	NOUN
sancti	sanctus	NOUN
Nicolay	Nicolay	ADV
in	in	ADP
ecclesia	ecclesia	NOUN
Sepulcri	Sepulcer	NOUN
Par	par	VERB
.	.	PUNCT
quam	qui	ADV
nuper	nuper	ADV
obtinebat	obtineo	VERB
dominus	dominus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Graneron	Graneron	ADV
ad	ad	ADP
presentacionem	presentacio	NOUN
m	s	ADJ
.	.	PUNCT
N.	Nuintus	NOUN
Maulin	Maul	SCONJ
spectans	specto	VERB
vacans	vaco	ADJ
ad	ad	ADP
presens	presens	ADJ
per	per	ADP
puram	pura	NOUN
resignacionem	resignacio	NOUN
dicti	dico	VERB
domini	dominus	NOUN
Johannis	Johannus	NOUN
/	/	PUNCT
in	in	ADP
manibus	manus	NOUN
capituli	capitulus	NOUN
factam	facio	VERB
et	et	CCONJ
admissam	admidior	VERB
Salvo	Salvo	ADJ
jure	juo	NOUN
cujulibet	cujulibeo	VERB
mediantibus	mediantis	ADJ
licteris	licteo	NOUN
presentacionis	presentacio	NOUN
dicti	dico	VERB
Maulin	Maulin	SCONJ
collata	confero	VERB
est	sum	VERB
magistro	magistro	ADJ
Vincencio	Vincencium	NOUN
Lenfant	Lenfo	VERB
presbitero	presbiterus	NOUN
in	in	ADP
artibus	ars	NOUN
magistro	magister	ADJ
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
et	et	CCONJ
fuit	sum	VERB
installato	instalffero	VERB
in	in	ADP
choro	chorus	NOUN
ecclesie	ecclesies	ADV
Par.ep	Par.ep	ADV
et	et	CCONJ
dicti	dico	VERB
Sepulcri	Sepulcer	NOUN
.	.	PUNCT
