form	lemma	POS morph
Pari	par	VERB
eradidit	erado	VERB
in	in	ADP
capieulo	capieulum	NOUN
Par	par	VERB
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Sanctis	Sanctus	NOUN
centum	centum	NUM
fcucta	fcuctum	NOUN
deuri	deuo	VERB
ex	ex	ADP
parte	pars	NOUN
dominuim	dominuis	NUM
milonis	milo	NOUN
Bailliet	Baillio	VERB
que	que	CCONJ
dedit	do	VERB
ecclesie	ecclesie	NOUN
pro	pro	ADP
Jo	Jum	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
S.	Suintus	ADJ
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
Beffredo	Beffredo	VERB
novo	novus	ADJ
fiendo	fio	VERB
que	que	CCONJ
recepit	recipio	VERB
domino	dominus	NOUN
decanus	decanus	NOUN
Turonensi	Turonensum	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
Albyaco	Albyaco	NOUN
Emendavit	Emendo	VERB
dominus	dominus	NOUN
Symmulelii	Symmulelium	NOUN
ex	ex	ADP
eo	is	PRON
quod	qui	PRON
trahi	traho	VERB
fecit	facio	VERB
in	in	ADP
causam	causa	NOUN
Petrum	Pe	PRON
Des	des	NOUN
Phi	Phus	NOUN
.	.	PUNCT
de	de	ADP
Galione	Galio	NOUN
Marches	March	VERB
pulsatorem	pulsator	NOUN
parvarum	parvus	NOUN
Campanarum	Campana	NOUN
in	in	ADP
Castelleto	Castelletum	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Rollandi	Rollandis	ADV
G	G	ADV
.	.	PUNCT
Cardonnelli	Cardonnellus	VERB
Super	super	ADP
legato	legatum	NOUN
ducentorum	ducenti	NOUN
forenorum	forenus	ADJ
adscutum	adscueor	VERB
legatis	legatus	NOUN
eccles	eccleo	ADJ
paririus	paririus	ADJ
perdonis	perdo	NOUN
R.	Romanus	ADJ
de	de	ADP
Justinis	Justen	NOUN
R.	Romanus	ADJ
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Comcitem	Comces	NOUN
de	de	ADP
Covoyaco	Covoyaco	NOUN
loquatur	loquor	VERB
cum	cum	ADP
magistro	magistrum	NOUN
domus	domus	NOUN
Dei	deus	NOUN
Hi	hic	NOUN
.	.	PUNCT
Blancheti	Blanchetus	NOUN
De	de	ADP
Pastu	Pastus	NOUN
domini	dominus	NOUN
Carnocensis	Carnocenses	NOUN
episcopi	episcopio	VERB
differatur	differo	VERB
solucio	solucius	NOUN
ussis	ussi	VERB
ad	ad	ADP
advencum	advencus	NOUN
domini	dominus	NOUN
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	PRON
Decan	decan	SCONJ
.	.	PUNCT
A	a	INTJ
.	.	PUNCT
de	de	ADP
Maignaco	Maignaco	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
de	de	ADP
Lorriaco	Lorriaco	NOUN
3	3	NUM
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Colli	Collus	VERB
E	ex	ADP
.	.	PUNCT
de	de	ADP
Campis	Campum	NOUN
Houcie	Houcies	NOUN
T.	Titus	NOUN
Sy	Sy	ADV
.	.	PUNCT
de	de	VERB
Bourich	Bourich	ADV
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
mero	mero	NOUN
