form	lemma	POS morph
qui	qui	PRON
fuit	sum	VERB
receptus	recepio	NOUN
per	per	ADP
dominos	dominus	NOUN
capitulantes	capitulans	VERB
/	/	PUNCT
et	et	CCONJ
prestitit	presto	VERB
Juramentum	Juramentum	NOUN
in	in	ADP
talibus	talis	ADJ
fieri	fio	VERB
solitum	soleo	NOUN
.	.	PUNCT
Et	et	CCONJ
post	post	ADV
magister	magister	ADV
Galeranus	Galeranus	NOUN
de	de	ADP
Pendref	Pendref	ADV
magister	magiss	ADV
in	in	ADP
theologia	theologium	NOUN
est	sum	VERB
in	in	ADP
turno	turnus	NOUN
.	.	PUNCT
Et	et	CCONJ
ut	ut	SCONJ
sciatur	scio	VERB
qui	qui	PRON
erant	sum	VERB
canonici	canonicus	NOUN
Parisienses	Parisiens	ADJ
prebendati	prebendo	VERB
in	in	ADP
sacris	sacrum	NOUN
constituti	constituo	VERB
in	in	ADP
dicta	dico	VERB
Parisiensi	Parisiensi	ADJ
ecclesia	ecclesia	NOUN
tempore	tempus	NOUN
incepcionis	incepcio	NOUN
turni	turnus	ADJ
moderni	modernio	ADJ
Idcirco	Idcircus	NOUN
nomina	nomen	NOUN
eorum	is	PRON
tam	tam	ADV
presencium	presencius	NOUN
quam	quam	ADV
absencium	absencius	ADJ
per	per	ADP
ordinem	ordo	NOUN
prout	prout	CCONJ
ad	ad	ADP
conferendum	confero	VERB
sunt	sum	VERB
turno	turnus	ADJ
durante	duro	VERB
admictendi	admicto	VERB
/	/	PUNCT
hic	hic	PRON
inferius	inferior	ADJ
inseruntur	inseror	VERB
et	et	CCONJ
sequntur	seqor	VERB
in	in	ADP
hunc	hic	PRON
modum	modus	NOUN
.	.	PUNCT
Primo	primo	NUM
de	do	ADP
dignitatibus	dignitas	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
de	de	ADP
Pacyaco	Pacyaco	NOUN
decanus	decanus	NOUN
.	.	PUNCT
contulit	confero	VERB
G	G	ADV
de	de	ADP
Pendref	Pendref	ADV
Cantor	Cantor	NOUN
.	.	PUNCT
contulit	confero	VERB
Petrus	Petrus	NOUN
Trousselli	Troussellus	PRON
Archidiaconus	Archidiaconus	NOUN
Parisiensis	Parisienses	VERB
non	non	ADV
apponitur	apponitur	CCONJ
in	in	ADP
turno	turnus	ADJ
/	/	PUNCT
eo	is	PRON
quod	quod	SCONJ
non	non	ADV
est	sum	VERB
canonicus	canonicus	NOUN
prebendatus	prebendatus	VERB
.	.	PUNCT
Garnerius	Garnerius	NOUN
Gueroudi	Gueroudus	NOUN
Archidiaconus	Archidiaconus	NOUN
ecclesie	ecclesie	NOUN
Parisiensis	Parisienses	VERB
alias	alius	ADJ
dictus	diceo	VERB
de	de	ADP
Josayo	Josayum	NOUN
.	.	PUNCT
contulit	confero	VERB
Andreas	Andrea	NOUN
Grangerii	Grangerium	NOUN
Archidiaconus	Archidiaconus	NOUN
Brye	Bry	NOUN
Dyonisius	Dyonisius	NOUN
de	de	ADP
Coursone	Courso	NOUN
succentor	succentor	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Gersonno	Gersonnus	NOUN
Cancellarius	Cancellarius	NOUN
Isti	iste	PRON
non	non	ADV
apponuntur	apponor	VERB
in	in	ADP
turno	turnus	NOUN
eo	is	ADJ
quod	quod	PRON
non	non	ADV
sunt	sum	VERB
canonici	canonicus	NOUN
prebendati	prebendo	VERB
.	.	PUNCT
Laurencius	Laurence	NOUN
de	de	ADP
Albello	Albellum	NOUN
penitenciarius	penitenciarior	ADJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
Bertrandus	Bertrandus	NOUN
de	de	ADP
Tyherno	Tyhernus	ADJ
N.	Nuintus	NOUN
Dictatoris	Dictator	NOUN
Johannes	Johan	NOUN
Hugonis	Hugo	NOUN
Stephanus	Stephanus	NOUN
de	de	ADP
Savignyaco	Savignyaco	NOUN
perdidit	perdo	VERB
Reginaldus	Reginaldus	NOUN
de	de	ADP
Putheolis	Putheolus	NOUN
Laurencius	Laurencius	NOUN
de	de	ADP
Mongeria	Mongerium	NOUN
contulit	confero	VERB
Robertus	Robertus	NOUN
de	de	ADP
Lorryaco	Lorryaco	NOUN
Johannes	Johan	NOUN
de	de	ADP
Sanctis	Sanctus	NOUN
.	.	PUNCT
Thomas	Thoma	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
Canonici	Canonicus	VERB
presbyteri	presbyteo	VERB
.	.	PUNCT
484	484	NUM
