form	lemma	POS morph
cum	cum	ADP
ipsis	ipse	PRON
De	de	ADP
terris	terra	NOUN
de	de	ADP
Audita	Auditus	NOUN
relacione	relacio	NOUN
m	s	ADJ
.	.	PUNCT
V	V	NUM
.	.	PUNCT
de	de	ADP
Croces	Crox	NOUN
domini	dominus	NOUN
ratifficaverunt	ratiffico	VERB
tradicionem	tradicio	NOUN
per	per	ADP
ipsum	ipse	PRON
Corborosa	Corborosa	ADJ
factam	facio	VERB
de	de	ADP
certis	certus	ADJ
terris	terra	NOUN
apud	apud	ADP
Corborosam	Corborosa	NOUN
existentibus	existentis	NOUN
secundum	secundus	ADP
quod	quod	PRON
ipse	ipse	PRON
hic	hic	PRON
retulit	refero	VERB
et	et	CCONJ
super	super	ADP
hoc	hic	PRON
fiet	fio	VERB
una	unus	NOUN
minuta	minuo	ADJ
que	que	CCONJ
videtur	video	VERB
De	de	ADP
domino	dominus	NOUN
canonico	canonicus	ADJ
pro	pro	ADP
Dicatur	Dicor	VERB
ex	ex	ADP
parte	pars	NOUN
capituli	capitulus	NOUN
domino	dominus	ADJ
cancellario	cancellarium	NOUN
ecclesie	ecclesie	ADV
Par	par	VERB
.	.	PUNCT
quod	qui	PRON
velit	volo	VERB
servando	servo	VERB
jura	jura	NOUN
capitula	capitulum	NOUN
et	et	CCONJ
ecclesie	ecclesie	ADV
habere	habeo	VERB
recommendum	recommo	VERB
m	s	NOUN
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
Monneti	Monnetus	NOUN
canonicum	canonicus	NOUN
Par	po	VERB
.	.	PUNCT
in	in	ADP
sua	suus	PRON
licencia	licencium	NOUN
theolegie	theolegies	NOUN
obtinendum	obtinendus	VERB
cccc	cccconsultum	CCONJ
li°	li°	ADV
139	139	NUM
.	.	PUNCT
De	de	ADP
campana	campanus	NOUN
Jacquelina	Jacquelina	NOUN
magister	magiss	ADV
jo	jo	VERB
.	.	PUNCT
montibus	mons	NOUN
