form	lemma	POS morph
que	que	CCONJ
die	dies	NOUN
hesterna	hesternus	ADJ
ipse	ipse	PRON
et	et	CCONJ
alii	alius	ADJ
qui	qui	PRON
fuerant	fuero	VERB
a	ab	ADP
regi	regus	ADJ
mandati	mandatum	NOUN
audierant	audiero	VERB
et	et	CCONJ
fecerant	facio	VERB
circa	circa	ADP
dominum	dominus	NOUN
nostrum	noster	PRON
regem	rex	NOUN
et	et	CCONJ
que	que	CCONJ
eis	is	PRON
dicta	dico	VERB
fuerant	fuero	VERB
qua	qui	PRON
recitacione	recitacio	NOUN
facta	facio	VERB
dicti	dico	VERB
domini	dominus	NOUN
capitulantes	capitulans	NOUN
ordinaverunt	ordino	VERB
quod	quod	SCONJ
tres	tres	NUM
prenominati	prenomino	VERB
scrutatores	scrutator	NOUN
cum	cum	ADP
potestate	potestas	NOUN
alias	alius	ADJ
eis	is	PRON
data	do	VERB
procederent	procedo	VERB
iterum	iter	ADV
via	via	NOUN
scrutini	scrutini	NOUN
ad	ad	ADP
sua	suus	PRON
primo	primo	ADV
et	et	CCONJ
deinde	deinde	ADV
aliorum	alius	ADJ
omnium	omnis	ADJ
et	et	CCONJ
singulorum	singulus	NOUN
dominorum	dominus	NOUN
vota	voveo	VERB
secreto	secresco	NOUN
et	et	CCONJ
sigillatim	sigillatim	ADV
scrutanda	scrutor	VERB
qui	qui	PRON
domini	dominus	NOUN
scrutatores	scrutator	NOUN
ad	ad	ADP
conclave	conclaveo	VERB
unacum	unacum	NOUN
nobis	nos	PRON
notariis	notarius	NOUN
